model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1,tcd_val_tile_52,73,60,370,421439,59953,349739,3363173
manual_s1,tcd_val_tile_53,0,0,55,0,128457,0,4065847
manual_s1,tcd_val_tile_54,50,42,338,363954,179086,78482,3572782
manual_s1,tcd_val_tile_55,46,36,283,314877,361259,393848,3124320
manual_s1,tcd_val_tile_56,120,88,455,1513817,308100,1099928,1272459
manual_s1,tcd_val_tile_57,1,1,28,29495,60905,2156,4101748
manual_s1,tcd_val_tile_58,1,0,437,1950277,3164,1279116,961747
manual_s1,tcd_val_tile_59,33,26,264,82859,395342,68565,3647538
manual_s1,tcd_val_tile_5,176,114,383,586960,130289,425189,3051866
manual_s1,tcd_val_tile_60,38,30,316,482484,60206,759066,2892548
manual_s1,tcd_val_tile_61,171,125,387,407463,116393,284103,3386345
manual_s1,tcd_val_tile_62,95,39,217,201315,152393,314386,3526210
manual_s1,tcd_val_tile_63,3,3,46,4056,32674,1241,4156333
manual_s1,tcd_val_tile_64,0,0,192,0,354701,0,3839603
manual_s1,tcd_val_tile_65,112,105,421,911619,122922,973667,2186096
manual_s1,tcd_val_tile_66,207,194,393,606134,266343,222015,3099812
manual_s1,tcd_val_tile_67,175,174,454,401878,51066,1239085,2502275
manual_s1,tcd_val_tile_68,7,7,354,12421,706793,6614,3468476
manual_s1,tcd_val_tile_69,161,158,448,605946,45905,2738299,804154
manual_s1,tcd_val_tile_6,16,12,448,623794,53612,3200569,316329
manual_s1,tcd_val_tile_70,1,1,86,15576,68079,1164,4109485
manual_s1,tcd_val_tile_71,28,27,454,1307696,70489,2127776,688343
manual_s1,tcd_val_tile_72,51,45,93,154656,81651,150862,3807135
manual_s1,tcd_val_tile_73,255,228,312,499182,155572,219474,3320076
manual_s1,tcd_val_tile_74,49,27,403,370583,99241,462123,3262357
manual_s1,tcd_val_tile_75,87,78,360,716264,146544,287583,3043913
manual_s1,tcd_val_tile_76,146,125,265,848662,171469,262286,2911887
manual_s1,tcd_val_tile_77,0,0,102,0,129556,0,4064748
manual_s1,tcd_val_tile_78,7,5,23,4522,42227,2861,4144694
manual_s1,tcd_val_tile_79,28,21,431,634448,53293,1282830,2223733
manual_s1,tcd_val_tile_7,13,10,141,94754,264358,63128,3772064
manual_s1,tcd_val_tile_80,0,0,273,0,200786,0,3993518
manual_s1,tcd_val_tile_81,0,0,248,0,512933,0,3681371
manual_s1,tcd_val_tile_82,18,14,308,736798,415904,640944,2400658
manual_s1,tcd_val_tile_83,38,26,224,157521,131445,37952,3867386
manual_s1,tcd_val_tile_84,160,128,446,452869,119289,622292,2999854
manual_s1,tcd_val_tile_85,0,0,159,0,188969,0,4005335
manual_s1,tcd_val_tile_86,1,0,210,683539,284933,196655,3029177
manual_s1,tcd_val_tile_87,198,171,453,409082,51565,1024102,2709555
manual_s1,tcd_val_tile_88,135,114,354,572829,147359,848295,2625821
manual_s1,tcd_val_tile_89,0,0,265,0,188865,0,4005439
manual_s1,tcd_val_tile_8,0,0,75,0,110576,0,4083728
manual_s1,tcd_val_tile_90,3,3,100,26338,108950,24880,4034136
manual_s1,tcd_val_tile_91,34,29,451,542692,59240,930315,2662057
manual_s1,tcd_val_tile_92,0,0,60,0,108429,0,4085875
manual_s1,tcd_val_tile_93,240,220,259,181166,300717,93433,3618988
manual_s1,tcd_val_tile_94,6,5,183,6991,203105,1250,3982958
manual_s1,tcd_val_tile_95,107,88,442,1093225,70475,1188730,1841874
manual_s1,tcd_val_tile_96,55,50,144,196959,170342,46496,3780507
manual_s1,tcd_val_tile_97,0,0,239,0,160532,0,4033772
manual_s1,tcd_val_tile_98,74,52,228,390938,219720,192652,3390994
manual_s1,tcd_val_tile_99,8,6,360,1199581,41581,509042,2444100
manual_s1,tcd_val_tile_9,1,1,144,1101,93430,88,4099685
