model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2.5,tcd_val_tile_429,128,112,377,122343,425670,25643,3620648
manual_s2.5,tcd_val_tile_42,13,8,396,85306,1030435,22878,3055685
manual_s2.5,tcd_val_tile_430,45,41,466,113136,353601,34306,3693261
manual_s2.5,tcd_val_tile_431,57,42,313,74258,471205,35220,3613621
manual_s2.5,tcd_val_tile_432,113,94,467,1267212,418415,761389,1747288
manual_s2.5,tcd_val_tile_433,141,138,437,176524,687819,41807,3288154
manual_s2.5,tcd_val_tile_434,6,3,259,141213,325396,42729,3684966
manual_s2.5,tcd_val_tile_435,171,146,469,748668,219245,256964,2969427
manual_s2.5,tcd_val_tile_436,12,10,339,86017,669301,45587,3393399
manual_s2.5,tcd_val_tile_437,16,10,399,1341597,136099,515361,2201247
manual_s2.5,tcd_val_tile_438,31,26,450,161460,382196,71036,3579612
manual_s2.5,tcd_val_tile_43,79,70,490,748887,118522,935586,2391309
manual_s2.5,tcd_val_tile_44,0,0,450,0,906681,0,3287623
manual_s2.5,tcd_val_tile_45,3,1,473,437089,166726,1198563,2391926
manual_s2.5,tcd_val_tile_46,1,0,77,4595,237278,75,3952356
manual_s2.5,tcd_val_tile_47,2,1,227,4770,262203,2205,3925126
manual_s2.5,tcd_val_tile_48,89,86,457,168983,422452,29495,3573374
manual_s2.5,tcd_val_tile_49,1,1,346,2459,458198,48,3733599
manual_s2.5,tcd_val_tile_4,42,39,415,76741,769274,13019,3335270
manual_s2.5,tcd_val_tile_50,0,0,24,0,20975,0,4173329
manual_s2.5,tcd_val_tile_51,0,0,432,0,651034,0,3543270
manual_s2.5,tcd_val_tile_52,73,60,434,514533,99189,256645,3323937
manual_s2.5,tcd_val_tile_53,0,0,258,0,491185,0,3703119
manual_s2.5,tcd_val_tile_54,50,42,455,355127,322599,87309,3429269
manual_s2.5,tcd_val_tile_55,46,36,469,451286,731835,257439,2753744
manual_s2.5,tcd_val_tile_56,120,88,472,1708933,339354,904812,1241205
manual_s2.5,tcd_val_tile_57,1,1,93,29708,263819,1943,3898834
manual_s2.5,tcd_val_tile_58,1,0,478,2023773,16065,1205620,948846
manual_s2.5,tcd_val_tile_59,33,26,466,100893,704965,50531,3337915
manual_s2.5,tcd_val_tile_5,176,114,477,670693,268457,341456,2913698
manual_s2.5,tcd_val_tile_60,38,30,456,543659,237029,697891,2715725
manual_s2.5,tcd_val_tile_61,171,125,462,486282,361668,205284,3141070
manual_s2.5,tcd_val_tile_62,95,39,311,258491,428658,257210,3249945
manual_s2.5,tcd_val_tile_63,3,3,131,3706,163660,1591,4025347
manual_s2.5,tcd_val_tile_64,0,0,446,0,854339,0,3339965
manual_s2.5,tcd_val_tile_65,112,105,481,1106137,193817,779149,2115201
manual_s2.5,tcd_val_tile_66,207,194,490,646484,561961,181665,2804194
manual_s2.5,tcd_val_tile_67,175,174,459,455598,61754,1185365,2491587
manual_s2.5,tcd_val_tile_68,7,7,456,14104,1320578,4931,2854691
manual_s2.5,tcd_val_tile_69,161,158,489,432894,47078,2911351,802981
manual_s2.5,tcd_val_tile_6,16,12,479,753261,74651,3071102,295290
manual_s2.5,tcd_val_tile_70,1,1,165,14608,212928,2132,3964636
manual_s2.5,tcd_val_tile_71,28,27,488,1155357,82238,2280115,676594
manual_s2.5,tcd_val_tile_72,51,45,148,217910,153181,87608,3735605
manual_s2.5,tcd_val_tile_73,255,228,457,549997,381414,168659,3094234
manual_s2.5,tcd_val_tile_74,49,27,478,426758,172375,405948,3189223
manual_s2.5,tcd_val_tile_75,87,78,468,752855,416909,250992,2773548
manual_s2.5,tcd_val_tile_76,146,125,302,879273,268641,231675,2814715
manual_s2.5,tcd_val_tile_77,0,0,200,0,268672,0,3925632
manual_s2.5,tcd_val_tile_78,7,5,141,6039,386511,1344,3800410
manual_s2.5,tcd_val_tile_79,28,21,468,703976,95091,1213302,2181935
manual_s2.5,tcd_val_tile_7,13,10,459,114639,1211054,43243,2825368
manual_s2.5,tcd_val_tile_80,0,0,465,0,349502,0,3844802
manual_s2.5,tcd_val_tile_81,0,0,454,0,942905,0,3251399
manual_s2.5,tcd_val_tile_82,18,14,471,947714,873997,430028,1942565
manual_s2.5,tcd_val_tile_83,38,26,442,171231,397799,24242,3601032
manual_s2.5,tcd_val_tile_84,160,128,478,515889,160259,559272,2958884
manual_s2.5,tcd_val_tile_85,0,0,479,0,931425,0,3262879
manual_s2.5,tcd_val_tile_86,1,0,447,697968,670587,182226,2643523
manual_s2.5,tcd_val_tile_87,198,171,488,440370,56880,992814,2704240
manual_s2.5,tcd_val_tile_88,135,114,485,650317,468071,770807,2305109
manual_s2.5,tcd_val_tile_89,0,0,481,0,539902,0,3654402
manual_s2.5,tcd_val_tile_8,0,0,168,0,251110,0,3943194
manual_s2.5,tcd_val_tile_90,3,3,217,29878,519216,21340,3623870
manual_s2.5,tcd_val_tile_91,34,29,481,484218,81216,988789,2640081
manual_s2.5,tcd_val_tile_92,0,0,247,0,392012,0,3802292
manual_s2.5,tcd_val_tile_93,240,220,469,215173,881993,59426,3037712
manual_s2.5,tcd_val_tile_94,6,5,441,7559,728680,682,3457383
manual_s2.5,tcd_val_tile_95,107,88,482,1249047,105604,1032908,1806745
manual_s2.5,tcd_val_tile_96,55,50,332,213498,514037,29957,3436812
manual_s2.5,tcd_val_tile_97,0,0,471,0,369177,0,3825127
manual_s2.5,tcd_val_tile_98,74,52,350,462882,552090,120708,3058624
manual_s2.5,tcd_val_tile_99,8,6,455,1199844,80876,508779,2404805
manual_s2.5,tcd_val_tile_9,1,1,186,1095,210356,94,3982759
