model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_val_tile_52,73,60,369,469028,60040,302150,3363086
manual_s2,tcd_val_tile_53,0,0,51,0,119315,0,4074989
manual_s2,tcd_val_tile_54,50,42,332,357225,201647,85211,3550221
manual_s2,tcd_val_tile_55,46,36,286,377646,444334,331079,3041245
manual_s2,tcd_val_tile_56,120,88,456,1675389,315588,938356,1264971
manual_s2,tcd_val_tile_57,1,1,37,29462,93487,2189,4069166
manual_s2,tcd_val_tile_58,1,0,461,2142864,12860,1086529,952051
manual_s2,tcd_val_tile_59,33,26,247,79283,392800,72141,3650080
manual_s2,tcd_val_tile_5,176,114,391,655663,146818,356486,3035337
manual_s2,tcd_val_tile_60,38,30,296,504277,57997,737273,2894757
manual_s2,tcd_val_tile_61,171,125,373,473479,127551,218087,3375187
manual_s2,tcd_val_tile_62,95,39,210,215259,146087,300442,3532516
manual_s2,tcd_val_tile_63,3,3,63,3798,53573,1499,4135434
manual_s2,tcd_val_tile_64,0,0,191,0,380400,0,3813904
manual_s2,tcd_val_tile_65,112,105,427,1065464,126419,819822,2182599
manual_s2,tcd_val_tile_66,207,194,418,640804,320172,187345,3045983
manual_s2,tcd_val_tile_67,175,174,446,456511,51002,1184452,2502339
manual_s2,tcd_val_tile_68,7,7,345,14396,879524,4639,3295745
manual_s2,tcd_val_tile_69,161,158,444,572986,38806,2771259,811253
manual_s2,tcd_val_tile_6,16,12,456,634424,56994,3189939,312947
manual_s2,tcd_val_tile_70,1,1,96,15606,83482,1134,4094082
manual_s2,tcd_val_tile_71,28,27,458,1372843,73341,2062629,685491
manual_s2,tcd_val_tile_72,51,45,122,202678,97710,102840,3791076
manual_s2,tcd_val_tile_73,255,228,313,521195,166708,197461,3308940
manual_s2,tcd_val_tile_74,49,27,396,397324,98343,435382,3263255
manual_s2,tcd_val_tile_75,87,78,391,736988,175108,266859,3015349
manual_s2,tcd_val_tile_76,146,125,265,874276,184557,236672,2898799
manual_s2,tcd_val_tile_77,0,0,132,0,173920,0,4020384
manual_s2,tcd_val_tile_78,7,5,40,4949,86967,2434,4099954
manual_s2,tcd_val_tile_79,28,21,445,702309,56776,1214969,2220250
manual_s2,tcd_val_tile_7,13,10,148,99229,301143,58653,3735279
manual_s2,tcd_val_tile_80,0,0,334,0,205259,0,3989045
manual_s2,tcd_val_tile_81,0,0,250,0,652823,0,3541481
manual_s2,tcd_val_tile_82,18,14,311,761896,503104,615846,2313458
manual_s2,tcd_val_tile_83,38,26,212,164901,142840,30572,3855991
manual_s2,tcd_val_tile_84,160,128,439,506837,128593,568324,2990550
manual_s2,tcd_val_tile_85,0,0,190,0,284745,0,3909559
manual_s2,tcd_val_tile_86,1,0,260,673312,295366,206882,3018744
manual_s2,tcd_val_tile_87,198,171,453,435741,48579,997443,2712541
manual_s2,tcd_val_tile_88,135,114,356,640219,156236,780905,2616944
manual_s2,tcd_val_tile_89,0,0,286,0,224491,0,3969813
manual_s2,tcd_val_tile_8,0,0,87,0,166285,0,4028019
manual_s2,tcd_val_tile_90,3,3,103,27912,134666,23306,4008420
manual_s2,tcd_val_tile_91,34,29,444,569023,56294,903984,2665003
manual_s2,tcd_val_tile_92,0,0,61,0,90333,0,4103971
manual_s2,tcd_val_tile_93,240,220,262,189418,313612,85181,3606093
manual_s2,tcd_val_tile_94,6,5,149,7716,188608,525,3997455
manual_s2,tcd_val_tile_95,107,88,451,1238702,65171,1043253,1847178
manual_s2,tcd_val_tile_96,55,50,164,197244,171975,46211,3778874
manual_s2,tcd_val_tile_97,0,0,247,0,172118,0,4022186
manual_s2,tcd_val_tile_98,74,52,250,422637,250167,160953,3360547
manual_s2,tcd_val_tile_99,8,6,376,1191327,35945,517296,2449736
manual_s2,tcd_val_tile_9,1,1,136,1089,111109,100,4082006
