model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_52,73,60,376,468152,60131,303026,3362995
manual_s4,tcd_val_tile_53,0,0,63,0,135961,0,4058343
manual_s4,tcd_val_tile_54,50,42,339,345872,200573,96564,3551295
manual_s4,tcd_val_tile_55,46,36,293,412602,427299,296123,3058280
manual_s4,tcd_val_tile_56,120,88,457,1662410,310026,951335,1270533
manual_s4,tcd_val_tile_57,1,1,42,29442,154275,2209,4008378
manual_s4,tcd_val_tile_58,1,0,473,1922500,11303,1306893,953608
manual_s4,tcd_val_tile_59,33,26,245,94926,402237,56498,3640643
manual_s4,tcd_val_tile_5,176,114,394,627642,108631,384507,3073524
manual_s4,tcd_val_tile_60,38,30,293,518452,57690,723098,2895064
manual_s4,tcd_val_tile_61,171,125,359,466034,120561,225532,3382177
manual_s4,tcd_val_tile_62,95,39,189,238790,204185,276911,3474418
manual_s4,tcd_val_tile_63,3,3,54,4122,54525,1175,4134482
manual_s4,tcd_val_tile_64,0,0,186,0,381449,0,3812855
manual_s4,tcd_val_tile_65,112,105,446,1064992,101572,820294,2207446
manual_s4,tcd_val_tile_66,207,194,412,636188,269984,191961,3096171
manual_s4,tcd_val_tile_67,175,174,455,387835,41635,1253128,2511706
manual_s4,tcd_val_tile_68,7,7,318,12094,954983,6941,3220286
manual_s4,tcd_val_tile_69,161,158,432,331982,28724,3012263,821335
manual_s4,tcd_val_tile_6,16,12,459,570527,48557,3253836,321384
manual_s4,tcd_val_tile_70,1,1,81,14505,90806,2235,4086758
manual_s4,tcd_val_tile_71,28,27,451,1071419,62387,2364053,696445
manual_s4,tcd_val_tile_72,51,45,121,211094,139770,94424,3749016
manual_s4,tcd_val_tile_73,255,228,309,535303,157650,183353,3317998
manual_s4,tcd_val_tile_74,49,27,393,393214,104673,439492,3256925
manual_s4,tcd_val_tile_75,87,78,392,717254,142417,286593,3048040
manual_s4,tcd_val_tile_76,146,125,270,855426,194469,255522,2888887
manual_s4,tcd_val_tile_77,0,0,112,0,155454,0,4038850
manual_s4,tcd_val_tile_78,7,5,152,5411,1251022,1972,2935899
manual_s4,tcd_val_tile_79,28,21,445,585647,44066,1331631,2232960
manual_s4,tcd_val_tile_7,13,10,158,110464,309755,47418,3726667
manual_s4,tcd_val_tile_80,0,0,285,0,182314,0,4011990
manual_s4,tcd_val_tile_81,0,0,245,0,604039,0,3590265
manual_s4,tcd_val_tile_82,18,14,300,729375,415864,648367,2400698
manual_s4,tcd_val_tile_83,38,26,205,169854,132086,25619,3866745
manual_s4,tcd_val_tile_84,160,128,446,480987,116607,594174,3002536
manual_s4,tcd_val_tile_85,0,0,177,0,317839,0,3876465
manual_s4,tcd_val_tile_86,1,0,271,689580,271627,190614,3042483
manual_s4,tcd_val_tile_87,198,171,447,399681,34339,1033503,2726781
manual_s4,tcd_val_tile_88,135,114,353,622225,145318,798899,2627862
manual_s4,tcd_val_tile_89,0,0,293,0,191483,0,4002821
manual_s4,tcd_val_tile_8,0,0,84,0,157029,0,4037275
manual_s4,tcd_val_tile_90,3,3,140,25463,357941,25755,3785145
manual_s4,tcd_val_tile_91,34,29,450,425053,49709,1047954,2671588
manual_s4,tcd_val_tile_92,0,0,67,0,112617,0,4081687
manual_s4,tcd_val_tile_93,240,220,253,192878,274222,81721,3645483
manual_s4,tcd_val_tile_94,6,5,133,7544,224498,697,3961565
manual_s4,tcd_val_tile_95,107,88,455,1200714,46859,1081241,1865490
manual_s4,tcd_val_tile_96,55,50,154,202907,229944,40548,3720905
manual_s4,tcd_val_tile_97,0,0,254,0,169507,0,4024797
manual_s4,tcd_val_tile_98,74,52,260,454195,341426,129395,3269288
manual_s4,tcd_val_tile_99,8,6,386,1200926,49096,507697,2436585
manual_s4,tcd_val_tile_9,1,1,109,1077,140392,112,4052723
