model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_val_tile_42,13,8,247,84709,733181,23475,3352939
manual_s1.5,tcd_val_tile_430,45,41,294,111922,164225,35520,3882637
manual_s1.5,tcd_val_tile_431,57,42,157,77143,145594,32335,3939232
manual_s1.5,tcd_val_tile_432,113,94,432,1233863,345116,794738,1820587
manual_s1.5,tcd_val_tile_433,141,138,222,151206,365943,67125,3610030
manual_s1.5,tcd_val_tile_434,6,3,122,133113,144882,50829,3865480
manual_s1.5,tcd_val_tile_435,171,146,430,723562,147540,282070,3041132
manual_s1.5,tcd_val_tile_436,12,10,128,85179,307868,46425,3754832
manual_s1.5,tcd_val_tile_437,16,10,291,1126815,85035,730143,2252311
manual_s1.5,tcd_val_tile_438,31,26,391,153563,261104,78933,3700704
manual_s1.5,tcd_val_tile_43,79,70,402,676114,36056,1008359,2473775
manual_s1.5,tcd_val_tile_44,0,0,179,0,447570,0,3746734
manual_s1.5,tcd_val_tile_45,3,1,449,413444,148814,1222208,2409838
manual_s1.5,tcd_val_tile_46,1,0,6,4597,12467,73,4177167
manual_s1.5,tcd_val_tile_47,2,1,30,4340,14787,2635,4172542
manual_s1.5,tcd_val_tile_48,89,86,222,166137,191027,32341,3804799
manual_s1.5,tcd_val_tile_49,1,1,188,2108,134823,399,4056974
manual_s1.5,tcd_val_tile_4,42,39,242,80047,470179,9713,3634365
manual_s1.5,tcd_val_tile_50,0,0,4,0,3587,0,4190717
manual_s1.5,tcd_val_tile_51,0,0,126,0,207985,0,3986319
manual_s1.5,tcd_val_tile_52,73,60,384,491220,61791,279958,3361335
manual_s1.5,tcd_val_tile_53,0,0,61,0,134414,0,4059890
manual_s1.5,tcd_val_tile_54,50,42,350,341474,190066,100962,3561802
manual_s1.5,tcd_val_tile_55,46,36,285,408904,423499,299821,3062080
manual_s1.5,tcd_val_tile_56,120,88,458,1648460,288823,965285,1291736
manual_s1.5,tcd_val_tile_57,1,1,38,29541,145788,2110,4016865
manual_s1.5,tcd_val_tile_58,1,0,475,2022059,11407,1207334,953504
manual_s1.5,tcd_val_tile_59,33,26,243,98818,386501,52606,3656379
manual_s1.5,tcd_val_tile_5,176,114,398,658515,120320,353634,3061835
manual_s1.5,tcd_val_tile_60,38,30,289,536359,55429,705191,2897325
manual_s1.5,tcd_val_tile_61,171,125,361,463153,117782,228413,3384956
manual_s1.5,tcd_val_tile_62,95,39,207,235624,183768,280077,3494835
manual_s1.5,tcd_val_tile_63,3,3,48,3683,43804,1614,4145203
manual_s1.5,tcd_val_tile_64,0,0,187,0,393625,0,3800679
manual_s1.5,tcd_val_tile_65,112,105,440,1054450,113863,830836,2195155
manual_s1.5,tcd_val_tile_66,207,194,407,637302,295914,190847,3070241
manual_s1.5,tcd_val_tile_67,175,174,446,442894,49299,1198069,2504042
manual_s1.5,tcd_val_tile_68,7,7,329,12727,954666,6308,3220603
manual_s1.5,tcd_val_tile_69,161,158,441,437542,29533,2906703,820526
manual_s1.5,tcd_val_tile_6,16,12,452,739866,51518,3084497,318423
manual_s1.5,tcd_val_tile_70,1,1,86,15436,79032,1304,4098532
manual_s1.5,tcd_val_tile_71,28,27,454,1141264,63003,2294208,695829
manual_s1.5,tcd_val_tile_72,51,45,123,213616,115267,91902,3773519
manual_s1.5,tcd_val_tile_73,255,228,317,546168,164869,172488,3310779
manual_s1.5,tcd_val_tile_74,49,27,395,392098,106593,440608,3255005
manual_s1.5,tcd_val_tile_75,87,78,391,725569,164812,278278,3025645
manual_s1.5,tcd_val_tile_76,146,125,267,858351,171769,252597,2911587
manual_s1.5,tcd_val_tile_77,0,0,120,0,170114,0,4024190
manual_s1.5,tcd_val_tile_78,7,5,48,5530,108616,1853,4078305
manual_s1.5,tcd_val_tile_79,28,21,439,696641,48226,1220637,2228800
manual_s1.5,tcd_val_tile_7,13,10,151,107742,313726,50140,3722696
manual_s1.5,tcd_val_tile_80,0,0,327,0,213853,0,3980451
manual_s1.5,tcd_val_tile_81,0,0,237,0,612042,0,3582262
manual_s1.5,tcd_val_tile_82,18,14,308,814542,499709,563200,2316853
manual_s1.5,tcd_val_tile_83,38,26,199,169303,131759,26170,3867072
manual_s1.5,tcd_val_tile_84,160,128,441,505384,112235,569777,3006908
manual_s1.5,tcd_val_tile_85,0,0,182,0,347425,0,3846879
manual_s1.5,tcd_val_tile_86,1,0,259,682909,328790,197285,2985320
manual_s1.5,tcd_val_tile_87,198,171,460,431513,41211,1001671,2719909
manual_s1.5,tcd_val_tile_88,135,114,353,614709,139559,806415,2633621
manual_s1.5,tcd_val_tile_89,0,0,277,0,197552,0,3996752
manual_s1.5,tcd_val_tile_8,0,0,92,0,168215,0,4026089
manual_s1.5,tcd_val_tile_90,3,3,114,29043,196853,22175,3946233
manual_s1.5,tcd_val_tile_91,34,29,441,481389,57334,991618,2663963
manual_s1.5,tcd_val_tile_92,0,0,61,0,107513,0,4086791
manual_s1.5,tcd_val_tile_93,240,220,234,183891,267503,90708,3652202
manual_s1.5,tcd_val_tile_94,6,5,135,7559,196178,682,3989885
manual_s1.5,tcd_val_tile_95,107,88,451,1210909,48050,1071046,1864299
manual_s1.5,tcd_val_tile_96,55,50,151,211769,186727,31686,3764122
manual_s1.5,tcd_val_tile_97,0,0,244,0,169918,0,4024386
manual_s1.5,tcd_val_tile_98,74,52,263,445432,312933,138158,3297781
manual_s1.5,tcd_val_tile_99,8,6,392,1183996,31861,524627,2453820
manual_s1.5,tcd_val_tile_9,1,1,116,1078,113012,111,4080103
