model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3.5,tcd_val_tile_429,128,112,402,126004,362574,21982,3683744
manual_s3.5,tcd_val_tile_42,13,8,443,68694,806079,39490,3280041
manual_s3.5,tcd_val_tile_430,45,41,468,113322,344767,34120,3702095
manual_s3.5,tcd_val_tile_431,57,42,354,81069,444111,28409,3640715
manual_s3.5,tcd_val_tile_432,113,94,462,1177361,408668,851240,1757035
manual_s3.5,tcd_val_tile_433,141,138,464,163432,584627,54899,3391346
manual_s3.5,tcd_val_tile_434,6,3,272,137156,282132,46786,3728230
manual_s3.5,tcd_val_tile_435,171,146,471,761130,206277,244502,2982395
manual_s3.5,tcd_val_tile_436,12,10,364,83458,515682,48146,3547018
manual_s3.5,tcd_val_tile_437,16,10,402,1300272,113948,556686,2223398
manual_s3.5,tcd_val_tile_438,31,26,456,149534,329952,82962,3631856
manual_s3.5,tcd_val_tile_43,79,70,486,710445,135704,974028,2374127
manual_s3.5,tcd_val_tile_44,0,0,444,0,879406,0,3314898
manual_s3.5,tcd_val_tile_45,3,1,477,532214,210034,1103438,2348618
manual_s3.5,tcd_val_tile_46,1,0,35,4580,68596,90,4121038
manual_s3.5,tcd_val_tile_47,2,1,240,5105,254688,1870,3932641
manual_s3.5,tcd_val_tile_48,89,86,461,166430,409158,32048,3586668
manual_s3.5,tcd_val_tile_49,1,1,373,2415,343035,92,3848762
manual_s3.5,tcd_val_tile_4,42,39,452,78671,531583,11089,3572961
manual_s3.5,tcd_val_tile_50,0,0,22,0,15036,0,4179268
manual_s3.5,tcd_val_tile_51,0,0,448,0,641716,0,3552588
manual_s3.5,tcd_val_tile_52,73,60,444,506434,99495,264744,3323631
manual_s3.5,tcd_val_tile_53,0,0,253,0,466500,0,3727804
manual_s3.5,tcd_val_tile_54,50,42,459,363881,342225,78555,3409643
manual_s3.5,tcd_val_tile_55,46,36,471,420446,741401,288279,2744178
manual_s3.5,tcd_val_tile_56,120,88,467,1662966,352546,950779,1228013
manual_s3.5,tcd_val_tile_57,1,1,81,29514,165053,2137,3997600
manual_s3.5,tcd_val_tile_58,1,0,473,2146478,29495,1082915,935416
manual_s3.5,tcd_val_tile_59,33,26,466,83497,684641,67927,3358239
manual_s3.5,tcd_val_tile_5,176,114,486,664771,325256,347378,2856899
manual_s3.5,tcd_val_tile_60,38,30,464,500869,222764,740681,2729990
manual_s3.5,tcd_val_tile_61,171,125,458,481074,319941,210492,3182797
manual_s3.5,tcd_val_tile_62,95,39,361,253368,325545,262333,3353058
manual_s3.5,tcd_val_tile_63,3,3,156,3800,148202,1497,4040805
manual_s3.5,tcd_val_tile_64,0,0,430,0,772880,0,3421424
manual_s3.5,tcd_val_tile_65,112,105,478,1095533,224016,789753,2085002
manual_s3.5,tcd_val_tile_66,207,194,487,639825,605042,188324,2761113
manual_s3.5,tcd_val_tile_67,175,174,468,447596,61542,1193367,2491799
manual_s3.5,tcd_val_tile_68,7,7,463,17689,1124223,1346,3051046
manual_s3.5,tcd_val_tile_69,161,158,496,595751,54379,2748494,795680
manual_s3.5,tcd_val_tile_6,16,12,474,631639,79756,3192724,290185
manual_s3.5,tcd_val_tile_70,1,1,180,14721,165621,2019,4011943
manual_s3.5,tcd_val_tile_71,28,27,486,1388997,91248,2046475,667584
manual_s3.5,tcd_val_tile_72,51,45,150,203429,119954,102089,3768832
manual_s3.5,tcd_val_tile_73,255,228,462,523515,346698,195141,3128950
manual_s3.5,tcd_val_tile_74,49,27,483,422123,171083,410583,3190515
manual_s3.5,tcd_val_tile_75,87,78,479,742233,402393,261614,2788064
manual_s3.5,tcd_val_tile_76,146,125,310,876426,230625,234522,2852731
manual_s3.5,tcd_val_tile_77,0,0,208,0,285369,0,3908935
manual_s3.5,tcd_val_tile_78,7,5,150,6075,329128,1308,3857793
manual_s3.5,tcd_val_tile_79,28,21,479,712759,106748,1204519,2170278
manual_s3.5,tcd_val_tile_7,13,10,465,111510,1097317,46372,2939105
manual_s3.5,tcd_val_tile_80,0,0,476,0,322901,0,3871403
manual_s3.5,tcd_val_tile_81,0,0,438,0,915303,0,3279001
manual_s3.5,tcd_val_tile_82,18,14,476,855489,869448,522253,1947114
manual_s3.5,tcd_val_tile_83,38,26,456,166884,358630,28589,3640201
manual_s3.5,tcd_val_tile_84,160,128,482,512769,177591,562392,2941552
manual_s3.5,tcd_val_tile_85,0,0,483,0,725065,0,3469239
manual_s3.5,tcd_val_tile_86,1,0,447,670433,692645,209761,2621465
manual_s3.5,tcd_val_tile_87,198,171,477,444067,67566,989117,2693554
manual_s3.5,tcd_val_tile_88,135,114,488,653628,491478,767496,2281702
manual_s3.5,tcd_val_tile_89,0,0,475,0,514064,0,3680240
manual_s3.5,tcd_val_tile_8,0,0,177,0,248620,0,3945684
manual_s3.5,tcd_val_tile_90,3,3,206,35117,310454,16101,3832632
manual_s3.5,tcd_val_tile_91,34,29,477,565641,86308,907366,2634989
manual_s3.5,tcd_val_tile_92,0,0,249,0,331450,0,3862854
manual_s3.5,tcd_val_tile_93,240,220,463,206766,884627,67833,3035078
manual_s3.5,tcd_val_tile_94,6,5,454,7500,623116,741,3562947
manual_s3.5,tcd_val_tile_95,107,88,492,1305556,121111,976399,1791238
manual_s3.5,tcd_val_tile_96,55,50,353,199038,496717,44417,3454132
manual_s3.5,tcd_val_tile_97,0,0,476,0,374237,0,3820067
manual_s3.5,tcd_val_tile_98,74,52,361,439234,444519,144356,3166195
manual_s3.5,tcd_val_tile_99,8,6,447,1209982,84577,498641,2401104
manual_s3.5,tcd_val_tile_9,1,1,255,1097,229372,92,3963743
