model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_val_tile_52,73,60,374,473346,64339,297832,3358787
manual_s3,tcd_val_tile_53,0,0,53,0,118294,0,4076010
manual_s3,tcd_val_tile_54,50,42,327,362553,199651,79883,3552217
manual_s3,tcd_val_tile_55,46,36,303,390984,452632,317741,3032947
manual_s3,tcd_val_tile_56,120,88,462,1666546,333070,947199,1247489
manual_s3,tcd_val_tile_57,1,1,42,29523,83113,2128,4079540
manual_s3,tcd_val_tile_58,1,0,438,2094326,2494,1135067,962417
manual_s3,tcd_val_tile_59,33,26,242,82630,397149,68794,3645731
manual_s3,tcd_val_tile_5,176,114,388,643690,166623,368459,3015532
manual_s3,tcd_val_tile_60,38,30,303,497654,60976,743896,2891778
manual_s3,tcd_val_tile_61,171,125,370,464996,131872,226570,3370866
manual_s3,tcd_val_tile_62,95,39,242,224611,163213,291090,3515390
manual_s3,tcd_val_tile_63,3,3,67,4205,51158,1092,4137849
manual_s3,tcd_val_tile_64,0,0,192,0,379574,0,3814730
manual_s3,tcd_val_tile_65,112,105,428,1092676,132285,792610,2176733
manual_s3,tcd_val_tile_66,207,194,405,640103,325459,188046,3040696
manual_s3,tcd_val_tile_67,175,174,445,439803,50732,1201160,2502609
manual_s3,tcd_val_tile_68,7,7,361,14382,858266,4653,3317003
manual_s3,tcd_val_tile_69,161,158,448,634480,33177,2709765,816882
manual_s3,tcd_val_tile_6,16,12,461,604457,51536,3219906,318405
manual_s3,tcd_val_tile_70,1,1,106,15554,83997,1186,4093567
manual_s3,tcd_val_tile_71,28,27,461,1434513,75009,2000959,683823
manual_s3,tcd_val_tile_72,51,45,133,189238,109062,116280,3779724
manual_s3,tcd_val_tile_73,255,228,319,519151,164197,199505,3311451
manual_s3,tcd_val_tile_74,49,27,394,403378,102825,429328,3258773
manual_s3,tcd_val_tile_75,87,78,383,739842,151289,264005,3039168
manual_s3,tcd_val_tile_76,146,125,283,875761,192790,235187,2890566
manual_s3,tcd_val_tile_77,0,0,138,0,163946,0,4030358
manual_s3,tcd_val_tile_78,7,5,35,4915,56315,2468,4130606
manual_s3,tcd_val_tile_79,28,21,451,681857,59253,1235421,2217773
manual_s3,tcd_val_tile_7,13,10,148,107375,278924,50507,3757498
manual_s3,tcd_val_tile_80,0,0,328,0,199369,0,3994935
manual_s3,tcd_val_tile_81,0,0,250,0,565985,0,3628319
manual_s3,tcd_val_tile_82,18,14,301,743261,452690,634481,2363872
manual_s3,tcd_val_tile_83,38,26,229,167381,147114,28092,3851717
manual_s3,tcd_val_tile_84,160,128,441,511309,129683,563852,2989460
manual_s3,tcd_val_tile_85,0,0,179,0,229613,0,3964691
manual_s3,tcd_val_tile_86,1,0,253,682192,287320,198002,3026790
manual_s3,tcd_val_tile_87,198,171,441,431651,48452,1001533,2712668
manual_s3,tcd_val_tile_88,135,114,371,651920,169497,769204,2603683
manual_s3,tcd_val_tile_89,0,0,301,0,193838,0,4000466
manual_s3,tcd_val_tile_8,0,0,92,0,159380,0,4034924
manual_s3,tcd_val_tile_90,3,3,113,28900,130052,22318,4013034
manual_s3,tcd_val_tile_91,34,29,450,592794,60223,880213,2661074
manual_s3,tcd_val_tile_92,0,0,66,0,95867,0,4098437
manual_s3,tcd_val_tile_93,240,220,261,195104,251478,79495,3668227
manual_s3,tcd_val_tile_94,6,5,166,7492,197082,749,3988981
manual_s3,tcd_val_tile_95,107,88,454,1255256,66928,1026699,1845421
manual_s3,tcd_val_tile_96,55,50,153,200585,144004,42870,3806845
manual_s3,tcd_val_tile_97,0,0,245,0,171705,0,4022599
manual_s3,tcd_val_tile_98,74,52,266,425876,253253,157714,3357461
manual_s3,tcd_val_tile_99,8,6,376,1197206,41020,511417,2444661
manual_s3,tcd_val_tile_9,1,1,157,1091,124774,98,4068341
