image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_50_rot350.tif,139.0,91.0,187.0,150.0,Tree,224.6783249674266,-0.7031257565579454,-0.7110655177020025,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,363.0,308.0,463.0,415.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,319.0,360.0,399.0,440.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,209.0,477.0,274.0,500.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,187.0,441.0,246.0,499.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,226.0,321.0,313.0,411.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,315.0,265.0,378.0,328.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,148.0,278.0,246.0,377.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,152.0,365.0,220.0,433.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,161.0,417.0,214.0,471.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,105.0,396.0,167.0,458.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,235.0,199.0,298.0,263.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,198.0,231.0,249.0,282.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,168.0,174.0,232.0,240.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,165.0,98.0,240.0,172.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,204.0,160.0,261.0,218.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,84.0,131.0,168.0,215.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,132.0,188.0,199.0,254.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,19.0,122.0,102.0,204.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,31.0,336.0,101.0,406.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,27.0,265.0,87.0,323.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,0.0,245.0,25.0,289.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,0.0,270.0,53.0,345.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,40.0,64.0,95.0,114.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,324.0,415.0,360.0,453.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,325.0,446.0,355.0,476.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,348.0,423.0,401.0,474.0,Tree,357.6586287079192,-0.0408532655712549,0.999165156864552,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,456.0,230.0,500.0,337.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,394.0,369.0,453.0,434.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,306.0,388.0,361.0,450.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,230.0,442.0,282.0,496.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,182.0,489.0,246.0,500.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,118.0,450.0,187.0,500.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,163.0,419.0,211.0,475.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,195.0,376.0,266.0,456.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,231.0,364.0,294.0,433.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,254.0,305.0,340.0,404.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,122.0,312.0,225.0,413.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,344.0,133.0,421.0,215.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,266.0,147.0,367.0,251.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,336.0,0.0,408.0,37.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,174.0,0.0,294.0,82.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,98.0,14.0,183.0,90.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,118.0,102.0,193.0,172.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,0.0,106.0,13.0,179.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,0.0,71.0,71.0,134.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,39.0,244.0,111.0,333.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,0.0,237.0,68.0,323.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,240.0,265.0,289.0,317.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,195.0,286.0,264.0,362.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,195.0,243.0,256.0,303.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,200.0,139.0,257.0,201.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,132.0,147.0,192.0,210.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,234.0,115.0,298.0,182.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,245.0,50.0,312.0,124.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,461.0,340.0,500.0,399.0,Tree,7.153227707565662,0.1245232984016545,0.9922166840741856,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,456.0,133.0,496.0,177.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,475.0,153.0,500.0,207.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,367.0,53.0,409.0,99.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,315.0,143.0,349.0,180.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,273.0,161.0,321.0,210.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,218.0,233.0,269.0,283.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,128.0,393.0,183.0,460.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,294.0,462.0,331.0,500.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,402.0,433.0,454.0,500.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,433.0,352.0,477.0,402.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,411.0,297.0,460.0,351.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,400.0,248.0,441.0,291.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,414.0,214.0,454.0,257.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,370.0,151.0,408.0,190.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,363.0,235.0,396.0,274.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,365.0,328.0,424.0,387.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,311.0,358.0,351.0,401.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,326.0,331.0,356.0,363.0,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,381.0,129.0,440.0,190.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,456.0,142.0,490.0,174.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,441.0,167.0,500.0,203.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,443.0,211.0,492.0,249.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,378.0,248.0,448.0,298.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,373.0,366.0,425.0,413.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,413.0,78.0,450.0,118.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,437.0,69.0,471.0,101.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,408.0,17.0,464.0,73.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,344.0,20.0,410.0,96.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,297.0,53.0,347.0,105.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,321.0,120.0,380.0,175.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,294.0,178.0,327.0,208.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,291.0,206.0,327.0,236.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,298.0,241.0,351.0,277.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,383.0,202.0,425.0,237.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,401.0,185.0,443.0,219.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,330.0,352.0,373.0,390.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,300.0,411.0,341.0,455.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,261.0,390.0,308.0,443.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,281.0,283.0,335.0,321.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,202.0,210.0,257.0,258.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,246.0,260.0,281.0,292.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,245.0,295.0,278.0,324.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,204.0,286.0,250.0,326.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,247.0,447.0,296.0,491.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,134.0,397.0,202.0,440.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,148.0,289.0,201.0,335.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,266.0,88.0,315.0,122.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,224.0,85.0,274.0,136.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,174.0,12.0,231.0,79.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,113.0,20.0,176.0,79.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,127.0,138.0,188.0,195.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,68.0,133.0,139.0,202.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,20.0,74.0,69.0,126.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,137.0,88.0,192.0,133.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,140.0,196.0,190.0,235.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,111.0,230.0,161.0,261.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,96.0,260.0,141.0,288.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,17.0,262.0,71.0,302.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,43.0,283.0,104.0,345.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,9.0,321.0,64.0,363.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,50.0,366.0,99.0,410.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,21.0,171.0,64.0,202.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,0.0,384.0,24.0,422.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,196.0,458.0,249.0,496.0,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_456_3600_rot143.tif,200.0,378.0,291.0,400.0,Tree,334.215818149457,-0.4349825238722771,0.9004388951648545,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1656_1200_rot131.tif,175.0,50.0,217.0,93.0,Tree,346.6604155707697,-0.2307220307108826,0.9730197040885896,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_2400_rot142.tif,0.0,43.0,150.0,211.0,Tree,335.5725156181609,-0.413541230816227,0.9104853927521298,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3200_rot83.tif,363.0,89.0,400.0,148.0,Tree,34.19528091002914,0.5620152545643837,0.8271268667120727,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3200_rot83.tif,0.0,189.0,30.0,248.0,Tree,34.19528091002914,0.5620152545643837,0.8271268667120727,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,229.0,221.0,336.0,328.0,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393636,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,73.0,248.0,154.0,329.0,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393636,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,184.0,0.0,257.0,45.0,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393636,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,214.0,0.0,290.0,26.0,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393636,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_456_4400_rot183.tif,189.0,20.0,272.0,104.0,Tree,294.5705342764728,-0.90945007114454,0.4158131408399583,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,124.0,125.0,183.0,185.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,19.0,128.0,68.0,176.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,0.0,105.0,39.0,145.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,68.0,318.0,139.0,390.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,206.0,263.0,376.0,400.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,256.0,89.0,338.0,170.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,212.0,197.0,283.0,268.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,193.0,80.0,248.0,134.0,Tree,78.52631307376271,0.9800161609581998,0.198917883210012,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,47.0,108.0,148.0,210.0,Tree,81.63948541249752,0.9893727712238326,0.1454012364489169,BRU
