model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_208,Northeastern coastal forests,N. American forest,,1813,0.3965,102,68,16,52,86,0.2353,0.1569,0.1882,0.9269,0.1013,0.1826
weecology,tcd_tile_2080,English Lowlands beech forests,European forest,,3348,0.3965,13,9,7,2,6,0.7778,0.5385,0.6364,0.7166,0.236,0.355
weecology,tcd_tile_2081,Sierra Nevada forests,N. American forest,,1383,0.3965,223,102,91,11,132,0.8922,0.4081,0.56,0.8835,0.283,0.4287
weecology,tcd_tile_2082,Taiheiyo evergreen forests,Other,,3213,0.3965,11,763,2,761,9,0.0026,0.1818,0.0052,0.9972,0.2115,0.349
weecology,tcd_tile_2083,Western European broadleaf forests,European forest,,4513,0.3965,5,35,4,31,1,0.1143,0.8,0.2,0.9999,0.0267,0.0519
weecology,tcd_tile_2084,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4605,0.3965,25,63,6,57,19,0.0952,0.24,0.1364,0.1837,0.0869,0.118
weecology,tcd_tile_2085,Southeastern conifer forests,N. American forest,,2503,0.3965,53,12,4,8,49,0.3333,0.0755,0.1231,0.6474,0.0096,0.019
weecology,tcd_tile_2086,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3394,0.3965,155,549,100,449,55,0.1821,0.6452,0.2841,0.8372,0.2022,0.3258
weecology,tcd_tile_2087,Ucayali moist forests,Latin American forest,,3707,0.3965,38,221,10,211,28,0.0452,0.2632,0.0772,0.982,0.0898,0.1646
weecology,tcd_tile_2088,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4369,0.3965,16,4,0,4,16,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2089,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1608,0.3965,171,374,93,281,78,0.2487,0.5439,0.3413,0.7982,0.1444,0.2446
weecology,tcd_tile_209,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1254,0.3965,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2090,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,4626,0.3965,176,38,27,11,149,0.7105,0.1534,0.2523,0.8094,0.0173,0.034
weecology,tcd_tile_2091,East European forest steppe,European forest,,1004,0.3965,60,67,27,40,33,0.403,0.45,0.4252,0.9007,0.2055,0.3346
weecology,tcd_tile_2092,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4436,0.3965,6,1,1,0,5,1.0,0.1667,0.2857,0.9997,0.0006,0.0012
weecology,tcd_tile_2093,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3114,0.3965,42,49,13,36,29,0.2653,0.3095,0.2857,0.4833,0.196,0.2789
weecology,tcd_tile_2094,Atlantic coastal pine barrens,Other,,2704,0.3965,190,22,8,14,182,0.3636,0.0421,0.0755,0.8107,0.0352,0.0674
weecology,tcd_tile_2095,Luzon rain forests,SE Asian & Pacific rainforest,,628,0.3965,7,171,3,168,4,0.0175,0.4286,0.0337,0.9925,0.0361,0.0696
weecology,tcd_tile_2096,Sarmatic mixed forests,European forest,,4070,0.3965,1,10,1,9,0,0.1,1.0,0.1818,1.0,0.0274,0.0534
weecology,tcd_tile_2097,Madeira-Tapajós moist forests,Latin American forest,,1305,0.3965,1,849,1,848,0,0.0012,1.0,0.0024,0.9999,0.2035,0.3381
weecology,tcd_tile_2098,Sierra Nevada forests,N. American forest,,3575,0.3965,54,42,18,24,36,0.4286,0.3333,0.375,0.4089,0.0431,0.0779
weecology,tcd_tile_2099,Rodope montane mixed forests,European forest,,5019,0.3965,271,166,108,58,163,0.6506,0.3985,0.4943,0.8201,0.227,0.3556
weecology,tcd_tile_21,Chilean matorral,Arid / dryland,,357,0.3965,132,18,7,11,125,0.3889,0.053,0.0933,0.5229,0.0332,0.0624
weecology,tcd_tile_2100,Celtic broadleaf forests,European forest,,2260,0.3965,27,92,13,79,14,0.1413,0.4815,0.2185,0.8872,0.0265,0.0514
weecology,tcd_tile_2101,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4165,0.3965,2,4,1,3,1,0.25,0.5,0.3333,0.5172,0.5042,0.5106
weecology,tcd_tile_2102,Central European mixed forests,European forest,,4279,0.3965,46,5,1,4,45,0.2,0.0217,0.0392,0.6722,0.002,0.0041
weecology,tcd_tile_2103,Western Java montane rain forests,Other,,2023,0.3965,5,38,1,37,4,0.0263,0.2,0.0465,0.9895,0.0272,0.053
weecology,tcd_tile_2104,Pannonian mixed forests,European forest,,1717,0.3965,4,192,2,190,2,0.0104,0.5,0.0204,0.9932,0.1005,0.1825
weecology,tcd_tile_2105,Madeira-Tapajós moist forests,Latin American forest,,437,0.3965,1,557,1,556,0,0.0018,1.0,0.0036,0.9989,0.2384,0.3849
weecology,tcd_tile_2106,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4892,0.3965,21,219,2,217,19,0.0091,0.0952,0.0167,0.9974,0.0901,0.1652
weecology,tcd_tile_2107,Sierra Nevada forests,N. American forest,,3385,0.3965,78,25,16,9,62,0.64,0.2051,0.3107,0.9186,0.052,0.0985
weecology,tcd_tile_2108,East European forest steppe,European forest,,744,0.3965,24,260,15,245,9,0.0577,0.625,0.1056,0.9166,0.0757,0.1398
weecology,tcd_tile_2109,,Other,,3890,0.3965,54,26,9,17,45,0.3462,0.1667,0.225,0.8647,0.0174,0.0342
weecology,tcd_tile_2110,Western Guinean lowland forests,African tropical forest,,3611,0.3965,20,8,2,6,18,0.25,0.1,0.1429,0.155,0.0192,0.0342
weecology,tcd_tile_2111,Southeastern conifer forests,N. American forest,,1263,0.3965,191,111,50,61,141,0.4505,0.2618,0.3311,0.5274,0.1345,0.2143
weecology,tcd_tile_2112,Baltic mixed forests,European forest,,4470,0.3965,2,139,2,137,0,0.0144,1.0,0.0284,1.0,0.0426,0.0818
weecology,tcd_tile_2113,Northern Acacia-Commiphora bushlands and thickets,Other,,869,0.3965,23,11,8,3,15,0.7273,0.3478,0.4706,0.5571,0.5699,0.5634
weecology,tcd_tile_2114,Western European broadleaf forests,European forest,,2620,0.3965,13,23,1,22,12,0.0435,0.0769,0.0556,0.9596,0.0189,0.0372
weecology,tcd_tile_2115,Southeastern mixed forests,N. American forest,,2918,0.3965,4,264,3,261,1,0.0114,0.75,0.0224,0.9875,0.1564,0.27
weecology,tcd_tile_2116,Western Java rain forests,Other,,942,0.3965,139,48,14,34,125,0.2917,0.1007,0.1497,0.2073,0.1043,0.1388
weecology,tcd_tile_2117,California coastal sage and chaparral,Other,,605,0.3965,68,19,6,13,62,0.3158,0.0882,0.1379,0.7969,0.0704,0.1294
weecology,tcd_tile_2118,Southeastern conifer forests,N. American forest,,3522,0.3965,9,35,3,32,6,0.0857,0.3333,0.1364,0.9756,0.0123,0.0242
weecology,tcd_tile_2119,Sarmatic mixed forests,European forest,,565,0.3965,61,135,24,111,37,0.1778,0.3934,0.2449,0.7682,0.035,0.067
weecology,tcd_tile_2120,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4616,0.3965,364,596,203,393,161,0.3406,0.5577,0.4229,0.8779,0.2605,0.4018
weecology,tcd_tile_2121,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4311,0.3965,149,40,7,33,142,0.175,0.047,0.0741,0.4593,0.0074,0.0145
weecology,tcd_tile_2122,Upper Midwest forest-savanna transition,N. American forest,,3381,0.3965,5,20,4,16,1,0.2,0.8,0.32,0.863,0.1848,0.3044
weecology,tcd_tile_2123,East European forest steppe,European forest,,2485,0.3965,7,41,2,39,5,0.0488,0.2857,0.0833,0.9653,0.032,0.0619
weecology,tcd_tile_2124,Cerrado,Latin American forest,,414,0.3965,13,13,2,11,11,0.1538,0.1538,0.1538,0.3323,0.0271,0.0501
weecology,tcd_tile_2125,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,493,0.3965,146,45,30,15,116,0.6667,0.2055,0.3141,0.7205,0.0926,0.1641
weecology,tcd_tile_2126,Celtic broadleaf forests,European forest,,3648,0.3965,39,45,19,26,20,0.4222,0.4872,0.4524,0.8324,0.0793,0.1448
weecology,tcd_tile_2127,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4219,0.3965,61,54,19,35,42,0.3519,0.3115,0.3304,0.4874,0.1968,0.2804
weecology,tcd_tile_2128,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3059,0.3965,32,4,4,0,28,1.0,0.125,0.2222,0.9723,0.1073,0.1932
weecology,tcd_tile_2129,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4353,0.3965,95,194,20,174,75,0.1031,0.2105,0.1384,0.9071,0.0503,0.0953
weecology,tcd_tile_213,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4555,0.3965,30,152,8,144,22,0.0526,0.2667,0.0879,0.9525,0.0781,0.1443
weecology,tcd_tile_2130,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,589,0.3965,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2131,Nigerian lowland forests,African tropical forest,,4448,0.3965,20,33,8,25,12,0.2424,0.4,0.3019,0.6157,0.2289,0.3337
weecology,tcd_tile_2132,Southeastern mixed forests,N. American forest,,4848,0.3965,14,11,6,5,8,0.5455,0.4286,0.48,0.8949,0.0218,0.0426
weecology,tcd_tile_2133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2601,0.3965,31,27,15,12,16,0.5556,0.4839,0.5172,0.9169,0.0446,0.0851
weecology,tcd_tile_2134,Willamette Valley forests,N. American forest,,3046,0.3965,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2135,Western European broadleaf forests,European forest,,4542,0.3965,24,13,8,5,16,0.6154,0.3333,0.4324,0.9829,0.0346,0.0668
weecology,tcd_tile_2136,Eastern Australian temperate forests,Other,,1971,0.3965,55,28,14,14,41,0.5,0.2545,0.3373,0.6251,0.0726,0.1301
weecology,tcd_tile_2137,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,992,0.3965,1,293,1,292,0,0.0034,1.0,0.0068,1.0,0.0409,0.0786
weecology,tcd_tile_2138,Richmond temperate forests,Other,,3212,0.3965,41,42,9,33,32,0.2143,0.2195,0.2169,0.9399,0.0466,0.0887
weecology,tcd_tile_2139,,Other,,4779,0.3965,2,35,1,34,1,0.0286,0.5,0.0541,0.082,0.0061,0.0114
weecology,tcd_tile_214,Palawan rain forests,SE Asian & Pacific rainforest,,1461,0.3965,116,168,36,132,80,0.2143,0.3103,0.2535,0.8999,0.0896,0.163
weecology,tcd_tile_2140,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4371,0.3965,30,27,9,18,21,0.3333,0.3,0.3158,0.7385,0.0323,0.0619
weecology,tcd_tile_2141,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1983,0.3965,118,76,29,47,89,0.3816,0.2458,0.299,0.8812,0.0393,0.0752
weecology,tcd_tile_2142,Southern Annamites montane rain forests,Other,,1302,0.3965,571,719,227,492,344,0.3157,0.3975,0.3519,0.9689,0.1719,0.292
weecology,tcd_tile_2143,Central European mixed forests,European forest,,1886,0.3965,92,99,26,73,66,0.2626,0.2826,0.2723,0.8908,0.0417,0.0797
weecology,tcd_tile_2144,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2823,0.3965,133,31,21,10,112,0.6774,0.1579,0.2561,0.9077,0.0904,0.1644
weecology,tcd_tile_2145,Balkan mixed forests,European forest,,988,0.3965,83,47,27,20,56,0.5745,0.3253,0.4154,0.8685,0.0546,0.1028
weecology,tcd_tile_2146,Appalachian mixed mesophytic forests,Other,,2910,0.3965,6,200,6,194,0,0.03,1.0,0.0583,0.9263,0.1473,0.2541
weecology,tcd_tile_2147,Atlantic mixed forests,European forest,,283,0.3965,83,27,21,6,62,0.7778,0.253,0.3818,0.8742,0.0598,0.112
weecology,tcd_tile_2148,Bolivian montane dry forests,Latin American forest,,3597,0.3965,3,9,0,9,3,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2149,Eastern Great Lakes lowland forests,N. American forest,,1731,0.3965,0,10,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2150,Luzon rain forests,SE Asian & Pacific rainforest,,4085,0.3965,36,26,11,15,25,0.4231,0.3056,0.3548,0.7276,0.0476,0.0893
weecology,tcd_tile_2151,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2925,0.3965,20,54,10,44,10,0.1852,0.5,0.2703,0.5994,0.0798,0.1408
weecology,tcd_tile_2152,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4672,0.3965,0,54,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2153,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4621,0.3965,166,110,23,87,143,0.2091,0.1386,0.1667,0.936,0.0376,0.0723
weecology,tcd_tile_2154,Luzon rain forests,SE Asian & Pacific rainforest,,4134,0.3965,6,152,2,150,4,0.0132,0.3333,0.0253,0.9933,0.025,0.0488
weecology,tcd_tile_2155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2683,0.3965,91,65,37,28,54,0.5692,0.4066,0.4744,0.7171,0.1093,0.1897
weecology,tcd_tile_2156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4564,0.3965,174,352,93,259,81,0.2642,0.5345,0.3536,0.7967,0.1727,0.2839
weecology,tcd_tile_2157,Sierra Nevada forests,N. American forest,,1153,0.3965,216,73,71,2,145,0.9726,0.3287,0.4913,0.9016,0.194,0.3193
weecology,tcd_tile_2158,Madeira-Tapajós moist forests,Latin American forest,,2033,0.3965,1,317,1,316,0,0.0032,1.0,0.0063,0.9997,0.1139,0.2044
weecology,tcd_tile_2159,Northeastern coastal forests,N. American forest,,3914,0.3965,11,16,6,10,5,0.375,0.5455,0.4444,0.8764,0.0402,0.0769
weecology,tcd_tile_216,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4351,0.3965,19,85,9,76,10,0.1059,0.4737,0.1731,0.9227,0.0674,0.1256
weecology,tcd_tile_2160,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4919,0.3965,162,170,43,127,119,0.2529,0.2654,0.259,0.9319,0.0919,0.1673
weecology,tcd_tile_2161,East European forest steppe,European forest,,735,0.3965,1,55,1,54,0,0.0182,1.0,0.0357,0.9992,0.1113,0.2003
weecology,tcd_tile_2162,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1915,0.3965,121,237,67,170,54,0.2827,0.5537,0.3743,0.822,0.1518,0.2562
weecology,tcd_tile_2163,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3063,0.3965,172,57,44,13,128,0.7719,0.2558,0.3843,0.9446,0.0831,0.1527
weecology,tcd_tile_2164,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,264,0.3965,121,17,12,5,109,0.7059,0.0992,0.1739,0.7065,0.0226,0.0438
weecology,tcd_tile_2165,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4450,0.3965,133,163,44,119,89,0.2699,0.3308,0.2973,0.6023,0.061,0.1108
weecology,tcd_tile_2166,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2789,0.3965,100,413,32,381,68,0.0775,0.32,0.1248,0.9081,0.0886,0.1614
weecology,tcd_tile_2167,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2662,0.3965,124,19,14,5,110,0.7368,0.1129,0.1958,0.8773,0.2236,0.3563
weecology,tcd_tile_2168,Sarmatic mixed forests,European forest,,1518,0.3965,1,127,1,126,0,0.0079,1.0,0.0156,0.9998,0.0873,0.1606
weecology,tcd_tile_2169,Sarmatic mixed forests,European forest,,4657,0.3965,2,296,2,294,0,0.0068,1.0,0.0134,0.9826,0.13,0.2296
weecology,tcd_tile_2170,Central European mixed forests,European forest,,4634,0.3965,44,14,11,3,33,0.7857,0.25,0.3793,0.8911,0.0799,0.1466
weecology,tcd_tile_2171,Sundaland heath forests,Other,,2594,0.3965,88,393,20,373,68,0.0509,0.2273,0.0832,0.9774,0.1221,0.2171
weecology,tcd_tile_2172,Hawaii tropical dry forests,Other,,1762,0.3965,12,65,3,62,9,0.0462,0.25,0.0779,0.9993,0.0238,0.0464
weecology,tcd_tile_2173,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,909,0.3965,24,23,7,16,17,0.3043,0.2917,0.2979,0.6756,0.0296,0.0566
weecology,tcd_tile_2174,East European forest steppe,European forest,,404,0.3965,72,198,39,159,33,0.197,0.5417,0.2889,0.9393,0.12,0.2129
weecology,tcd_tile_2175,Central European mixed forests,European forest,,2414,0.3965,62,24,13,11,49,0.5417,0.2097,0.3023,0.8231,0.053,0.0997
weecology,tcd_tile_2176,Peruvian Yungas,Latin American forest,,2668,0.3965,279,41,16,25,263,0.3902,0.0573,0.1,0.4723,0.0623,0.1101
weecology,tcd_tile_2177,Willamette Valley forests,N. American forest,,1934,0.3965,21,15,12,3,9,0.8,0.5714,0.6667,0.8132,0.0596,0.111
weecology,tcd_tile_2178,Granitic Seychelles forests,Other,,1288,0.3965,53,95,23,72,30,0.2421,0.434,0.3108,0.7276,0.0445,0.0839
weecology,tcd_tile_2179,Sierra Nevada forests,N. American forest,,1687,0.3965,58,239,31,208,27,0.1297,0.5345,0.2088,0.813,0.1354,0.2321
weecology,tcd_tile_218,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3103,0.3965,124,107,13,94,111,0.1215,0.1048,0.1126,0.8562,0.038,0.0727
weecology,tcd_tile_2180,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,180,0.3965,155,106,35,71,120,0.3302,0.2258,0.2682,0.7913,0.1305,0.2241
weecology,tcd_tile_2181,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4898,0.3965,0,158,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2182,Changjiang Plain evergreen forests,Other,,4437,0.3965,151,140,70,70,81,0.5,0.4636,0.4811,0.9479,0.286,0.4394
weecology,tcd_tile_2183,Madeira-Tapajós moist forests,Latin American forest,,251,0.3965,1,646,1,645,0,0.0015,1.0,0.0031,0.9992,0.1878,0.3162
weecology,tcd_tile_2184,Western European broadleaf forests,European forest,,4539,0.3965,1,8,1,7,0,0.125,1.0,0.2222,1.0,0.005,0.01
weecology,tcd_tile_2185,Madeira-Tapajós moist forests,Latin American forest,,2473,0.3965,38,561,9,552,29,0.016,0.2368,0.0301,0.9929,0.1837,0.31
weecology,tcd_tile_2186,Serra do Mar coastal forests,Latin American forest,,4336,0.3965,19,48,4,44,15,0.0833,0.2105,0.1194,0.8515,0.0247,0.048
weecology,tcd_tile_2187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4001,0.3965,109,35,18,17,91,0.5143,0.1651,0.25,0.8836,0.0405,0.0775
weecology,tcd_tile_2188,East European forest steppe,European forest,,2050,0.3965,17,16,6,10,11,0.375,0.3529,0.3636,0.9126,0.0307,0.0595
weecology,tcd_tile_2189,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2423,0.3965,264,268,100,168,164,0.3731,0.3788,0.3759,0.8696,0.1403,0.2417
weecology,tcd_tile_2190,Tongan tropical moist forests,SE Asian & Pacific rainforest,,379,0.3965,33,63,1,62,32,0.0159,0.0303,0.0208,0.0022,0.0005,0.0008
weecology,tcd_tile_2191,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1571,0.3965,109,71,33,38,76,0.4648,0.3028,0.3667,0.7578,0.0333,0.0637
weecology,tcd_tile_2192,,Other,,2626,0.3965,38,59,12,47,26,0.2034,0.3158,0.2474,0.4124,0.044,0.0795
weecology,tcd_tile_2193,Hokkaido deciduous forests,Other,,3646,0.3965,1,50,1,49,0,0.02,1.0,0.0392,0.9432,0.1139,0.2032
weecology,tcd_tile_2194,Magdalena Valley montane forests,Other,,2587,0.3965,122,23,15,8,107,0.6522,0.123,0.2069,0.9168,0.0319,0.0617
weecology,tcd_tile_2195,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4619,0.3965,18,10,0,10,18,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2196,Granitic Seychelles forests,Other,,3261,0.3965,0,122,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2197,Eastern forest-boreal transition,Other,,1502,0.3965,118,892,34,858,84,0.0381,0.2881,0.0673,0.9917,0.1853,0.3123
weecology,tcd_tile_2198,Pannonian mixed forests,European forest,,1739,0.3965,96,33,21,12,75,0.6364,0.2188,0.3256,0.94,0.0519,0.0984
weecology,tcd_tile_2199,,Other,,334,0.3965,76,19,13,6,63,0.6842,0.1711,0.2737,0.7561,0.1666,0.2731
weecology,tcd_tile_22,Chilean matorral,Arid / dryland,,1192,0.3965,22,14,3,11,19,0.2143,0.1364,0.1667,0.1795,0.1313,0.1517
weecology,tcd_tile_2200,,Other,,332,0.3965,11,14,2,12,9,0.1429,0.1818,0.16,0.7436,0.0207,0.0403
weecology,tcd_tile_2201,Cerrado,Latin American forest,,1241,0.3965,12,151,8,143,4,0.053,0.6667,0.0982,0.1327,0.1805,0.1529
weecology,tcd_tile_2202,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2350,0.3965,18,8,3,5,15,0.375,0.1667,0.2308,0.4249,0.1034,0.1664
weecology,tcd_tile_2203,Eastern forest-boreal transition,Other,,2590,0.3965,2,289,1,288,1,0.0035,0.5,0.0069,0.9984,0.1951,0.3265
weecology,tcd_tile_2204,Luzon rain forests,SE Asian & Pacific rainforest,,3727,0.3965,1,176,1,175,0,0.0057,1.0,0.0113,0.9948,0.0179,0.0352
weecology,tcd_tile_2205,Iberian sclerophyllous and semi-deciduous forests,Other,,1300,0.3965,334,97,75,22,259,0.7732,0.2246,0.348,0.8377,0.1047,0.1862
weecology,tcd_tile_2206,Cerrado,Latin American forest,,159,0.3965,51,107,10,97,41,0.0935,0.1961,0.1266,0.9054,0.0319,0.0616
weecology,tcd_tile_2207,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4128,0.3965,153,176,54,122,99,0.3068,0.3529,0.3283,0.8878,0.1138,0.2017
weecology,tcd_tile_2208,Richmond temperate forests,Other,,3596,0.3965,84,49,18,31,66,0.3673,0.2143,0.2707,0.9583,0.1121,0.2008
weecology,tcd_tile_2209,East African montane forests,African tropical forest,,2343,0.3965,193,168,26,142,167,0.1548,0.1347,0.144,0.9313,0.0844,0.1548
weecology,tcd_tile_221,Northeastern coastal forests,N. American forest,,1097,0.3965,99,72,43,29,56,0.5972,0.4343,0.5029,0.8853,0.34,0.4913
weecology,tcd_tile_2210,Southeastern mixed forests,N. American forest,,1574,0.3965,11,1,0,1,11,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2211,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4177,0.3965,138,52,8,44,130,0.1538,0.058,0.0842,0.3977,0.0068,0.0134
weecology,tcd_tile_2212,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1702,0.3965,61,154,15,139,46,0.0974,0.2459,0.1395,0.9459,0.0523,0.0992
weecology,tcd_tile_2213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2734,0.3965,287,52,43,9,244,0.8269,0.1498,0.2537,0.9225,0.0673,0.1255
weecology,tcd_tile_2214,Northeastern coastal forests,N. American forest,,3351,0.3965,33,66,2,64,31,0.0303,0.0606,0.0404,0.9974,0.1365,0.2401
weecology,tcd_tile_2215,Uatuma-Trombetas moist forests,Latin American forest,,3343,0.3965,4,9,2,7,2,0.2222,0.5,0.3077,0.976,0.0069,0.0136
weecology,tcd_tile_2216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5004,0.3965,366,191,103,88,263,0.5393,0.2814,0.3698,0.93,0.116,0.2062
weecology,tcd_tile_2217,Madeira-Tapajós moist forests,Latin American forest,,1326,0.3965,1,575,1,574,0,0.0017,1.0,0.0035,0.9996,0.2013,0.3351
weecology,tcd_tile_2218,Central European mixed forests,European forest,,4727,0.3965,6,72,2,70,4,0.0278,0.3333,0.0513,0.8915,0.0209,0.0409
weecology,tcd_tile_2219,Eastern Guinean forests,African tropical forest,,3812,0.3965,39,5,2,3,37,0.4,0.0513,0.0909,1.0,0.0055,0.011
weecology,tcd_tile_222,Mato Grosso seasonal forests,Latin American forest,,1672,0.3965,197,169,97,72,100,0.574,0.4924,0.5301,0.8655,0.2281,0.3611
weecology,tcd_tile_2220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3694,0.3965,394,125,44,81,350,0.352,0.1117,0.1696,0.945,0.0717,0.1333
weecology,tcd_tile_2221,Northern California coastal forests,N. American forest,,1994,0.3965,2,13,2,11,0,0.1538,1.0,0.2667,0.8251,0.0023,0.0046
weecology,tcd_tile_2222,Upper Midwest forest-savanna transition,N. American forest,,3245,0.3965,17,189,12,177,5,0.0635,0.7059,0.1165,0.942,0.1891,0.315
weecology,tcd_tile_2223,Changjiang Plain evergreen forests,Other,,866,0.3965,447,128,104,24,343,0.8125,0.2327,0.3617,0.908,0.1123,0.1999
weecology,tcd_tile_2224,Eastern Cordillera real montane forests,Other,,2262,0.3965,75,76,15,61,60,0.1974,0.2,0.1987,0.821,0.0354,0.0678
weecology,tcd_tile_2225,Upper Gangetic Plains moist deciduous forests,Other,,4052,0.3965,38,35,17,18,21,0.4857,0.4474,0.4658,0.9712,0.0963,0.1753
weecology,tcd_tile_2226,Bahia interior forests,Other,,2581,0.3965,127,29,10,19,117,0.3448,0.0787,0.1282,0.9009,0.0876,0.1596
weecology,tcd_tile_2227,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3209,0.3965,215,19,16,3,199,0.8421,0.0744,0.1368,0.8078,0.0201,0.0392
weecology,tcd_tile_2228,Sarmatic mixed forests,European forest,,4465,0.3965,9,285,5,280,4,0.0175,0.5556,0.034,0.9479,0.1172,0.2086
weecology,tcd_tile_2229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3591,0.3965,34,17,7,10,27,0.4118,0.2059,0.2745,0.7897,0.0455,0.086
weecology,tcd_tile_2230,Balkan mixed forests,European forest,,676,0.3965,90,61,23,38,67,0.377,0.2556,0.3046,0.879,0.0444,0.0846
weecology,tcd_tile_2231,East European forest steppe,European forest,,538,0.3965,90,152,33,119,57,0.2171,0.3667,0.2727,0.87,0.1631,0.2747
weecology,tcd_tile_2232,Madeira-Tapajós moist forests,Latin American forest,,4022,0.3965,3,157,2,155,1,0.0127,0.6667,0.025,0.9991,0.0685,0.1281
weecology,tcd_tile_2233,Willamette Valley forests,N. American forest,,3380,0.3965,192,35,6,29,186,0.1714,0.0312,0.0529,0.9591,0.0714,0.1329
weecology,tcd_tile_2234,,Other,,1507,0.3965,74,199,6,193,68,0.0302,0.0811,0.044,0.9737,0.0758,0.1407
weecology,tcd_tile_2235,Taiheiyo evergreen forests,Other,,305,0.3965,77,14,7,7,70,0.5,0.0909,0.1538,0.5435,0.0342,0.0644
weecology,tcd_tile_2236,Sierra Nevada forests,N. American forest,,2391,0.3965,109,55,42,13,67,0.7636,0.3853,0.5122,0.8614,0.0563,0.1057
weecology,tcd_tile_2237,Central Andean dry puna,Other,,878,0.3965,12,5,0,5,12,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2238,Granitic Seychelles forests,Other,,1251,0.3965,254,234,112,122,142,0.4786,0.4409,0.459,0.8774,0.1188,0.2092
