model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_2043,Changjiang Plain evergreen forests,Other,,1382,0.3507,266,147,103,44,163,0.7007,0.3872,0.4988,0.8252,0.2718,0.4089
phase21_B_λ4,tcd_tile_2044,Eastern Great Lakes lowland forests,N. American forest,,3567,0.3507,20,60,10,50,10,0.1667,0.5,0.25,0.955,0.2623,0.4115
phase21_B_λ4,tcd_tile_2045,Eastern forest-boreal transition,Other,,4064,0.3507,48,400,26,374,22,0.065,0.5417,0.1161,0.9229,0.4183,0.5757
phase21_B_λ4,tcd_tile_2046,Peruvian Yungas,Latin American forest,,3797,0.3507,125,175,19,156,106,0.1086,0.152,0.1267,0.2509,0.3774,0.3014
phase21_B_λ4,tcd_tile_2047,Baltic mixed forests,European forest,,4554,0.3507,6,22,3,19,3,0.1364,0.5,0.2143,0.7127,0.0189,0.0368
phase21_B_λ4,tcd_tile_2048,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4162,0.3507,89,142,44,98,45,0.3099,0.4944,0.381,0.5212,0.2266,0.3159
phase21_B_λ4,tcd_tile_2049,Cerrado,Latin American forest,,1057,0.3507,17,88,4,84,13,0.0455,0.2353,0.0762,0.269,0.1617,0.202
phase21_B_λ4,tcd_tile_2050,Northeastern coastal forests,N. American forest,,893,0.3507,86,156,44,112,42,0.2821,0.5116,0.3636,0.5967,0.6317,0.6137
phase21_B_λ4,tcd_tile_2051,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3336,0.3507,31,166,10,156,21,0.0602,0.3226,0.1015,0.6578,0.1937,0.2993
phase21_B_λ4,tcd_tile_2052,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2883,0.3507,85,336,53,283,32,0.1577,0.6235,0.2518,0.8703,0.3525,0.5018
phase21_B_λ4,tcd_tile_2053,English Lowlands beech forests,European forest,,3709,0.3507,41,111,17,94,24,0.1532,0.4146,0.2237,0.7978,0.2552,0.3867
phase21_B_λ4,tcd_tile_2054,East European forest steppe,European forest,,4576,0.3507,13,51,7,44,6,0.1373,0.5385,0.2188,0.7572,0.1412,0.2381
phase21_B_λ4,tcd_tile_2055,Sierra Nevada forests,N. American forest,,2179,0.3507,16,173,13,160,3,0.0751,0.8125,0.1376,0.8886,0.1289,0.2251
phase21_B_λ4,tcd_tile_2056,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2952,0.3507,200,447,74,373,126,0.1655,0.37,0.2287,0.9317,0.4351,0.5932
phase21_B_λ4,tcd_tile_2057,Madeira-Tapajós moist forests,Latin American forest,,587,0.3507,1,1018,1,1017,0,0.001,1.0,0.002,0.9969,0.5209,0.6843
phase21_B_λ4,tcd_tile_2058,Southeastern mixed forests,N. American forest,,2592,0.3507,24,7,1,6,23,0.1429,0.0417,0.0645,0.1188,0.0018,0.0035
phase21_B_λ4,tcd_tile_2059,Celtic broadleaf forests,European forest,,2147,0.3507,14,3,3,0,11,1.0,0.2143,0.3529,0.9454,0.0599,0.1127
phase21_B_λ4,tcd_tile_2060,Maputaland coastal forest mosaic,African tropical forest,,292,0.3507,138,85,69,16,69,0.8118,0.5,0.6188,0.8251,0.5315,0.6465
phase21_B_λ4,tcd_tile_2061,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1832,0.3507,135,317,67,250,68,0.2114,0.4963,0.2965,0.8842,0.4122,0.5623
phase21_B_λ4,tcd_tile_2062,Upper Midwest forest-savanna transition,N. American forest,,1929,0.3507,14,34,11,23,3,0.3235,0.7857,0.4583,0.8293,0.3689,0.5107
phase21_B_λ4,tcd_tile_2063,,Other,,461,0.3507,2,10,1,9,1,0.1,0.5,0.1667,0.8773,0.0815,0.1491
phase21_B_λ4,tcd_tile_2064,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4499,0.3507,308,194,99,95,209,0.5103,0.3214,0.3944,0.8405,0.5822,0.6879
phase21_B_λ4,tcd_tile_2065,Baltic mixed forests,European forest,,3937,0.3507,31,35,13,22,18,0.3714,0.4194,0.3939,0.9101,0.0736,0.1361
phase21_B_λ4,tcd_tile_2066,Alps conifer and mixed forests,European forest,,4824,0.3507,2,5,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2067,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1908,0.3507,1,87,1,86,0,0.0115,1.0,0.0227,0.9999,0.0885,0.1627
phase21_B_λ4,tcd_tile_2068,Northwestern Andean montane forests,Latin American forest,,4126,0.3507,110,89,16,73,94,0.1798,0.1455,0.1608,0.3048,0.0848,0.1327
phase21_B_λ4,tcd_tile_2069,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,766,0.3507,31,127,17,110,14,0.1339,0.5484,0.2152,0.932,0.341,0.4994
phase21_B_λ4,tcd_tile_207,Central U.S. hardwood forests,N. American forest,,1379,0.3507,49,74,16,58,33,0.2162,0.3265,0.2602,0.4903,0.2108,0.2948
phase21_B_λ4,tcd_tile_2070,Magdalena Valley montane forests,Other,,2771,0.3507,46,38,25,13,21,0.6579,0.5435,0.5952,0.7822,0.4202,0.5467
phase21_B_λ4,tcd_tile_2071,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,616,0.3507,23,32,11,21,12,0.3438,0.4783,0.4,0.4919,0.6519,0.5607
phase21_B_λ4,tcd_tile_2072,California interior chaparral and woodlands,Other,,335,0.3507,40,34,13,21,27,0.3824,0.325,0.3514,0.8838,0.0774,0.1424
phase21_B_λ4,tcd_tile_2073,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3169,0.3507,300,52,26,26,274,0.5,0.0867,0.1477,0.9177,0.2347,0.3738
phase21_B_λ4,tcd_tile_2074,Balkan mixed forests,European forest,,3934,0.3507,124,121,60,61,64,0.4959,0.4839,0.4898,0.9031,0.4877,0.6334
phase21_B_λ4,tcd_tile_2075,Luzon rain forests,SE Asian & Pacific rainforest,,4182,0.3507,170,267,74,193,96,0.2772,0.4353,0.3387,0.8539,0.3726,0.5188
phase21_B_λ4,tcd_tile_2076,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,594,0.3507,27,134,17,117,10,0.1269,0.6296,0.2112,0.8415,0.0917,0.1653
phase21_B_λ4,tcd_tile_2077,Madeira-Tapajós moist forests,Latin American forest,,1657,0.3507,19,720,15,705,4,0.0208,0.7895,0.0406,0.9889,0.4021,0.5717
phase21_B_λ4,tcd_tile_2078,Bahia coastal forests,Latin American forest,,1969,0.3507,1,110,1,109,0,0.0091,1.0,0.018,0.9842,0.2879,0.4455
phase21_B_λ4,tcd_tile_2079,Eastern Great Lakes lowland forests,N. American forest,,2258,0.3507,0,96,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_208,Northeastern coastal forests,N. American forest,,1813,0.3507,102,81,21,60,81,0.2593,0.2059,0.2295,0.775,0.2603,0.3897
phase21_B_λ4,tcd_tile_2080,English Lowlands beech forests,European forest,,3348,0.3507,13,25,6,19,7,0.24,0.4615,0.3158,0.3716,0.6723,0.4786
phase21_B_λ4,tcd_tile_2081,Sierra Nevada forests,N. American forest,,1383,0.3507,223,202,165,37,58,0.8168,0.7399,0.7765,0.8133,0.7702,0.7912
phase21_B_λ4,tcd_tile_2082,Taiheiyo evergreen forests,Other,,3213,0.3507,11,690,3,687,8,0.0043,0.2727,0.0086,0.9974,0.4925,0.6594
phase21_B_λ4,tcd_tile_2083,Western European broadleaf forests,European forest,,4513,0.3507,5,24,2,22,3,0.0833,0.4,0.1379,1.0,0.0461,0.0881
phase21_B_λ4,tcd_tile_2084,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4605,0.3507,25,55,8,47,17,0.1455,0.32,0.2,0.1347,0.3885,0.2
phase21_B_λ4,tcd_tile_2085,Southeastern conifer forests,N. American forest,,2503,0.3507,53,50,14,36,39,0.28,0.2642,0.2718,0.5434,0.2281,0.3213
phase21_B_λ4,tcd_tile_2086,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3394,0.3507,155,582,124,458,31,0.2131,0.8,0.3365,0.734,0.5532,0.6309
phase21_B_λ4,tcd_tile_2087,Ucayali moist forests,Latin American forest,,3707,0.3507,38,293,22,271,16,0.0751,0.5789,0.1329,0.8967,0.3759,0.5297
phase21_B_λ4,tcd_tile_2088,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4369,0.3507,16,26,0,26,16,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2089,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1608,0.3507,171,333,129,204,42,0.3874,0.7544,0.5119,0.7406,0.3157,0.4427
phase21_B_λ4,tcd_tile_209,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1254,0.3507,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2090,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,4626,0.3507,176,164,60,104,116,0.3659,0.3409,0.3529,0.5547,0.3543,0.4324
phase21_B_λ4,tcd_tile_2091,East European forest steppe,European forest,,1004,0.3507,60,81,32,49,28,0.3951,0.5333,0.4539,0.8107,0.5374,0.6464
phase21_B_λ4,tcd_tile_2092,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4436,0.3507,6,3,2,1,4,0.6667,0.3333,0.4444,0.9988,0.0021,0.0041
phase21_B_λ4,tcd_tile_2093,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3114,0.3507,42,127,22,105,20,0.1732,0.5238,0.2604,0.14,0.5654,0.2244
phase21_B_λ4,tcd_tile_2094,Atlantic coastal pine barrens,Other,,2704,0.3507,190,50,11,39,179,0.22,0.0579,0.0917,0.5326,0.134,0.2142
phase21_B_λ4,tcd_tile_2095,Luzon rain forests,SE Asian & Pacific rainforest,,628,0.3507,7,276,6,270,1,0.0217,0.8571,0.0424,0.9005,0.1854,0.3074
phase21_B_λ4,tcd_tile_2096,Sarmatic mixed forests,European forest,,4070,0.3507,1,40,1,39,0,0.025,1.0,0.0488,0.9496,0.3264,0.4858
phase21_B_λ4,tcd_tile_2097,Madeira-Tapajós moist forests,Latin American forest,,1305,0.3507,1,738,1,737,0,0.0014,1.0,0.0027,0.9998,0.5098,0.6753
phase21_B_λ4,tcd_tile_2098,Sierra Nevada forests,N. American forest,,3575,0.3507,54,66,24,42,30,0.3636,0.4444,0.4,0.4654,0.2305,0.3083
phase21_B_λ4,tcd_tile_2099,Rodope montane mixed forests,European forest,,5019,0.3507,271,229,104,125,167,0.4541,0.3838,0.416,0.691,0.5398,0.6061
phase21_B_λ4,tcd_tile_21,Chilean matorral,Arid / dryland,,357,0.3507,132,81,36,45,96,0.4444,0.2727,0.338,0.5388,0.4738,0.5042
phase21_B_λ4,tcd_tile_2100,Celtic broadleaf forests,European forest,,2260,0.3507,27,57,15,42,12,0.2632,0.5556,0.3571,0.849,0.1347,0.2325
phase21_B_λ4,tcd_tile_2101,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4165,0.3507,2,2,2,0,0,1.0,1.0,1.0,0.683,0.9992,0.8114
phase21_B_λ4,tcd_tile_2102,Central European mixed forests,European forest,,4279,0.3507,46,74,24,50,22,0.3243,0.5217,0.4,0.7191,0.3125,0.4356
phase21_B_λ4,tcd_tile_2103,Western Java montane rain forests,Other,,2023,0.3507,5,88,2,86,3,0.0227,0.4,0.043,0.9943,0.1881,0.3164
phase21_B_λ4,tcd_tile_2104,Pannonian mixed forests,European forest,,1717,0.3507,4,238,2,236,2,0.0084,0.5,0.0165,0.9856,0.4537,0.6214
phase21_B_λ4,tcd_tile_2105,Madeira-Tapajós moist forests,Latin American forest,,437,0.3507,1,423,1,422,0,0.0024,1.0,0.0047,0.9993,0.5469,0.7069
phase21_B_λ4,tcd_tile_2106,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4892,0.3507,21,174,2,172,19,0.0115,0.0952,0.0205,0.9918,0.1922,0.322
phase21_B_λ4,tcd_tile_2107,Sierra Nevada forests,N. American forest,,3385,0.3507,78,62,27,35,51,0.4355,0.3462,0.3857,0.8565,0.2437,0.3794
phase21_B_λ4,tcd_tile_2108,East European forest steppe,European forest,,744,0.3507,24,322,17,305,7,0.0528,0.7083,0.0983,0.8444,0.3993,0.5422
phase21_B_λ4,tcd_tile_2109,,Other,,3890,0.3507,54,39,12,27,42,0.3077,0.2222,0.2581,0.8336,0.0954,0.1712
phase21_B_λ4,tcd_tile_2110,Western Guinean lowland forests,African tropical forest,,3611,0.3507,20,23,2,21,18,0.087,0.1,0.093,0.1158,0.1327,0.1237
phase21_B_λ4,tcd_tile_2111,Southeastern conifer forests,N. American forest,,1263,0.3507,191,249,69,180,122,0.2771,0.3613,0.3136,0.3604,0.4794,0.4115
phase21_B_λ4,tcd_tile_2112,Baltic mixed forests,European forest,,4470,0.3507,2,125,2,123,0,0.016,1.0,0.0315,1.0,0.1023,0.1856
phase21_B_λ4,tcd_tile_2113,Northern Acacia-Commiphora bushlands and thickets,Other,,869,0.3507,23,10,8,2,15,0.8,0.3478,0.4848,0.5372,0.5795,0.5576
phase21_B_λ4,tcd_tile_2114,Western European broadleaf forests,European forest,,2620,0.3507,13,33,2,31,11,0.0606,0.1538,0.087,0.9616,0.1121,0.2007
phase21_B_λ4,tcd_tile_2115,Southeastern mixed forests,N. American forest,,2918,0.3507,4,189,3,186,1,0.0159,0.75,0.0311,0.9717,0.3414,0.5053
phase21_B_λ4,tcd_tile_2116,Western Java rain forests,Other,,942,0.3507,139,165,31,134,108,0.1879,0.223,0.2039,0.1714,0.5666,0.2632
phase21_B_λ4,tcd_tile_2117,California coastal sage and chaparral,Other,,605,0.3507,68,69,24,45,44,0.3478,0.3529,0.3504,0.5913,0.4649,0.5205
phase21_B_λ4,tcd_tile_2118,Southeastern conifer forests,N. American forest,,3522,0.3507,9,122,3,119,6,0.0246,0.3333,0.0458,0.937,0.2113,0.3448
phase21_B_λ4,tcd_tile_2119,Sarmatic mixed forests,European forest,,565,0.3507,61,150,35,115,26,0.2333,0.5738,0.3318,0.8916,0.3066,0.4563
phase21_B_λ4,tcd_tile_2120,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4616,0.3507,364,674,300,374,64,0.4451,0.8242,0.578,0.818,0.6509,0.7249
phase21_B_λ4,tcd_tile_2121,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4311,0.3507,149,63,20,43,129,0.3175,0.1342,0.1887,0.7175,0.1428,0.2381
phase21_B_λ4,tcd_tile_2122,Upper Midwest forest-savanna transition,N. American forest,,3381,0.3507,5,84,4,80,1,0.0476,0.8,0.0899,0.1352,0.4404,0.2069
phase21_B_λ4,tcd_tile_2123,East European forest steppe,European forest,,2485,0.3507,7,45,3,42,4,0.0667,0.4286,0.1154,0.9406,0.1206,0.2137
phase21_B_λ4,tcd_tile_2124,Cerrado,Latin American forest,,414,0.3507,13,25,8,17,5,0.32,0.6154,0.4211,0.528,0.3708,0.4357
phase21_B_λ4,tcd_tile_2125,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,493,0.3507,146,167,79,88,67,0.4731,0.5411,0.5048,0.5431,0.5858,0.5636
phase21_B_λ4,tcd_tile_2126,Celtic broadleaf forests,European forest,,3648,0.3507,39,46,21,25,18,0.4565,0.5385,0.4941,0.8831,0.1961,0.3209
phase21_B_λ4,tcd_tile_2127,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4219,0.3507,61,170,28,142,33,0.1647,0.459,0.2424,0.1754,0.6927,0.2799
phase21_B_λ4,tcd_tile_2128,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3059,0.3507,32,4,4,0,28,1.0,0.125,0.2222,0.9215,0.1269,0.2231
phase21_B_λ4,tcd_tile_2129,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4353,0.3507,95,221,40,181,55,0.181,0.4211,0.2532,0.9645,0.2709,0.423
phase21_B_λ4,tcd_tile_213,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4555,0.3507,30,86,12,74,18,0.1395,0.4,0.2069,0.9693,0.1329,0.2338
phase21_B_λ4,tcd_tile_2130,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,589,0.3507,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2131,Nigerian lowland forests,African tropical forest,,4448,0.3507,20,49,8,41,12,0.1633,0.4,0.2319,0.3416,0.4889,0.4022
phase21_B_λ4,tcd_tile_2132,Southeastern mixed forests,N. American forest,,4848,0.3507,14,31,5,26,9,0.1613,0.3571,0.2222,0.685,0.1516,0.2483
phase21_B_λ4,tcd_tile_2133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2601,0.3507,31,36,19,17,12,0.5278,0.6129,0.5672,0.8655,0.2509,0.389
phase21_B_λ4,tcd_tile_2134,Willamette Valley forests,N. American forest,,3046,0.3507,3,1,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2135,Western European broadleaf forests,European forest,,4542,0.3507,24,22,8,14,16,0.3636,0.3333,0.3478,0.9478,0.0701,0.1305
phase21_B_λ4,tcd_tile_2136,Eastern Australian temperate forests,Other,,1971,0.3507,55,67,25,42,30,0.3731,0.4545,0.4098,0.4265,0.3122,0.3605
phase21_B_λ4,tcd_tile_2137,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,992,0.3507,1,142,1,141,0,0.007,1.0,0.014,1.0,0.0409,0.0786
phase21_B_λ4,tcd_tile_2138,Richmond temperate forests,Other,,3212,0.3507,41,47,12,35,29,0.2553,0.2927,0.2727,0.8607,0.3717,0.5191
phase21_B_λ4,tcd_tile_2139,,Other,,4779,0.3507,2,141,1,140,1,0.0071,0.5,0.014,0.0549,0.0659,0.0599
phase21_B_λ4,tcd_tile_214,Palawan rain forests,SE Asian & Pacific rainforest,,1461,0.3507,116,274,59,215,57,0.2153,0.5086,0.3026,0.8537,0.3359,0.4821
phase21_B_λ4,tcd_tile_2140,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4371,0.3507,30,101,19,82,11,0.1881,0.6333,0.2901,0.3578,0.2406,0.2877
phase21_B_λ4,tcd_tile_2141,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1983,0.3507,118,182,69,113,49,0.3791,0.5847,0.46,0.7828,0.3048,0.4388
phase21_B_λ4,tcd_tile_2142,Southern Annamites montane rain forests,Other,,1302,0.3507,571,873,278,595,293,0.3184,0.4869,0.385,0.9501,0.4574,0.6175
phase21_B_λ4,tcd_tile_2143,Central European mixed forests,European forest,,1886,0.3507,92,118,38,80,54,0.322,0.413,0.3619,0.8901,0.2071,0.336
phase21_B_λ4,tcd_tile_2144,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2823,0.3507,133,54,39,15,94,0.7222,0.2932,0.4171,0.6631,0.1805,0.2838
phase21_B_λ4,tcd_tile_2145,Balkan mixed forests,European forest,,988,0.3507,83,98,51,47,32,0.5204,0.6145,0.5635,0.7997,0.328,0.4652
phase21_B_λ4,tcd_tile_2146,Appalachian mixed mesophytic forests,Other,,2910,0.3507,6,316,6,310,0,0.019,1.0,0.0373,0.8585,0.4779,0.614
phase21_B_λ4,tcd_tile_2147,Atlantic mixed forests,European forest,,283,0.3507,83,62,37,25,46,0.5968,0.4458,0.5103,0.7706,0.2427,0.3692
phase21_B_λ4,tcd_tile_2148,Bolivian montane dry forests,Latin American forest,,3597,0.3507,3,131,1,130,2,0.0076,0.3333,0.0149,0.0035,0.9706,0.007
phase21_B_λ4,tcd_tile_2149,Eastern Great Lakes lowland forests,N. American forest,,1731,0.3507,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2150,Luzon rain forests,SE Asian & Pacific rainforest,,4085,0.3507,36,50,18,32,18,0.36,0.5,0.4186,0.517,0.3817,0.4391
phase21_B_λ4,tcd_tile_2151,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2925,0.3507,20,31,2,29,18,0.0645,0.1,0.0784,0.1891,0.0856,0.1178
phase21_B_λ4,tcd_tile_2152,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4672,0.3507,0,105,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2153,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4621,0.3507,166,103,28,75,138,0.2718,0.1687,0.2082,0.7927,0.0869,0.1567
phase21_B_λ4,tcd_tile_2154,Luzon rain forests,SE Asian & Pacific rainforest,,4134,0.3507,6,202,2,200,4,0.0099,0.3333,0.0192,0.9734,0.091,0.1665
phase21_B_λ4,tcd_tile_2155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2683,0.3507,91,61,45,16,46,0.7377,0.4945,0.5921,0.662,0.306,0.4186
phase21_B_λ4,tcd_tile_2156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4564,0.3507,174,349,138,211,36,0.3954,0.7931,0.5277,0.8013,0.5126,0.6252
phase21_B_λ4,tcd_tile_2157,Sierra Nevada forests,N. American forest,,1153,0.3507,216,211,174,37,42,0.8246,0.8056,0.815,0.8273,0.615,0.7055
phase21_B_λ4,tcd_tile_2158,Madeira-Tapajós moist forests,Latin American forest,,2033,0.3507,1,310,1,309,0,0.0032,1.0,0.0064,0.9999,0.3307,0.497
phase21_B_λ4,tcd_tile_2159,Northeastern coastal forests,N. American forest,,3914,0.3507,11,12,4,8,7,0.3333,0.3636,0.3478,0.6312,0.0782,0.1392
phase21_B_λ4,tcd_tile_216,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4351,0.3507,19,175,14,161,5,0.08,0.7368,0.1443,0.4631,0.1932,0.2726
phase21_B_λ4,tcd_tile_2160,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4919,0.3507,162,183,66,117,96,0.3607,0.4074,0.3826,0.8951,0.4006,0.5535
phase21_B_λ4,tcd_tile_2161,East European forest steppe,European forest,,735,0.3507,1,77,1,76,0,0.013,1.0,0.0256,0.9897,0.5275,0.6882
phase21_B_λ4,tcd_tile_2162,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1915,0.3507,121,216,81,135,40,0.375,0.6694,0.4807,0.7195,0.3481,0.4692
phase21_B_λ4,tcd_tile_2163,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3063,0.3507,172,104,84,20,88,0.8077,0.4884,0.6087,0.7742,0.3263,0.4592
phase21_B_λ4,tcd_tile_2164,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,264,0.3507,121,122,72,50,49,0.5902,0.595,0.5926,0.7087,0.4704,0.5655
phase21_B_λ4,tcd_tile_2165,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4450,0.3507,133,110,32,78,101,0.2909,0.2406,0.2634,0.3804,0.094,0.1507
phase21_B_λ4,tcd_tile_2166,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2789,0.3507,100,489,43,446,57,0.0879,0.43,0.146,0.9141,0.2574,0.4017
phase21_B_λ4,tcd_tile_2167,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2662,0.3507,124,23,13,10,111,0.5652,0.1048,0.1769,0.6479,0.3184,0.4269
phase21_B_λ4,tcd_tile_2168,Sarmatic mixed forests,European forest,,1518,0.3507,1,257,1,256,0,0.0039,1.0,0.0078,0.9995,0.418,0.5895
phase21_B_λ4,tcd_tile_2169,Sarmatic mixed forests,European forest,,4657,0.3507,2,317,2,315,0,0.0063,1.0,0.0125,0.9825,0.4472,0.6146
phase21_B_λ4,tcd_tile_2170,Central European mixed forests,European forest,,4634,0.3507,44,49,19,30,25,0.3878,0.4318,0.4086,0.6726,0.5595,0.6109
phase21_B_λ4,tcd_tile_2171,Sundaland heath forests,Other,,2594,0.3507,88,392,34,358,54,0.0867,0.3864,0.1417,0.9568,0.2973,0.4536
phase21_B_λ4,tcd_tile_2172,Hawaii tropical dry forests,Other,,1762,0.3507,12,41,2,39,10,0.0488,0.1667,0.0755,0.9928,0.0675,0.1264
phase21_B_λ4,tcd_tile_2173,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,909,0.3507,24,27,11,16,13,0.4074,0.4583,0.4314,0.7958,0.2432,0.3725
phase21_B_λ4,tcd_tile_2174,East European forest steppe,European forest,,404,0.3507,72,282,48,234,24,0.1702,0.6667,0.2712,0.9008,0.4308,0.5829
phase21_B_λ4,tcd_tile_2175,Central European mixed forests,European forest,,2414,0.3507,62,65,27,38,35,0.4154,0.4355,0.4252,0.7071,0.4392,0.5419
phase21_B_λ4,tcd_tile_2176,Peruvian Yungas,Latin American forest,,2668,0.3507,279,192,43,149,236,0.224,0.1541,0.1826,0.1919,0.3893,0.2571
phase21_B_λ4,tcd_tile_2177,Willamette Valley forests,N. American forest,,1934,0.3507,21,20,12,8,9,0.6,0.5714,0.5854,0.6087,0.2086,0.3108
phase21_B_λ4,tcd_tile_2178,Granitic Seychelles forests,Other,,1288,0.3507,53,147,29,118,24,0.1973,0.5472,0.29,0.6675,0.2169,0.3275
phase21_B_λ4,tcd_tile_2179,Sierra Nevada forests,N. American forest,,1687,0.3507,58,311,39,272,19,0.1254,0.6724,0.2114,0.6868,0.4786,0.5641
phase21_B_λ4,tcd_tile_218,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3103,0.3507,124,272,48,224,76,0.1765,0.3871,0.2424,0.509,0.202,0.2892
phase21_B_λ4,tcd_tile_2180,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,180,0.3507,155,147,54,93,101,0.3673,0.3484,0.3576,0.6462,0.4597,0.5372
phase21_B_λ4,tcd_tile_2181,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4898,0.3507,0,105,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2182,Changjiang Plain evergreen forests,Other,,4437,0.3507,151,190,90,100,61,0.4737,0.596,0.5279,0.8986,0.5851,0.7087
phase21_B_λ4,tcd_tile_2183,Madeira-Tapajós moist forests,Latin American forest,,251,0.3507,1,591,1,590,0,0.0017,1.0,0.0034,0.9993,0.4799,0.6484
phase21_B_λ4,tcd_tile_2184,Western European broadleaf forests,European forest,,4539,0.3507,1,24,1,23,0,0.0417,1.0,0.08,1.0,0.0469,0.0897
phase21_B_λ4,tcd_tile_2185,Madeira-Tapajós moist forests,Latin American forest,,2473,0.3507,38,474,9,465,29,0.019,0.2368,0.0352,0.9865,0.3985,0.5677
phase21_B_λ4,tcd_tile_2186,Serra do Mar coastal forests,Latin American forest,,4336,0.3507,19,95,7,88,12,0.0737,0.3684,0.1228,0.6548,0.2904,0.4023
phase21_B_λ4,tcd_tile_2187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4001,0.3507,109,47,26,21,83,0.5532,0.2385,0.3333,0.8034,0.1513,0.2547
phase21_B_λ4,tcd_tile_2188,East European forest steppe,European forest,,2050,0.3507,17,25,10,15,7,0.4,0.5882,0.4762,0.9666,0.318,0.4786
phase21_B_λ4,tcd_tile_2189,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2423,0.3507,264,340,136,204,128,0.4,0.5152,0.4503,0.7596,0.4261,0.5459
phase21_B_λ4,tcd_tile_2190,Tongan tropical moist forests,SE Asian & Pacific rainforest,,379,0.3507,33,93,7,86,26,0.0753,0.2121,0.1111,0.1608,0.2698,0.2015
