model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_2119,Sarmatic mixed forests,European forest,,565,0.4745,61,56,10,46,51,0.1786,0.1639,0.1709,0.5088,0.4013,0.4487
detectree2,tcd_tile_2120,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4616,0.4745,364,153,72,81,292,0.4706,0.1978,0.2785,0.5743,0.3949,0.468
detectree2,tcd_tile_2121,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4311,0.4745,149,33,6,27,143,0.1818,0.0403,0.0659,0.2034,0.1691,0.1847
detectree2,tcd_tile_2122,Upper Midwest forest-savanna transition,N. American forest,,3381,0.4745,5,16,4,12,1,0.25,0.8,0.381,0.1206,0.684,0.2051
detectree2,tcd_tile_2123,East European forest steppe,European forest,,2485,0.4745,7,46,3,43,4,0.0652,0.4286,0.1132,0.3966,0.3769,0.3865
detectree2,tcd_tile_2124,Cerrado,Latin American forest,,414,0.4745,13,24,3,21,10,0.125,0.2308,0.1622,0.0768,0.7006,0.1385
detectree2,tcd_tile_2125,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,493,0.4745,146,57,27,30,119,0.4737,0.1849,0.266,0.3163,0.5054,0.3891
detectree2,tcd_tile_2126,Celtic broadleaf forests,European forest,,3648,0.4745,39,16,9,7,30,0.5625,0.2308,0.3273,0.2636,0.269,0.2663
detectree2,tcd_tile_2127,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4219,0.4745,61,63,9,54,52,0.1429,0.1475,0.1452,0.0402,0.3652,0.0724
detectree2,tcd_tile_2128,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3059,0.4745,32,37,15,22,17,0.4054,0.4688,0.4348,0.1407,0.5551,0.2245
detectree2,tcd_tile_2129,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4353,0.4745,95,33,8,25,87,0.2424,0.0842,0.125,0.5288,0.1235,0.2002
detectree2,tcd_tile_213,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4555,0.4745,30,40,7,33,23,0.175,0.2333,0.2,0.4932,0.2497,0.3315
detectree2,tcd_tile_2130,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,589,0.4745,0,14,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2131,Nigerian lowland forests,African tropical forest,,4448,0.4745,20,92,8,84,12,0.087,0.4,0.1429,0.0803,0.7767,0.1456
detectree2,tcd_tile_2132,Southeastern mixed forests,N. American forest,,4848,0.4745,14,20,4,16,10,0.2,0.2857,0.2353,0.4801,0.3969,0.4345
detectree2,tcd_tile_2133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2601,0.4745,31,73,17,56,14,0.2329,0.5484,0.3269,0.1593,0.7331,0.2617
detectree2,tcd_tile_2134,Willamette Valley forests,N. American forest,,3046,0.4745,3,5,0,5,3,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2135,Western European broadleaf forests,European forest,,4542,0.4745,24,145,18,127,6,0.1241,0.75,0.213,0.8455,0.3986,0.5418
detectree2,tcd_tile_2136,Eastern Australian temperate forests,Other,,1971,0.4745,55,9,3,6,52,0.3333,0.0545,0.0938,0.0583,0.1392,0.0822
detectree2,tcd_tile_2137,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,992,0.4745,1,52,1,51,0,0.0192,1.0,0.0377,1.0,0.1885,0.3172
detectree2,tcd_tile_2138,Richmond temperate forests,Other,,3212,0.4745,41,37,8,29,33,0.2162,0.1951,0.2051,0.5466,0.4299,0.4813
detectree2,tcd_tile_2139,,Other,,4779,0.4745,2,18,1,17,1,0.0556,0.5,0.1,0.0882,0.1547,0.1123
detectree2,tcd_tile_214,Palawan rain forests,SE Asian & Pacific rainforest,,1461,0.4745,116,193,38,155,78,0.1969,0.3276,0.246,0.5398,0.6163,0.5755
detectree2,tcd_tile_2140,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4371,0.4745,30,19,7,12,23,0.3684,0.2333,0.2857,0.3911,0.2841,0.3291
detectree2,tcd_tile_2141,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1983,0.4745,118,109,34,75,84,0.3119,0.2881,0.2996,0.324,0.3791,0.3494
detectree2,tcd_tile_2142,Southern Annamites montane rain forests,Other,,1302,0.4745,571,54,4,50,567,0.0741,0.007,0.0128,0.5059,0.2613,0.3446
detectree2,tcd_tile_2143,Central European mixed forests,European forest,,1886,0.4745,92,45,13,32,79,0.2889,0.1413,0.1898,0.4989,0.2548,0.3373
detectree2,tcd_tile_2144,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2823,0.4745,133,96,37,59,96,0.3854,0.2782,0.3231,0.1887,0.5024,0.2743
detectree2,tcd_tile_2145,Balkan mixed forests,European forest,,988,0.4745,83,96,34,62,49,0.3542,0.4096,0.3799,0.4062,0.5775,0.4769
detectree2,tcd_tile_2146,Appalachian mixed mesophytic forests,Other,,2910,0.4745,6,68,5,63,1,0.0735,0.8333,0.1351,0.2912,0.4604,0.3567
detectree2,tcd_tile_2147,Atlantic mixed forests,European forest,,283,0.4745,83,88,47,41,36,0.5341,0.5663,0.5497,0.3978,0.7281,0.5145
detectree2,tcd_tile_2148,Bolivian montane dry forests,Latin American forest,,3597,0.4745,3,26,0,26,3,0.0,0.0,0.0,0.0004,0.2082,0.0008
detectree2,tcd_tile_2149,Eastern Great Lakes lowland forests,N. American forest,,1731,0.4745,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2150,Luzon rain forests,SE Asian & Pacific rainforest,,4085,0.4745,36,34,12,22,24,0.3529,0.3333,0.3429,0.2965,0.5417,0.3832
detectree2,tcd_tile_2151,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2925,0.4745,20,38,3,35,17,0.0789,0.15,0.1034,0.0994,0.8286,0.1775
detectree2,tcd_tile_2152,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4672,0.4745,0,53,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2153,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4621,0.4745,166,67,23,44,143,0.3433,0.1386,0.1974,0.421,0.2537,0.3166
detectree2,tcd_tile_2154,Luzon rain forests,SE Asian & Pacific rainforest,,4134,0.4745,6,36,2,34,4,0.0556,0.3333,0.0952,0.9392,0.2639,0.412
detectree2,tcd_tile_2155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2683,0.4745,91,60,8,52,83,0.1333,0.0879,0.106,0.0908,0.2778,0.1369
detectree2,tcd_tile_2156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4564,0.4745,174,117,47,70,127,0.4017,0.2701,0.323,0.4228,0.416,0.4194
detectree2,tcd_tile_2157,Sierra Nevada forests,N. American forest,,1153,0.4745,216,108,78,30,138,0.7222,0.3611,0.4815,0.6513,0.4779,0.5513
detectree2,tcd_tile_2158,Madeira-Tapajós moist forests,Latin American forest,,2033,0.4745,1,134,1,133,0,0.0075,1.0,0.0148,1.0,0.3041,0.4664
detectree2,tcd_tile_2159,Northeastern coastal forests,N. American forest,,3914,0.4745,11,22,6,16,5,0.2727,0.5455,0.3636,0.4726,0.5667,0.5154
detectree2,tcd_tile_216,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4351,0.4745,19,36,7,29,12,0.1944,0.3684,0.2545,0.2038,0.1368,0.1637
detectree2,tcd_tile_2160,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4919,0.4745,162,110,36,74,126,0.3273,0.2222,0.2647,0.376,0.5041,0.4307
detectree2,tcd_tile_2161,East European forest steppe,European forest,,735,0.4745,1,10,1,9,0,0.1,1.0,0.1818,0.5414,0.4011,0.4608
detectree2,tcd_tile_2162,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1915,0.4745,121,95,33,62,88,0.3474,0.2727,0.3056,0.3672,0.7633,0.4958
detectree2,tcd_tile_2163,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3063,0.4745,172,114,44,70,128,0.386,0.2558,0.3077,0.26,0.4287,0.3237
detectree2,tcd_tile_2164,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,264,0.4745,121,66,42,24,79,0.6364,0.3471,0.4492,0.3508,0.4168,0.381
detectree2,tcd_tile_2165,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4450,0.4745,133,80,10,70,123,0.125,0.0752,0.0939,0.1439,0.3177,0.1981
detectree2,tcd_tile_2166,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2789,0.4745,100,111,13,98,87,0.1171,0.13,0.1232,0.7005,0.3908,0.5017
detectree2,tcd_tile_2167,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2662,0.4745,124,21,3,18,121,0.1429,0.0242,0.0414,0.0701,0.3686,0.1178
detectree2,tcd_tile_2168,Sarmatic mixed forests,European forest,,1518,0.4745,1,157,1,156,0,0.0064,1.0,0.0127,0.9999,0.4042,0.5757
detectree2,tcd_tile_2169,Sarmatic mixed forests,European forest,,4657,0.4745,2,146,2,144,0,0.0137,1.0,0.027,0.7928,0.4422,0.5678
detectree2,tcd_tile_2170,Central European mixed forests,European forest,,4634,0.4745,44,28,9,19,35,0.3214,0.2045,0.25,0.3209,0.5538,0.4063
detectree2,tcd_tile_2171,Sundaland heath forests,Other,,2594,0.4745,88,98,12,86,76,0.1224,0.1364,0.129,0.6668,0.3542,0.4627
detectree2,tcd_tile_2172,Hawaii tropical dry forests,Other,,1762,0.4745,12,9,1,8,11,0.1111,0.0833,0.0952,0.8609,0.0924,0.1668
detectree2,tcd_tile_2173,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,909,0.4745,24,48,9,39,15,0.1875,0.375,0.25,0.173,0.7656,0.2823
detectree2,tcd_tile_2174,East European forest steppe,European forest,,404,0.4745,72,78,33,45,39,0.4231,0.4583,0.44,0.5768,0.6941,0.63
detectree2,tcd_tile_2175,Central European mixed forests,European forest,,2414,0.4745,62,51,20,31,42,0.3922,0.3226,0.354,0.3816,0.636,0.477
detectree2,tcd_tile_2176,Peruvian Yungas,Latin American forest,,2668,0.4745,279,104,5,99,274,0.0481,0.0179,0.0261,0.0249,0.3102,0.0461
detectree2,tcd_tile_2177,Willamette Valley forests,N. American forest,,1934,0.4745,21,27,5,22,16,0.1852,0.2381,0.2083,0.1739,0.3025,0.2209
detectree2,tcd_tile_2178,Granitic Seychelles forests,Other,,1288,0.4745,53,23,10,13,43,0.4348,0.1887,0.2632,0.3218,0.2098,0.254
detectree2,tcd_tile_2179,Sierra Nevada forests,N. American forest,,1687,0.4745,58,73,13,60,45,0.1781,0.2241,0.1985,0.3483,0.2685,0.3032
detectree2,tcd_tile_218,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3103,0.4745,124,119,17,102,107,0.1429,0.1371,0.1399,0.5156,0.502,0.5087
detectree2,tcd_tile_2180,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,180,0.4745,155,76,12,64,143,0.1579,0.0774,0.1039,0.1482,0.4969,0.2283
detectree2,tcd_tile_2181,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4898,0.4745,0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2182,Changjiang Plain evergreen forests,Other,,4437,0.4745,151,62,26,36,125,0.4194,0.1722,0.2441,0.4237,0.2977,0.3497
detectree2,tcd_tile_2183,Madeira-Tapajós moist forests,Latin American forest,,251,0.4745,1,171,1,170,0,0.0058,1.0,0.0116,0.9999,0.5075,0.6733
detectree2,tcd_tile_2184,Western European broadleaf forests,European forest,,4539,0.4745,1,110,1,109,0,0.0091,1.0,0.018,1.0,0.2513,0.4016
detectree2,tcd_tile_2185,Madeira-Tapajós moist forests,Latin American forest,,2473,0.4745,38,116,11,105,27,0.0948,0.2895,0.1429,0.8788,0.3265,0.4761
detectree2,tcd_tile_2186,Serra do Mar coastal forests,Latin American forest,,4336,0.4745,19,72,3,69,16,0.0417,0.1579,0.0659,0.2935,0.298,0.2957
detectree2,tcd_tile_2187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4001,0.4745,109,103,19,84,90,0.1845,0.1743,0.1792,0.2117,0.6865,0.3236
detectree2,tcd_tile_2188,East European forest steppe,European forest,,2050,0.4745,17,41,11,30,6,0.2683,0.6471,0.3793,0.4009,0.6894,0.5069
detectree2,tcd_tile_2189,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2423,0.4745,264,159,63,96,201,0.3962,0.2386,0.2979,0.4417,0.5188,0.4771
detectree2,tcd_tile_2190,Tongan tropical moist forests,SE Asian & Pacific rainforest,,379,0.4745,33,23,2,21,31,0.087,0.0606,0.0714,0.0593,0.2388,0.0951
detectree2,tcd_tile_2191,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1571,0.4745,109,54,16,38,93,0.2963,0.1468,0.1963,0.6721,0.3889,0.4927
detectree2,tcd_tile_2192,,Other,,2626,0.4745,38,27,9,18,29,0.3333,0.2368,0.2769,0.2653,0.3108,0.2862
detectree2,tcd_tile_2193,Hokkaido deciduous forests,Other,,3646,0.4745,1,24,1,23,0,0.0417,1.0,0.08,0.2478,0.3075,0.2745
detectree2,tcd_tile_2194,Magdalena Valley montane forests,Other,,2587,0.4745,122,79,19,60,103,0.2405,0.1557,0.1891,0.365,0.5106,0.4257
detectree2,tcd_tile_2195,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4619,0.4745,18,39,2,37,16,0.0513,0.1111,0.0702,0.0225,0.7267,0.0437
detectree2,tcd_tile_2196,Granitic Seychelles forests,Other,,3261,0.4745,0,19,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2197,Eastern forest-boreal transition,Other,,1502,0.4745,118,91,3,88,115,0.033,0.0254,0.0287,0.7179,0.2131,0.3286
detectree2,tcd_tile_2198,Pannonian mixed forests,European forest,,1739,0.4745,96,123,33,90,63,0.2683,0.3438,0.3014,0.7051,0.5682,0.6293
detectree2,tcd_tile_2199,,Other,,334,0.4745,76,53,8,45,68,0.1509,0.1053,0.124,0.0452,0.523,0.0832
detectree2,tcd_tile_22,Chilean matorral,Arid / dryland,,1192,0.4745,22,40,2,38,20,0.05,0.0909,0.0645,0.0096,0.1813,0.0182
detectree2,tcd_tile_2200,,Other,,332,0.4745,11,25,3,22,8,0.12,0.2727,0.1667,0.7066,0.4211,0.5277
detectree2,tcd_tile_2201,Cerrado,Latin American forest,,1241,0.4745,12,52,4,48,8,0.0769,0.3333,0.125,0.0127,0.4704,0.0247
detectree2,tcd_tile_2202,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2350,0.4745,18,65,5,60,13,0.0769,0.2778,0.1205,0.027,0.5218,0.0514
detectree2,tcd_tile_2203,Eastern forest-boreal transition,Other,,2590,0.4745,2,88,2,86,0,0.0227,1.0,0.0444,0.9256,0.3352,0.4922
detectree2,tcd_tile_2204,Luzon rain forests,SE Asian & Pacific rainforest,,3727,0.4745,1,79,1,78,0,0.0127,1.0,0.025,0.9063,0.3347,0.4889
detectree2,tcd_tile_2205,Iberian sclerophyllous and semi-deciduous forests,Other,,1300,0.4745,334,72,37,35,297,0.5139,0.1108,0.1823,0.4866,0.2957,0.3679
detectree2,tcd_tile_2206,Cerrado,Latin American forest,,159,0.4745,51,46,8,38,43,0.1739,0.1569,0.1649,0.6442,0.3175,0.4254
detectree2,tcd_tile_2207,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4128,0.4745,153,112,39,73,114,0.3482,0.2549,0.2943,0.3835,0.4422,0.4108
detectree2,tcd_tile_2208,Richmond temperate forests,Other,,3596,0.4745,84,55,19,36,65,0.3455,0.2262,0.2734,0.5551,0.5724,0.5636
detectree2,tcd_tile_2209,East African montane forests,African tropical forest,,2343,0.4745,193,89,18,71,175,0.2022,0.0933,0.1277,0.4589,0.2884,0.3542
detectree2,tcd_tile_221,Northeastern coastal forests,N. American forest,,1097,0.4745,99,145,43,102,56,0.2966,0.4343,0.3525,0.2781,0.7349,0.4035
detectree2,tcd_tile_2210,Southeastern mixed forests,N. American forest,,1574,0.4745,11,19,5,14,6,0.2632,0.4545,0.3333,0.4969,0.2225,0.3074
detectree2,tcd_tile_2211,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4177,0.4745,138,43,6,37,132,0.1395,0.0435,0.0663,0.1811,0.1892,0.1851
detectree2,tcd_tile_2212,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1702,0.4745,61,73,8,65,53,0.1096,0.1311,0.1194,0.5258,0.2562,0.3445
detectree2,tcd_tile_2213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2734,0.4745,287,130,80,50,207,0.6154,0.2787,0.3837,0.4118,0.3987,0.4052
detectree2,tcd_tile_2214,Northeastern coastal forests,N. American forest,,3351,0.4745,33,26,3,23,30,0.1154,0.0909,0.1017,0.2999,0.3998,0.3428
detectree2,tcd_tile_2215,Uatuma-Trombetas moist forests,Latin American forest,,3343,0.4745,4,17,1,16,3,0.0588,0.25,0.0952,0.925,0.2822,0.4325
detectree2,tcd_tile_2216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5004,0.4745,366,166,82,84,284,0.494,0.224,0.3083,0.664,0.4254,0.5186
detectree2,tcd_tile_2217,Madeira-Tapajós moist forests,Latin American forest,,1326,0.4745,1,125,1,124,0,0.008,1.0,0.0159,0.9998,0.3954,0.5667
detectree2,tcd_tile_2218,Central European mixed forests,European forest,,4727,0.4745,6,3,1,2,5,0.3333,0.1667,0.2222,0.5278,0.0271,0.0516
detectree2,tcd_tile_2219,Eastern Guinean forests,African tropical forest,,3812,0.4745,39,34,9,25,30,0.2647,0.2308,0.2466,0.5522,0.3574,0.4339
detectree2,tcd_tile_222,Mato Grosso seasonal forests,Latin American forest,,1672,0.4745,197,135,56,79,141,0.4148,0.2843,0.3373,0.2396,0.6068,0.3435
detectree2,tcd_tile_2220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3694,0.4745,394,135,28,107,366,0.2074,0.0711,0.1059,0.6572,0.3877,0.4877
detectree2,tcd_tile_2221,Northern California coastal forests,N. American forest,,1994,0.4745,2,105,2,103,0,0.019,1.0,0.0374,0.9825,0.5219,0.6817
detectree2,tcd_tile_2222,Upper Midwest forest-savanna transition,N. American forest,,3245,0.4745,17,53,10,43,7,0.1887,0.5882,0.2857,0.5064,0.399,0.4464
detectree2,tcd_tile_2223,Changjiang Plain evergreen forests,Other,,866,0.4745,447,69,37,32,410,0.5362,0.0828,0.1434,0.4314,0.3025,0.3556
detectree2,tcd_tile_2224,Eastern Cordillera real montane forests,Other,,2262,0.4745,75,63,12,51,63,0.1905,0.16,0.1739,0.3776,0.2985,0.3334
detectree2,tcd_tile_2225,Upper Gangetic Plains moist deciduous forests,Other,,4052,0.4745,38,50,20,30,18,0.4,0.5263,0.4545,0.6283,0.4197,0.5032
detectree2,tcd_tile_2226,Bahia interior forests,Other,,2581,0.4745,127,24,4,20,123,0.1667,0.0315,0.053,0.111,0.3633,0.1701
detectree2,tcd_tile_2227,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3209,0.4745,215,81,37,44,178,0.4568,0.1721,0.25,0.2835,0.3785,0.3242
detectree2,tcd_tile_2228,Sarmatic mixed forests,European forest,,4465,0.4745,9,151,5,146,4,0.0331,0.5556,0.0625,0.7664,0.5097,0.6122
detectree2,tcd_tile_2229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3591,0.4745,34,51,13,38,21,0.2549,0.3824,0.3059,0.0622,0.5779,0.1122
detectree2,tcd_tile_2230,Balkan mixed forests,European forest,,676,0.4745,90,158,43,115,47,0.2722,0.4778,0.3468,0.3103,0.508,0.3853
detectree2,tcd_tile_2231,East European forest steppe,European forest,,538,0.4745,90,90,31,59,59,0.3444,0.3444,0.3444,0.4398,0.5689,0.4961
detectree2,tcd_tile_2232,Madeira-Tapajós moist forests,Latin American forest,,4022,0.4745,3,99,2,97,1,0.0202,0.6667,0.0392,0.8949,0.363,0.5165
detectree2,tcd_tile_2233,Willamette Valley forests,N. American forest,,3380,0.4745,192,39,7,32,185,0.1795,0.0365,0.0606,0.3954,0.4418,0.4173
detectree2,tcd_tile_2234,,Other,,1507,0.4745,74,86,5,81,69,0.0581,0.0676,0.0625,0.6754,0.3021,0.4174
detectree2,tcd_tile_2235,Taiheiyo evergreen forests,Other,,305,0.4745,77,80,10,70,67,0.125,0.1299,0.1274,0.0649,0.4215,0.1124
detectree2,tcd_tile_2236,Sierra Nevada forests,N. American forest,,2391,0.4745,109,84,39,45,70,0.4643,0.3578,0.4041,0.6072,0.4083,0.4883
detectree2,tcd_tile_2237,Central Andean dry puna,Other,,878,0.4745,12,15,0,15,12,0.0,0.0,0.0,0.0027,0.2359,0.0053
detectree2,tcd_tile_2238,Granitic Seychelles forests,Other,,1251,0.4745,254,161,86,75,168,0.5342,0.3386,0.4145,0.5471,0.6153,0.5792
detectree2,tcd_tile_2239,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4524,0.4745,325,171,81,90,244,0.4737,0.2492,0.3266,0.3287,0.5945,0.4234
detectree2,tcd_tile_2240,California interior chaparral and woodlands,Other,,477,0.4745,22,48,7,41,15,0.1458,0.3182,0.2,0.0605,0.4439,0.1064
detectree2,tcd_tile_2241,Pannonian mixed forests,European forest,,4560,0.4745,46,49,26,23,20,0.5306,0.5652,0.5474,0.6249,0.4293,0.5089
detectree2,tcd_tile_2242,Willamette Valley forests,N. American forest,,1772,0.4745,248,38,2,36,246,0.0526,0.0081,0.014,0.0397,0.1935,0.0659
detectree2,tcd_tile_2243,East European forest steppe,European forest,,1629,0.4745,49,103,23,80,26,0.2233,0.4694,0.3026,0.5691,0.7305,0.6398
detectree2,tcd_tile_2244,South Central Rockies forests,Other,,4265,0.4745,40,20,14,6,26,0.7,0.35,0.4667,0.7483,0.1536,0.2548
detectree2,tcd_tile_2245,Central European mixed forests,European forest,,713,0.4745,114,153,47,106,67,0.3072,0.4123,0.3521,0.51,0.605,0.5535
detectree2,tcd_tile_2246,California interior chaparral and woodlands,Other,,399,0.4745,12,5,2,3,10,0.4,0.1667,0.2353,0.1769,0.5251,0.2646
detectree2,tcd_tile_2247,California interior chaparral and woodlands,Other,,515,0.4745,16,23,8,15,8,0.3478,0.5,0.4103,0.1753,0.6246,0.2737
detectree2,tcd_tile_2248,English Lowlands beech forests,European forest,,2334,0.4745,5,41,2,39,3,0.0488,0.4,0.087,0.1502,0.3428,0.2089
detectree2,tcd_tile_2249,Nihonkai montane deciduous forests,Other,,4208,0.4745,3,99,1,98,2,0.0101,0.3333,0.0196,0.9817,0.2585,0.4093
detectree2,tcd_tile_225,Madeira-Tapajós moist forests,Latin American forest,,600,0.4745,1,130,1,129,0,0.0077,1.0,0.0153,0.9999,0.4343,0.6056
detectree2,tcd_tile_2250,Luzon rain forests,SE Asian & Pacific rainforest,,265,0.4745,113,89,26,63,87,0.2921,0.2301,0.2574,0.3316,0.2947,0.3121
detectree2,tcd_tile_2251,Southern Great Lakes forests,N. American forest,,4699,0.4745,31,53,10,43,21,0.1887,0.3226,0.2381,0.5107,0.3028,0.3802
detectree2,tcd_tile_2252,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1082,0.4745,330,162,92,70,238,0.5679,0.2788,0.374,0.2917,0.5869,0.3897
detectree2,tcd_tile_2253,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,580,0.4745,56,84,23,61,33,0.2738,0.4107,0.3286,0.2169,0.3201,0.2586
detectree2,tcd_tile_2254,Western European broadleaf forests,European forest,,5020,0.4745,1,106,1,105,0,0.0094,1.0,0.0187,0.9507,0.3298,0.4897
detectree2,tcd_tile_2255,Central European mixed forests,European forest,,3239,0.4745,19,78,11,67,8,0.141,0.5789,0.2268,0.6554,0.3437,0.4509
detectree2,tcd_tile_2256,Rodope montane mixed forests,European forest,,4282,0.4745,157,116,39,77,118,0.3362,0.2484,0.2857,0.3859,0.4545,0.4174
detectree2,tcd_tile_2257,Sarmatic mixed forests,European forest,,259,0.4745,3,3,1,2,2,0.3333,0.3333,0.3333,0.9967,0.0288,0.0559
detectree2,tcd_tile_2258,Appalachian-Blue Ridge forests,N. American forest,,3181,0.4745,4,89,1,88,3,0.0112,0.25,0.0215,0.9514,0.4377,0.5996
detectree2,tcd_tile_2259,Balkan mixed forests,European forest,,2912,0.4745,98,79,28,51,70,0.3544,0.2857,0.3164,0.2724,0.3945,0.3223
detectree2,tcd_tile_2260,Iberian sclerophyllous and semi-deciduous forests,Other,,705,0.4745,487,60,27,33,460,0.45,0.0554,0.0987,0.1577,0.1898,0.1723
detectree2,tcd_tile_2261,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3693,0.4745,2,77,1,76,1,0.013,0.5,0.0253,0.9992,0.3726,0.5428
detectree2,tcd_tile_2262,Southeastern mixed forests,N. American forest,,2955,0.4745,26,20,8,12,18,0.4,0.3077,0.3478,0.4625,0.5756,0.5129
detectree2,tcd_tile_2263,Caucasus mixed forests,European forest,,4679,0.4745,3,201,1,200,2,0.005,0.3333,0.0098,0.9765,0.3781,0.5451
detectree2,tcd_tile_2264,Magdalena Valley montane forests,Other,,2563,0.4745,204,68,29,39,175,0.4265,0.1422,0.2132,0.2347,0.4061,0.2975
detectree2,tcd_tile_2265,Hawaii tropical moist forests,Other,,3053,0.4745,1,93,1,92,0,0.0108,1.0,0.0213,1.0,0.5196,0.6839
detectree2,tcd_tile_2266,Western European broadleaf forests,European forest,,1100,0.4745,44,92,22,70,22,0.2391,0.5,0.3235,0.5322,0.6727,0.5942
detectree2,tcd_tile_2267,Celtic broadleaf forests,European forest,,1850,0.4745,53,40,4,36,49,0.1,0.0755,0.086,0.0326,0.331,0.0593
detectree2,tcd_tile_2268,Himalayan subtropical broadleaf forests,Other,,4335,0.4745,39,82,21,61,18,0.2561,0.5385,0.3471,0.1196,0.6446,0.2017
detectree2,tcd_tile_2269,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4934,0.4745,249,126,40,86,209,0.3175,0.1606,0.2133,0.4922,0.4134,0.4494
detectree2,tcd_tile_2270,Scandinavian and Russian taiga,Other,,73,0.4745,62,64,23,41,39,0.3594,0.371,0.3651,0.3847,0.4671,0.4219
detectree2,tcd_tile_2271,North Central Rockies forests,N. American forest,,1558,0.4745,3,69,2,67,1,0.029,0.6667,0.0556,0.9576,0.1624,0.2777
detectree2,tcd_tile_2272,Northeastern coastal forests,N. American forest,,1921,0.4745,51,33,5,28,46,0.1515,0.098,0.119,0.1145,0.6059,0.1926
detectree2,tcd_tile_2273,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4357,0.4745,94,63,6,57,88,0.0952,0.0638,0.0764,0.0386,0.2438,0.0667
detectree2,tcd_tile_2274,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1699,0.4745,16,31,6,25,10,0.1935,0.375,0.2553,0.1637,0.2106,0.1842
detectree2,tcd_tile_2275,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1604,0.4745,19,56,7,49,12,0.125,0.3684,0.1867,0.0181,0.4006,0.0347
detectree2,tcd_tile_2276,"Sao Tome, Principe and Annobon moist lowland forests",Other,,227,0.4745,289,146,65,81,224,0.4452,0.2249,0.2989,0.4312,0.4966,0.4616
