model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_2004,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2273,0.3503,31,77,13,64,18,0.1688,0.4194,0.2407,0.1517,0.2626,0.1923
phase21_baseline,tcd_tile_2005,Sarmatic mixed forests,European forest,,239,0.3503,71,243,43,200,28,0.177,0.6056,0.2739,0.9281,0.3448,0.5028
phase21_baseline,tcd_tile_2006,,Other,,996,0.3503,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2007,Central Andean puna,Other,,810,0.3503,10,1,1,0,9,1.0,0.1,0.1818,0.7058,0.0385,0.073
phase21_baseline,tcd_tile_2008,Madeira-Tapajós moist forests,Latin American forest,,94,0.3503,3,986,3,983,0,0.003,1.0,0.0061,0.9984,0.452,0.6223
phase21_baseline,tcd_tile_2009,Northern Congolian forest-savanna mosaic,African tropical forest,,210,0.3503,104,51,39,12,65,0.7647,0.375,0.5032,0.6231,0.3906,0.4802
phase21_baseline,tcd_tile_2010,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2014,0.3503,156,184,53,131,103,0.288,0.3397,0.3118,0.4541,0.262,0.3323
phase21_baseline,tcd_tile_2011,Central European mixed forests,European forest,,4580,0.3503,0,327,0,327,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2012,Vanuatu rain forests,Other,,3909,0.3503,4,10,1,9,3,0.1,0.25,0.1429,1.0,0.0076,0.0152
phase21_baseline,tcd_tile_2013,Northeastern coastal forests,N. American forest,,2230,0.3503,80,4,3,1,77,0.75,0.0375,0.0714,0.4669,0.0094,0.0184
phase21_baseline,tcd_tile_2014,Northeastern coastal forests,N. American forest,,2229,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2015,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3365,0.3503,315,105,97,8,218,0.9238,0.3079,0.4619,0.8367,0.2848,0.4249
phase21_baseline,tcd_tile_2016,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1226,0.3503,200,420,161,259,39,0.3833,0.805,0.5194,0.9037,0.4603,0.6099
phase21_baseline,tcd_tile_2017,Bolivian montane dry forests,Latin American forest,,4223,0.3503,35,107,7,100,28,0.0654,0.2,0.0986,0.0869,0.3906,0.1422
phase21_baseline,tcd_tile_2018,Bolivian montane dry forests,Latin American forest,,4695,0.3503,30,207,18,189,12,0.087,0.6,0.1519,0.1021,0.7591,0.18
phase21_baseline,tcd_tile_2019,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,Other,,998,0.3503,73,64,36,28,37,0.5625,0.4932,0.5255,0.6823,0.6926,0.6874
phase21_baseline,tcd_tile_202,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2808,0.3503,251,230,212,18,39,0.9217,0.8446,0.8815,0.8361,0.7841,0.8093
phase21_baseline,tcd_tile_2020,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1844,0.3503,42,283,3,280,39,0.0106,0.0714,0.0185,0.8634,0.1958,0.3192
phase21_baseline,tcd_tile_2021,Southern Annamites montane rain forests,Other,,1228,0.3503,409,254,26,228,383,0.1024,0.0636,0.0784,0.7973,0.3277,0.4645
phase21_baseline,tcd_tile_2022,Atlantic coastal pine barrens,Other,,4024,0.3503,95,41,12,29,83,0.2927,0.1263,0.1765,0.8394,0.1239,0.216
phase21_baseline,tcd_tile_2023,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3778,0.3503,134,209,64,145,70,0.3062,0.4776,0.3732,0.558,0.5806,0.5691
phase21_baseline,tcd_tile_2024,Western European broadleaf forests,European forest,,4191,0.3503,2,1,1,0,1,1.0,0.5,0.6667,0.9189,0.0829,0.1521
phase21_baseline,tcd_tile_2025,Southeast Australia temperate forests,Other,,2848,0.3503,50,163,38,125,12,0.2331,0.76,0.3568,0.8293,0.2241,0.3529
phase21_baseline,tcd_tile_2026,Nigerian lowland forests,African tropical forest,,4468,0.3503,8,135,0,135,8,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2027,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4927,0.3503,14,32,5,27,9,0.1562,0.3571,0.2174,0.1133,0.5891,0.1901
phase21_baseline,tcd_tile_2028,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1799,0.3503,144,184,97,87,47,0.5272,0.6736,0.5915,0.8466,0.3523,0.4976
phase21_baseline,tcd_tile_2029,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,3168,0.3503,29,88,7,81,22,0.0795,0.2414,0.1197,0.7584,0.2295,0.3523
phase21_baseline,tcd_tile_203,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2819,0.3503,152,481,81,400,71,0.1684,0.5329,0.2559,0.855,0.3394,0.4859
phase21_baseline,tcd_tile_2030,Atlantic mixed forests,European forest,,4591,0.3503,22,88,7,81,15,0.0795,0.3182,0.1273,0.3447,0.2128,0.2632
phase21_baseline,tcd_tile_2031,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2509,0.3503,125,147,86,61,39,0.585,0.688,0.6324,0.7924,0.4617,0.5834
phase21_baseline,tcd_tile_2032,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2168,0.3503,176,183,101,82,75,0.5519,0.5739,0.5627,0.8837,0.415,0.5648
phase21_baseline,tcd_tile_2033,Southern Great Lakes forests,N. American forest,,354,0.3503,30,91,23,68,7,0.2527,0.7667,0.3802,0.9444,0.3421,0.5023
phase21_baseline,tcd_tile_2034,Madeira-Tapajós moist forests,Latin American forest,,4496,0.3503,2,290,1,289,1,0.0034,0.5,0.0068,0.9998,0.2635,0.417
phase21_baseline,tcd_tile_2035,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3453,0.3503,76,86,34,52,42,0.3953,0.4474,0.4198,0.3519,0.6715,0.4618
phase21_baseline,tcd_tile_2036,East African montane forests,African tropical forest,,2410,0.3503,153,155,19,136,134,0.1226,0.1242,0.1234,0.8937,0.1359,0.2359
phase21_baseline,tcd_tile_2037,Southeastern conifer forests,N. American forest,,3062,0.3503,76,98,9,89,67,0.0918,0.1184,0.1034,0.166,0.5836,0.2585
phase21_baseline,tcd_tile_2038,Tasmanian temperate forests,Other,,3406,0.3503,3,82,2,80,1,0.0244,0.6667,0.0471,0.9245,0.1315,0.2303
phase21_baseline,tcd_tile_2039,Sarmatic mixed forests,European forest,,1277,0.3503,22,105,19,86,3,0.181,0.8636,0.2992,0.7222,0.4488,0.5536
phase21_baseline,tcd_tile_2040,Southern Great Lakes forests,N. American forest,,4994,0.3503,18,18,3,15,15,0.1667,0.1667,0.1667,0.4718,0.6456,0.5452
phase21_baseline,tcd_tile_2041,East European forest steppe,European forest,,4248,0.3503,13,50,5,45,8,0.1,0.3846,0.1587,0.3553,0.1046,0.1616
phase21_baseline,tcd_tile_2042,Northern Congolian forest-savanna mosaic,African tropical forest,,1079,0.3503,45,45,25,20,20,0.5556,0.5556,0.5556,0.7175,0.68,0.6982
phase21_baseline,tcd_tile_2043,Changjiang Plain evergreen forests,Other,,1382,0.3503,266,139,100,39,166,0.7194,0.3759,0.4938,0.8317,0.2512,0.3858
phase21_baseline,tcd_tile_2044,Eastern Great Lakes lowland forests,N. American forest,,3567,0.3503,20,63,11,52,9,0.1746,0.55,0.2651,0.9534,0.2603,0.409
phase21_baseline,tcd_tile_2045,Eastern forest-boreal transition,Other,,4064,0.3503,48,379,26,353,22,0.0686,0.5417,0.1218,0.9228,0.3995,0.5576
phase21_baseline,tcd_tile_2046,Peruvian Yungas,Latin American forest,,3797,0.3503,125,159,15,144,110,0.0943,0.12,0.1056,0.2436,0.3435,0.285
phase21_baseline,tcd_tile_2047,Baltic mixed forests,European forest,,4554,0.3503,6,16,2,14,4,0.125,0.3333,0.1818,0.614,0.0117,0.0229
phase21_baseline,tcd_tile_2048,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4162,0.3503,89,136,42,94,47,0.3088,0.4719,0.3733,0.5066,0.2087,0.2956
phase21_baseline,tcd_tile_2049,Cerrado,Latin American forest,,1057,0.3503,17,90,3,87,14,0.0333,0.1765,0.0561,0.2499,0.1475,0.1855
phase21_baseline,tcd_tile_2050,Northeastern coastal forests,N. American forest,,893,0.3503,86,150,45,105,41,0.3,0.5233,0.3814,0.6057,0.6352,0.6201
phase21_baseline,tcd_tile_2051,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3336,0.3503,31,168,10,158,21,0.0595,0.3226,0.1005,0.66,0.1922,0.2978
phase21_baseline,tcd_tile_2052,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2883,0.3503,85,322,54,268,31,0.1677,0.6353,0.2654,0.8658,0.3333,0.4814
phase21_baseline,tcd_tile_2053,English Lowlands beech forests,European forest,,3709,0.3503,41,110,14,96,27,0.1273,0.3415,0.1854,0.7889,0.2648,0.3966
phase21_baseline,tcd_tile_2054,East European forest steppe,European forest,,4576,0.3503,13,48,7,41,6,0.1458,0.5385,0.2295,0.7566,0.1384,0.234
phase21_baseline,tcd_tile_2055,Sierra Nevada forests,N. American forest,,2179,0.3503,16,168,13,155,3,0.0774,0.8125,0.1413,0.8879,0.1269,0.222
phase21_baseline,tcd_tile_2056,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2952,0.3503,200,408,67,341,133,0.1642,0.335,0.2204,0.936,0.4098,0.57
phase21_baseline,tcd_tile_2057,Madeira-Tapajós moist forests,Latin American forest,,587,0.3503,1,981,1,980,0,0.001,1.0,0.002,0.9967,0.4996,0.6656
phase21_baseline,tcd_tile_2058,Southeastern mixed forests,N. American forest,,2592,0.3503,24,5,1,4,23,0.2,0.0417,0.069,0.1731,0.0018,0.0035
phase21_baseline,tcd_tile_2059,Celtic broadleaf forests,European forest,,2147,0.3503,14,3,3,0,11,1.0,0.2143,0.3529,0.9453,0.0599,0.1127
phase21_baseline,tcd_tile_2060,Maputaland coastal forest mosaic,African tropical forest,,292,0.3503,138,85,71,14,67,0.8353,0.5145,0.6368,0.8245,0.5458,0.6568
phase21_baseline,tcd_tile_2061,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1832,0.3503,135,305,63,242,72,0.2066,0.4667,0.2864,0.8778,0.4012,0.5507
phase21_baseline,tcd_tile_2062,Upper Midwest forest-savanna transition,N. American forest,,1929,0.3503,14,33,11,22,3,0.3333,0.7857,0.4681,0.8264,0.3565,0.4981
phase21_baseline,tcd_tile_2063,,Other,,461,0.3503,2,7,1,6,1,0.1429,0.5,0.2222,0.8665,0.0647,0.1205
phase21_baseline,tcd_tile_2064,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4499,0.3503,308,186,96,90,212,0.5161,0.3117,0.3887,0.8415,0.5629,0.6746
phase21_baseline,tcd_tile_2065,Baltic mixed forests,European forest,,3937,0.3503,31,32,12,20,19,0.375,0.3871,0.381,0.9101,0.0678,0.1262
phase21_baseline,tcd_tile_2066,Alps conifer and mixed forests,European forest,,4824,0.3503,2,5,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2067,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1908,0.3503,1,91,1,90,0,0.011,1.0,0.0217,0.9999,0.0906,0.1662
phase21_baseline,tcd_tile_2068,Northwestern Andean montane forests,Latin American forest,,4126,0.3503,110,89,13,76,97,0.1461,0.1182,0.1307,0.2699,0.0817,0.1255
phase21_baseline,tcd_tile_2069,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,766,0.3503,31,119,15,104,16,0.1261,0.4839,0.2,0.9282,0.315,0.4704
phase21_baseline,tcd_tile_207,Central U.S. hardwood forests,N. American forest,,1379,0.3503,49,71,17,54,32,0.2394,0.3469,0.2833,0.5012,0.211,0.297
phase21_baseline,tcd_tile_2070,Magdalena Valley montane forests,Other,,2771,0.3503,46,39,26,13,20,0.6667,0.5652,0.6118,0.7856,0.4238,0.5505
phase21_baseline,tcd_tile_2071,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,616,0.3503,23,31,11,20,12,0.3548,0.4783,0.4074,0.4673,0.6417,0.5408
phase21_baseline,tcd_tile_2072,California interior chaparral and woodlands,Other,,335,0.3503,40,33,13,20,27,0.3939,0.325,0.3562,0.8839,0.0737,0.1361
phase21_baseline,tcd_tile_2073,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3169,0.3503,300,49,26,23,274,0.5306,0.0867,0.149,0.9195,0.2329,0.3717
phase21_baseline,tcd_tile_2074,Balkan mixed forests,European forest,,3934,0.3503,124,115,60,55,64,0.5217,0.4839,0.5021,0.9133,0.4489,0.6019
phase21_baseline,tcd_tile_2075,Luzon rain forests,SE Asian & Pacific rainforest,,4182,0.3503,170,247,73,174,97,0.2955,0.4294,0.3501,0.8461,0.3395,0.4846
phase21_baseline,tcd_tile_2076,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,594,0.3503,27,118,17,101,10,0.1441,0.6296,0.2345,0.8463,0.0855,0.1554
phase21_baseline,tcd_tile_2077,Madeira-Tapajós moist forests,Latin American forest,,1657,0.3503,19,672,14,658,5,0.0208,0.7368,0.0405,0.9881,0.3774,0.5462
phase21_baseline,tcd_tile_2078,Bahia coastal forests,Latin American forest,,1969,0.3503,1,115,1,114,0,0.0087,1.0,0.0172,0.9844,0.2924,0.4509
phase21_baseline,tcd_tile_2079,Eastern Great Lakes lowland forests,N. American forest,,2258,0.3503,0,90,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_208,Northeastern coastal forests,N. American forest,,1813,0.3503,102,76,20,56,82,0.2632,0.1961,0.2247,0.7789,0.2543,0.3834
phase21_baseline,tcd_tile_2080,English Lowlands beech forests,European forest,,3348,0.3503,13,26,6,20,7,0.2308,0.4615,0.3077,0.3816,0.6891,0.4912
phase21_baseline,tcd_tile_2081,Sierra Nevada forests,N. American forest,,1383,0.3503,223,201,164,37,59,0.8159,0.7354,0.7736,0.8045,0.749,0.7758
phase21_baseline,tcd_tile_2082,Taiheiyo evergreen forests,Other,,3213,0.3503,11,672,3,669,8,0.0045,0.2727,0.0088,0.9962,0.4727,0.6412
phase21_baseline,tcd_tile_2083,Western European broadleaf forests,European forest,,4513,0.3503,5,22,2,20,3,0.0909,0.4,0.1481,1.0,0.0365,0.0703
phase21_baseline,tcd_tile_2084,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4605,0.3503,25,54,8,46,17,0.1481,0.32,0.2025,0.1293,0.3805,0.193
phase21_baseline,tcd_tile_2085,Southeastern conifer forests,N. American forest,,2503,0.3503,53,53,14,39,39,0.2642,0.2642,0.2642,0.5498,0.239,0.3331
phase21_baseline,tcd_tile_2086,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3394,0.3503,155,572,127,445,28,0.222,0.8194,0.3494,0.7333,0.5455,0.6256
phase21_baseline,tcd_tile_2087,Ucayali moist forests,Latin American forest,,3707,0.3503,38,285,21,264,17,0.0737,0.5526,0.13,0.8951,0.3676,0.5211
phase21_baseline,tcd_tile_2088,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4369,0.3503,16,25,0,25,16,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2089,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1608,0.3503,171,314,124,190,47,0.3949,0.7251,0.5113,0.7294,0.2891,0.414
phase21_baseline,tcd_tile_209,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1254,0.3503,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2090,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,4626,0.3503,176,165,62,103,114,0.3758,0.3523,0.3636,0.5613,0.3527,0.4332
phase21_baseline,tcd_tile_2091,East European forest steppe,European forest,,1004,0.3503,60,76,30,46,30,0.3947,0.5,0.4412,0.7958,0.5051,0.618
phase21_baseline,tcd_tile_2092,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4436,0.3503,6,3,2,1,4,0.6667,0.3333,0.4444,0.9988,0.0021,0.0041
phase21_baseline,tcd_tile_2093,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3114,0.3503,42,118,19,99,23,0.161,0.4524,0.2375,0.1497,0.5321,0.2336
phase21_baseline,tcd_tile_2094,Atlantic coastal pine barrens,Other,,2704,0.3503,190,50,10,40,180,0.2,0.0526,0.0833,0.5008,0.1319,0.2088
phase21_baseline,tcd_tile_2095,Luzon rain forests,SE Asian & Pacific rainforest,,628,0.3503,7,262,6,256,1,0.0229,0.8571,0.0446,0.9105,0.1711,0.2881
phase21_baseline,tcd_tile_2096,Sarmatic mixed forests,European forest,,4070,0.3503,1,39,1,38,0,0.0256,1.0,0.05,0.9483,0.3131,0.4708
phase21_baseline,tcd_tile_2097,Madeira-Tapajós moist forests,Latin American forest,,1305,0.3503,1,719,1,718,0,0.0014,1.0,0.0028,0.9998,0.5066,0.6724
phase21_baseline,tcd_tile_2098,Sierra Nevada forests,N. American forest,,3575,0.3503,54,63,24,39,30,0.381,0.4444,0.4103,0.4509,0.2077,0.2844
phase21_baseline,tcd_tile_2099,Rodope montane mixed forests,European forest,,5019,0.3503,271,220,100,120,171,0.4545,0.369,0.4073,0.6891,0.5173,0.591
phase21_baseline,tcd_tile_21,Chilean matorral,Arid / dryland,,357,0.3503,132,72,32,40,100,0.4444,0.2424,0.3137,0.5652,0.4771,0.5174
phase21_baseline,tcd_tile_2100,Celtic broadleaf forests,European forest,,2260,0.3503,27,53,14,39,13,0.2642,0.5185,0.35,0.8376,0.1144,0.2012
phase21_baseline,tcd_tile_2101,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4165,0.3503,2,2,2,0,0,1.0,1.0,1.0,0.6899,0.9991,0.8162
phase21_baseline,tcd_tile_2102,Central European mixed forests,European forest,,4279,0.3503,46,71,25,46,21,0.3521,0.5435,0.4274,0.7333,0.2974,0.4232
phase21_baseline,tcd_tile_2103,Western Java montane rain forests,Other,,2023,0.3503,5,83,2,81,3,0.0241,0.4,0.0455,0.9899,0.1647,0.2824
phase21_baseline,tcd_tile_2104,Pannonian mixed forests,European forest,,1717,0.3503,4,234,2,232,2,0.0085,0.5,0.0168,0.9855,0.4434,0.6116
phase21_baseline,tcd_tile_2105,Madeira-Tapajós moist forests,Latin American forest,,437,0.3503,1,418,1,417,0,0.0024,1.0,0.0048,0.9993,0.5466,0.7067
phase21_baseline,tcd_tile_2106,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4892,0.3503,21,145,2,143,19,0.0138,0.0952,0.0241,0.9904,0.1642,0.2817
phase21_baseline,tcd_tile_2107,Sierra Nevada forests,N. American forest,,3385,0.3503,78,61,26,35,52,0.4262,0.3333,0.3741,0.8602,0.2412,0.3767
phase21_baseline,tcd_tile_2108,East European forest steppe,European forest,,744,0.3503,24,321,17,304,7,0.053,0.7083,0.0986,0.8356,0.387,0.529
phase21_baseline,tcd_tile_2109,,Other,,3890,0.3503,54,34,11,23,43,0.3235,0.2037,0.25,0.8816,0.0874,0.159
phase21_baseline,tcd_tile_2110,Western Guinean lowland forests,African tropical forest,,3611,0.3503,20,21,1,20,19,0.0476,0.05,0.0488,0.1133,0.1219,0.1175
phase21_baseline,tcd_tile_2111,Southeastern conifer forests,N. American forest,,1263,0.3503,191,244,67,177,124,0.2746,0.3508,0.308,0.3586,0.482,0.4112
phase21_baseline,tcd_tile_2112,Baltic mixed forests,European forest,,4470,0.3503,2,113,2,111,0,0.0177,1.0,0.0348,1.0,0.0961,0.1753
phase21_baseline,tcd_tile_2113,Northern Acacia-Commiphora bushlands and thickets,Other,,869,0.3503,23,10,8,2,15,0.8,0.3478,0.4848,0.537,0.5806,0.558
phase21_baseline,tcd_tile_2114,Western European broadleaf forests,European forest,,2620,0.3503,13,33,2,31,11,0.0606,0.1538,0.087,0.9619,0.1131,0.2025
phase21_baseline,tcd_tile_2115,Southeastern mixed forests,N. American forest,,2918,0.3503,4,175,3,172,1,0.0171,0.75,0.0335,0.9816,0.3269,0.4904
phase21_baseline,tcd_tile_2116,Western Java rain forests,Other,,942,0.3503,139,161,30,131,109,0.1863,0.2158,0.2,0.1649,0.5461,0.2533
phase21_baseline,tcd_tile_2117,California coastal sage and chaparral,Other,,605,0.3503,68,64,24,40,44,0.375,0.3529,0.3636,0.6413,0.4634,0.538
phase21_baseline,tcd_tile_2118,Southeastern conifer forests,N. American forest,,3522,0.3503,9,126,4,122,5,0.0317,0.4444,0.0593,0.9467,0.2124,0.3469
phase21_baseline,tcd_tile_2119,Sarmatic mixed forests,European forest,,565,0.3503,61,145,34,111,27,0.2345,0.5574,0.3301,0.8869,0.2978,0.4459
phase21_baseline,tcd_tile_2120,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4616,0.3503,364,654,299,355,65,0.4572,0.8214,0.5874,0.8224,0.6382,0.7187
phase21_baseline,tcd_tile_2121,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4311,0.3503,149,58,19,39,130,0.3276,0.1275,0.1836,0.7261,0.1297,0.2201
phase21_baseline,tcd_tile_2122,Upper Midwest forest-savanna transition,N. American forest,,3381,0.3503,5,79,4,75,1,0.0506,0.8,0.0952,0.1375,0.4357,0.209
phase21_baseline,tcd_tile_2123,East European forest steppe,European forest,,2485,0.3503,7,39,3,36,4,0.0769,0.4286,0.1304,0.9418,0.106,0.1906
phase21_baseline,tcd_tile_2124,Cerrado,Latin American forest,,414,0.3503,13,21,7,14,6,0.3333,0.5385,0.4118,0.5363,0.3578,0.4293
phase21_baseline,tcd_tile_2125,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,493,0.3503,146,163,79,84,67,0.4847,0.5411,0.5113,0.5506,0.5727,0.5614
phase21_baseline,tcd_tile_2126,Celtic broadleaf forests,European forest,,3648,0.3503,39,42,20,22,19,0.4762,0.5128,0.4938,0.8789,0.183,0.303
phase21_baseline,tcd_tile_2127,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4219,0.3503,61,162,23,139,38,0.142,0.377,0.2063,0.1751,0.6588,0.2767
phase21_baseline,tcd_tile_2128,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3059,0.3503,32,3,3,0,29,1.0,0.0938,0.1714,0.9283,0.1166,0.2071
phase21_baseline,tcd_tile_2129,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4353,0.3503,95,221,39,182,56,0.1765,0.4105,0.2468,0.9631,0.2629,0.4131
phase21_baseline,tcd_tile_213,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4555,0.3503,30,73,11,62,19,0.1507,0.3667,0.2136,0.965,0.1014,0.1835
phase21_baseline,tcd_tile_2130,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,589,0.3503,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2131,Nigerian lowland forests,African tropical forest,,4448,0.3503,20,52,8,44,12,0.1538,0.4,0.2222,0.3334,0.4726,0.391
phase21_baseline,tcd_tile_2132,Southeastern mixed forests,N. American forest,,4848,0.3503,14,29,5,24,9,0.1724,0.3571,0.2326,0.6734,0.1366,0.2272
phase21_baseline,tcd_tile_2133,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2601,0.3503,31,38,19,19,12,0.5,0.6129,0.5507,0.8488,0.2528,0.3896
phase21_baseline,tcd_tile_2134,Willamette Valley forests,N. American forest,,3046,0.3503,3,1,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2135,Western European broadleaf forests,European forest,,4542,0.3503,24,21,8,13,16,0.381,0.3333,0.3556,0.9437,0.0636,0.1192
phase21_baseline,tcd_tile_2136,Eastern Australian temperate forests,Other,,1971,0.3503,55,63,25,38,30,0.3968,0.4545,0.4237,0.444,0.3103,0.3653
phase21_baseline,tcd_tile_2137,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,992,0.3503,1,121,1,120,0,0.0083,1.0,0.0164,1.0,0.0362,0.0698
phase21_baseline,tcd_tile_2138,Richmond temperate forests,Other,,3212,0.3503,41,46,12,34,29,0.2609,0.2927,0.2759,0.8658,0.3671,0.5156
phase21_baseline,tcd_tile_2139,,Other,,4779,0.3503,2,136,1,135,1,0.0074,0.5,0.0145,0.0606,0.0671,0.0637
phase21_baseline,tcd_tile_214,Palawan rain forests,SE Asian & Pacific rainforest,,1461,0.3503,116,264,59,205,57,0.2235,0.5086,0.3105,0.8689,0.3247,0.4727
phase21_baseline,tcd_tile_2140,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4371,0.3503,30,92,19,73,11,0.2065,0.6333,0.3115,0.3031,0.172,0.2195
phase21_baseline,tcd_tile_2141,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1983,0.3503,118,171,66,105,52,0.386,0.5593,0.4567,0.792,0.2863,0.4206
phase21_baseline,tcd_tile_2142,Southern Annamites montane rain forests,Other,,1302,0.3503,571,849,275,574,296,0.3239,0.4816,0.3873,0.9552,0.4468,0.6088
phase21_baseline,tcd_tile_2143,Central European mixed forests,European forest,,1886,0.3503,92,113,38,75,54,0.3363,0.413,0.3707,0.8594,0.2042,0.33
phase21_baseline,tcd_tile_2144,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2823,0.3503,133,46,33,13,100,0.7174,0.2481,0.3687,0.6887,0.1644,0.2655
phase21_baseline,tcd_tile_2145,Balkan mixed forests,European forest,,988,0.3503,83,93,49,44,34,0.5269,0.5904,0.5568,0.8128,0.3136,0.4525
phase21_baseline,tcd_tile_2146,Appalachian mixed mesophytic forests,Other,,2910,0.3503,6,300,6,294,0,0.02,1.0,0.0392,0.8647,0.4641,0.6041
phase21_baseline,tcd_tile_2147,Atlantic mixed forests,European forest,,283,0.3503,83,59,37,22,46,0.6271,0.4458,0.5211,0.7607,0.2319,0.3554
phase21_baseline,tcd_tile_2148,Bolivian montane dry forests,Latin American forest,,3597,0.3503,3,125,1,124,2,0.008,0.3333,0.0156,0.0035,0.9023,0.007
phase21_baseline,tcd_tile_2149,Eastern Great Lakes lowland forests,N. American forest,,1731,0.3503,0,6,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2150,Luzon rain forests,SE Asian & Pacific rainforest,,4085,0.3503,36,47,16,31,20,0.3404,0.4444,0.3855,0.5208,0.3469,0.4165
phase21_baseline,tcd_tile_2151,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2925,0.3503,20,29,2,27,18,0.069,0.1,0.0816,0.2115,0.0853,0.1216
phase21_baseline,tcd_tile_2152,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4672,0.3503,0,98,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2153,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4621,0.3503,166,99,27,72,139,0.2727,0.1627,0.2038,0.7939,0.085,0.1535
phase21_baseline,tcd_tile_2154,Luzon rain forests,SE Asian & Pacific rainforest,,4134,0.3503,6,189,2,187,4,0.0106,0.3333,0.0205,0.9603,0.0839,0.1543
phase21_baseline,tcd_tile_2155,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2683,0.3503,91,57,42,15,49,0.7368,0.4615,0.5676,0.6089,0.2787,0.3824
