model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s3,tcd_val_tile_51,0,0,457,0,623116,0,3571188
manual_s3,tcd_val_tile_52,73,60,432,494031,96380,277147,3326746
manual_s3,tcd_val_tile_53,0,0,233,0,413279,0,3781025
manual_s3,tcd_val_tile_54,50,42,460,369944,346847,72492,3405021
manual_s3,tcd_val_tile_55,46,36,481,417899,728896,290826,2756683
manual_s3,tcd_val_tile_56,120,88,469,1666677,350224,947068,1230335
manual_s3,tcd_val_tile_57,1,1,73,29523,113358,2128,4049295
manual_s3,tcd_val_tile_58,1,0,461,2121690,18085,1107703,946826
manual_s3,tcd_val_tile_59,33,26,470,83511,680252,67913,3362628
manual_s3,tcd_val_tile_5,176,114,485,655070,323708,357079,2858447
manual_s3,tcd_val_tile_60,38,30,467,507460,215853,734090,2736901
manual_s3,tcd_val_tile_61,171,125,457,466739,312083,224827,3190655
manual_s3,tcd_val_tile_62,95,39,344,226997,292854,288704,3385749
manual_s3,tcd_val_tile_63,3,3,142,4205,114714,1092,4074293
manual_s3,tcd_val_tile_64,0,0,415,0,700700,0,3493604
manual_s3,tcd_val_tile_65,112,105,478,1097303,202846,787983,2106172
manual_s3,tcd_val_tile_66,207,194,483,641776,610490,186373,2755665
manual_s3,tcd_val_tile_67,175,174,459,448779,62122,1192184,2491219
manual_s3,tcd_val_tile_68,7,7,465,15245,1088946,3790,3086323
manual_s3,tcd_val_tile_69,161,158,496,656806,53751,2687439,796308
manual_s3,tcd_val_tile_6,16,12,475,611178,69651,3213185,300290
manual_s3,tcd_val_tile_70,1,1,172,15554,139033,1186,4038531
manual_s3,tcd_val_tile_71,28,27,492,1439554,100004,1995918,658828
manual_s3,tcd_val_tile_72,51,45,139,189283,112609,116235,3776177
manual_s3,tcd_val_tile_73,255,228,461,520343,351931,198313,3123717
manual_s3,tcd_val_tile_74,49,27,471,418923,154716,413783,3206882
manual_s3,tcd_val_tile_75,87,78,470,751123,380755,252724,2809702
manual_s3,tcd_val_tile_76,146,125,300,877454,220380,233494,2862976
manual_s3,tcd_val_tile_77,0,0,214,0,246988,0,3947316
manual_s3,tcd_val_tile_78,7,5,123,6074,260627,1309,3926294
manual_s3,tcd_val_tile_79,28,21,489,708677,115348,1208601,2161678
manual_s3,tcd_val_tile_7,13,10,392,117040,852023,40842,3184399
manual_s3,tcd_val_tile_80,0,0,469,0,326282,0,3868022
manual_s3,tcd_val_tile_81,0,0,458,0,856753,0,3337551
manual_s3,tcd_val_tile_82,18,14,475,831271,842439,546471,1974123
manual_s3,tcd_val_tile_83,38,26,463,167744,355468,27729,3643363
manual_s3,tcd_val_tile_84,160,128,486,511364,179471,563797,2939672
manual_s3,tcd_val_tile_85,0,0,428,0,569822,0,3624482
manual_s3,tcd_val_tile_86,1,0,440,691065,648833,189129,2665277
manual_s3,tcd_val_tile_87,198,171,481,441469,68827,991715,2692293
manual_s3,tcd_val_tile_88,135,114,492,658637,481631,762487,2291549
manual_s3,tcd_val_tile_89,0,0,481,0,494159,0,3700145
manual_s3,tcd_val_tile_8,0,0,155,0,216000,0,3978304
manual_s3,tcd_val_tile_90,3,3,174,32038,225434,19180,3917652
manual_s3,tcd_val_tile_91,34,29,483,608847,84524,864160,2636773
manual_s3,tcd_val_tile_92,0,0,224,0,295572,0,3898732
manual_s3,tcd_val_tile_93,240,220,468,207271,857453,67328,3062252
manual_s3,tcd_val_tile_94,6,5,452,7492,597839,749,3588224
manual_s3,tcd_val_tile_95,107,88,482,1258825,116340,1023130,1796009
manual_s3,tcd_val_tile_96,55,50,331,206210,449634,37245,3501215
manual_s3,tcd_val_tile_97,0,0,474,0,365359,0,3828945
manual_s3,tcd_val_tile_98,74,52,348,427854,402699,155736,3208015
manual_s3,tcd_val_tile_99,8,6,443,1208002,85494,500621,2400187
manual_s3,tcd_val_tile_9,1,1,239,1091,209991,98,3983124
