model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
ablation_pre_s2,tcd_val_tile_412,0,0,35,0,62405,0,4131899
ablation_pre_s2,tcd_val_tile_413,55,42,213,438839,101879,511929,3141657
ablation_pre_s2,tcd_val_tile_414,12,4,553,1330848,140334,740699,1982423
ablation_pre_s2,tcd_val_tile_415,129,109,558,442846,411249,590950,2749259
ablation_pre_s2,tcd_val_tile_416,231,207,724,923929,182990,626719,2460666
ablation_pre_s2,tcd_val_tile_417,2,0,899,1271956,10000,2848432,63916
ablation_pre_s2,tcd_val_tile_418,12,11,469,1905006,41489,643607,1604202
ablation_pre_s2,tcd_val_tile_419,30,22,98,517015,98942,525843,3052504
ablation_pre_s2,tcd_val_tile_41,0,0,85,0,108577,0,4085727
ablation_pre_s2,tcd_val_tile_420,201,189,574,1201163,236329,703112,2053700
ablation_pre_s2,tcd_val_tile_421,84,80,550,748905,180652,568320,2696427
ablation_pre_s2,tcd_val_tile_422,169,149,326,432145,165582,401691,3194886
ablation_pre_s2,tcd_val_tile_423,35,28,584,791425,74362,616960,2711557
ablation_pre_s2,tcd_val_tile_424,161,97,349,183135,312871,174391,3523907
ablation_pre_s2,tcd_val_tile_425,2,2,12,30057,27437,1072,4135738
ablation_pre_s2,tcd_val_tile_426,26,22,656,1553330,81590,610061,1949323
ablation_pre_s2,tcd_val_tile_427,64,46,350,187777,395938,188988,3421601
ablation_pre_s2,tcd_val_tile_428,107,93,1090,1813517,94017,1546368,740402
ablation_pre_s2,tcd_val_tile_429,128,112,143,114014,88467,33972,3957851
ablation_pre_s2,tcd_val_tile_42,13,8,212,73761,436774,34423,3649346
ablation_pre_s2,tcd_val_tile_430,45,41,149,105971,99383,41471,3947479
ablation_pre_s2,tcd_val_tile_431,57,42,102,71621,91256,37857,3993570
ablation_pre_s2,tcd_val_tile_432,113,94,538,1207605,361114,820996,1804589
ablation_pre_s2,tcd_val_tile_433,141,138,216,113684,233582,104647,3742391
ablation_pre_s2,tcd_val_tile_434,6,3,70,112660,49027,71282,3961335
ablation_pre_s2,tcd_val_tile_435,171,146,481,769821,195567,235811,2993105
ablation_pre_s2,tcd_val_tile_436,12,10,82,53029,77866,78575,3984834
ablation_pre_s2,tcd_val_tile_437,16,10,294,969822,42641,887136,2294705
ablation_pre_s2,tcd_val_tile_438,31,26,303,156661,314124,75835,3647684
ablation_pre_s2,tcd_val_tile_43,79,70,281,482625,48961,1201848,2460870
ablation_pre_s2,tcd_val_tile_44,0,0,177,0,306408,0,3887896
ablation_pre_s2,tcd_val_tile_45,3,1,898,1017976,564219,617676,1994433
ablation_pre_s2,tcd_val_tile_46,1,0,6,4517,4862,153,4184772
ablation_pre_s2,tcd_val_tile_47,2,1,22,664,14241,6311,4173088
ablation_pre_s2,tcd_val_tile_48,89,86,234,163416,190466,35062,3805360
ablation_pre_s2,tcd_val_tile_49,1,1,123,2215,82865,292,4108932
ablation_pre_s2,tcd_val_tile_4,42,39,147,61604,147340,28156,3957204
ablation_pre_s2,tcd_val_tile_50,0,0,3,0,3777,0,4190527
ablation_pre_s2,tcd_val_tile_51,0,0,102,0,227860,0,3966444
ablation_pre_s2,tcd_val_tile_52,73,60,273,483540,53060,287638,3370066
ablation_pre_s2,tcd_val_tile_53,0,0,39,0,98974,0,4095330
ablation_pre_s2,tcd_val_tile_54,50,42,271,372842,196987,69594,3554881
ablation_pre_s2,tcd_val_tile_55,46,36,301,382814,421452,325911,3064127
ablation_pre_s2,tcd_val_tile_56,120,88,676,1764067,407096,849678,1173463
ablation_pre_s2,tcd_val_tile_57,1,1,24,27251,57429,4400,4105224
ablation_pre_s2,tcd_val_tile_58,1,0,594,2030663,12787,1198730,952124
ablation_pre_s2,tcd_val_tile_59,33,26,197,63149,381802,88275,3661078
ablation_pre_s2,tcd_val_tile_5,176,114,407,707889,193453,304260,2988702
ablation_pre_s2,tcd_val_tile_60,38,30,281,566407,65611,675143,2887143
ablation_pre_s2,tcd_val_tile_61,171,125,352,485239,132833,206327,3369905
ablation_pre_s2,tcd_val_tile_62,95,39,169,192594,106185,323107,3572418
ablation_pre_s2,tcd_val_tile_63,3,3,24,3869,32287,1428,4156720
ablation_pre_s2,tcd_val_tile_64,0,0,164,0,356230,0,3838074
ablation_pre_s2,tcd_val_tile_65,112,105,547,1233460,171650,651826,2137368
ablation_pre_s2,tcd_val_tile_66,207,194,435,661751,365856,166398,3000299
ablation_pre_s2,tcd_val_tile_67,175,174,539,699725,96706,941238,2456635
ablation_pre_s2,tcd_val_tile_68,7,7,331,17299,861241,1736,3314028
ablation_pre_s2,tcd_val_tile_69,161,158,1103,1448564,81939,1895681,768120
ablation_pre_s2,tcd_val_tile_6,16,12,359,535265,55100,3289098,314841
ablation_pre_s2,tcd_val_tile_70,1,1,64,14717,56609,2023,4120955
ablation_pre_s2,tcd_val_tile_71,28,27,1036,2002317,129536,1433155,629296
ablation_pre_s2,tcd_val_tile_72,51,45,139,183468,77456,122050,3811330
ablation_pre_s2,tcd_val_tile_73,255,228,351,531689,182165,186967,3293483
ablation_pre_s2,tcd_val_tile_74,49,27,311,413210,106351,419496,3255247
ablation_pre_s2,tcd_val_tile_75,87,78,337,707428,139796,296419,3050661
ablation_pre_s2,tcd_val_tile_76,146,125,303,798383,138286,312565,2945070
ablation_pre_s2,tcd_val_tile_77,0,0,81,0,122284,0,4072020
ablation_pre_s2,tcd_val_tile_78,7,5,19,2721,42961,4662,4143960
ablation_pre_s2,tcd_val_tile_79,28,21,400,711410,60093,1205868,2216933
ablation_pre_s2,tcd_val_tile_7,13,10,94,112671,236154,45211,3800268
ablation_pre_s2,tcd_val_tile_80,0,0,180,0,111212,0,4083092
ablation_pre_s2,tcd_val_tile_81,0,0,226,0,405734,0,3788570
ablation_pre_s2,tcd_val_tile_82,18,14,387,764649,495196,613093,2321366
ablation_pre_s2,tcd_val_tile_83,38,26,165,155678,116610,39795,3882221
ablation_pre_s2,tcd_val_tile_84,160,128,633,787600,245012,287561,2874131
ablation_pre_s2,tcd_val_tile_85,0,0,89,0,115230,0,4079074
ablation_pre_s2,tcd_val_tile_86,1,0,224,581725,218736,298469,3095374
ablation_pre_s2,tcd_val_tile_87,198,171,684,638426,109986,794758,2651134
ablation_pre_s2,tcd_val_tile_88,135,114,499,757349,235458,663775,2537722
ablation_pre_s2,tcd_val_tile_89,0,0,212,0,208422,0,3985882
ablation_pre_s2,tcd_val_tile_8,0,0,60,0,147212,0,4047092
ablation_pre_s2,tcd_val_tile_90,3,3,35,9273,50177,41945,4092909
ablation_pre_s2,tcd_val_tile_91,34,29,571,755072,82614,717935,2638683
ablation_pre_s2,tcd_val_tile_92,0,0,48,0,89751,0,4104553
ablation_pre_s2,tcd_val_tile_93,240,220,264,188269,299034,86330,3620671
ablation_pre_s2,tcd_val_tile_94,6,5,114,6590,163122,1651,4022941
ablation_pre_s2,tcd_val_tile_95,107,88,619,1501521,117955,780434,1794394
ablation_pre_s2,tcd_val_tile_96,55,50,128,186532,129559,56923,3821290
ablation_pre_s2,tcd_val_tile_97,0,0,165,0,160730,0,4033574
ablation_pre_s2,tcd_val_tile_98,74,52,256,413547,200951,170043,3409763
ablation_pre_s2,tcd_val_tile_99,8,6,320,1187906,27181,520717,2458500
ablation_pre_s2,tcd_val_tile_9,1,1,43,1112,63914,77,4129201
