model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_52,73,60,374,477730,64210,293448,3358916
manual_s4,tcd_val_tile_53,0,0,54,0,124648,0,4069656
manual_s4,tcd_val_tile_54,50,42,319,357731,200632,84705,3551236
manual_s4,tcd_val_tile_55,46,36,285,374056,441538,334669,3044041
manual_s4,tcd_val_tile_56,120,88,460,1694394,331625,919351,1248934
manual_s4,tcd_val_tile_57,1,1,45,29473,118144,2178,4044509
manual_s4,tcd_val_tile_58,1,0,460,2150317,13996,1079076,950915
manual_s4,tcd_val_tile_59,33,26,241,77211,404628,74213,3638252
manual_s4,tcd_val_tile_5,176,114,393,659165,155422,352984,3026733
manual_s4,tcd_val_tile_60,38,30,295,490442,63708,751108,2889046
manual_s4,tcd_val_tile_61,171,125,371,475663,131672,215903,3371066
manual_s4,tcd_val_tile_62,95,39,230,229679,160316,286022,3518287
manual_s4,tcd_val_tile_63,3,3,63,3777,55835,1520,4133172
manual_s4,tcd_val_tile_64,0,0,204,0,386286,0,3808018
manual_s4,tcd_val_tile_65,112,105,431,1108762,127363,776524,2181655
manual_s4,tcd_val_tile_66,207,194,414,642225,312071,185924,3054084
manual_s4,tcd_val_tile_67,175,174,448,436896,53174,1204067,2500167
manual_s4,tcd_val_tile_68,7,7,355,14347,873923,4688,3301346
manual_s4,tcd_val_tile_69,161,158,438,551127,34564,2793118,815495
manual_s4,tcd_val_tile_6,16,12,464,577889,58688,3246474,311253
manual_s4,tcd_val_tile_70,1,1,98,14740,79420,2000,4098144
manual_s4,tcd_val_tile_71,28,27,455,1377054,73542,2058418,685290
manual_s4,tcd_val_tile_72,51,45,136,200938,105342,104580,3783444
manual_s4,tcd_val_tile_73,255,228,323,516101,170349,202555,3305299
manual_s4,tcd_val_tile_74,49,27,398,401766,106462,430940,3255136
manual_s4,tcd_val_tile_75,87,78,382,726824,167280,277023,3023177
manual_s4,tcd_val_tile_76,146,125,283,862125,201512,248823,2881844
manual_s4,tcd_val_tile_77,0,0,138,0,195984,0,3998320
manual_s4,tcd_val_tile_78,7,5,53,4924,109214,2459,4077707
manual_s4,tcd_val_tile_79,28,21,446,665626,55166,1251652,2221860
manual_s4,tcd_val_tile_7,13,10,162,99758,320249,58124,3716173
manual_s4,tcd_val_tile_80,0,0,343,0,207320,0,3986984
manual_s4,tcd_val_tile_81,0,0,244,0,636382,0,3557922
manual_s4,tcd_val_tile_82,18,14,307,733306,475030,644436,2341532
manual_s4,tcd_val_tile_83,38,26,216,164705,139319,30768,3859512
manual_s4,tcd_val_tile_84,160,128,433,508240,126476,566921,2992667
manual_s4,tcd_val_tile_85,0,0,195,0,275313,0,3918991
manual_s4,tcd_val_tile_86,1,0,272,669010,307580,211184,3006530
manual_s4,tcd_val_tile_87,198,171,447,433293,48272,999891,2712848
manual_s4,tcd_val_tile_88,135,114,363,651191,163311,769933,2609869
manual_s4,tcd_val_tile_89,0,0,301,0,198077,0,3996227
manual_s4,tcd_val_tile_8,0,0,97,0,163816,0,4030488
manual_s4,tcd_val_tile_90,3,3,119,32131,158450,19087,3984636
manual_s4,tcd_val_tile_91,34,29,443,540678,59155,932329,2662142
manual_s4,tcd_val_tile_92,0,0,74,0,101541,0,4092763
manual_s4,tcd_val_tile_93,240,220,263,195452,266876,79147,3652829
manual_s4,tcd_val_tile_94,6,5,158,7487,206792,754,3979271
manual_s4,tcd_val_tile_95,107,88,463,1281728,68834,1000227,1843515
manual_s4,tcd_val_tile_96,55,50,162,194979,168663,48476,3782186
manual_s4,tcd_val_tile_97,0,0,259,0,182266,0,4012038
manual_s4,tcd_val_tile_98,74,52,276,423348,289569,160242,3321145
manual_s4,tcd_val_tile_99,8,6,375,1194580,42900,514043,2442781
manual_s4,tcd_val_tile_9,1,1,154,1091,124606,98,4068509
