model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
phase22_B_L4,tcd_val_tile_41,0,0,119,0,152282,0,4042022
phase22_B_L4,tcd_val_tile_420,201,189,533,1236549,250161,667726,2039868
phase22_B_L4,tcd_val_tile_421,84,80,581,713429,165270,603796,2711809
phase22_B_L4,tcd_val_tile_422,169,149,469,435227,179684,398609,3180784
phase22_B_L4,tcd_val_tile_423,35,28,663,722406,74834,685979,2711085
phase22_B_L4,tcd_val_tile_424,161,97,398,240601,365092,116925,3471686
phase22_B_L4,tcd_val_tile_425,2,2,17,29453,26131,1676,4137044
phase22_B_L4,tcd_val_tile_426,26,22,833,1480545,85049,682846,1945864
phase22_B_L4,tcd_val_tile_427,64,46,285,221704,490828,155061,3326711
phase22_B_L4,tcd_val_tile_428,107,93,1219,1547742,88738,1812143,745681
phase22_B_L4,tcd_val_tile_429,128,112,197,121270,106231,26716,3940087
phase22_B_L4,tcd_val_tile_42,13,8,238,70305,479422,37879,3606698
phase22_B_L4,tcd_val_tile_430,45,41,303,109058,170287,38384,3876575
phase22_B_L4,tcd_val_tile_431,57,42,121,72932,118242,36546,3966584
phase22_B_L4,tcd_val_tile_432,113,94,588,1255970,370396,772631,1795307
phase22_B_L4,tcd_val_tile_433,141,138,215,137395,281811,80936,3694162
phase22_B_L4,tcd_val_tile_434,6,3,78,125178,61770,58764,3948592
phase22_B_L4,tcd_val_tile_435,171,146,528,754158,165984,251474,3022688
phase22_B_L4,tcd_val_tile_436,12,10,76,55871,113810,75733,3948890
phase22_B_L4,tcd_val_tile_437,16,10,238,1026901,54098,830057,2283248
phase22_B_L4,tcd_val_tile_438,31,26,466,147220,283854,85276,3677954
phase22_B_L4,tcd_val_tile_43,79,70,483,637014,60453,1047459,2449378
phase22_B_L4,tcd_val_tile_44,0,0,165,0,329115,0,3865189
phase22_B_L4,tcd_val_tile_45,3,1,1092,915179,483994,720473,2074658
phase22_B_L4,tcd_val_tile_46,1,0,6,4510,4916,160,4184718
phase22_B_L4,tcd_val_tile_47,2,1,25,2575,12697,4400,4174632
phase22_B_L4,tcd_val_tile_48,89,86,289,163067,206745,35411,3789081
phase22_B_L4,tcd_val_tile_49,1,1,130,2352,86976,155,4104821
phase22_B_L4,tcd_val_tile_4,42,39,161,72664,215020,17096,3889524
phase22_B_L4,tcd_val_tile_50,0,0,4,0,2682,0,4191622
phase22_B_L4,tcd_val_tile_51,0,0,130,0,181883,0,4012421
phase22_B_L4,tcd_val_tile_52,73,60,349,465000,50497,306178,3372629
phase22_B_L4,tcd_val_tile_53,0,0,56,0,124840,0,4069464
phase22_B_L4,tcd_val_tile_54,50,42,409,365688,222289,76748,3529579
phase22_B_L4,tcd_val_tile_55,46,36,359,376396,478920,332329,3006659
phase22_B_L4,tcd_val_tile_56,120,88,633,1722601,406673,891144,1173886
phase22_B_L4,tcd_val_tile_57,1,1,27,29251,60155,2400,4102498
phase22_B_L4,tcd_val_tile_58,1,0,549,2134437,32128,1094956,932783
phase22_B_L4,tcd_val_tile_59,33,26,265,87487,396357,63937,3646523
phase22_B_L4,tcd_val_tile_5,176,114,537,725836,191569,286313,2990586
phase22_B_L4,tcd_val_tile_60,38,30,305,486299,55100,755251,2897654
phase22_B_L4,tcd_val_tile_61,171,125,419,468524,154634,223042,3348104
phase22_B_L4,tcd_val_tile_62,95,39,152,173771,86230,341930,3592373
phase22_B_L4,tcd_val_tile_63,3,3,35,3756,25974,1541,4163033
phase22_B_L4,tcd_val_tile_64,0,0,182,0,344864,0,3849440
phase22_B_L4,tcd_val_tile_65,112,105,699,1305713,186622,579573,2122396
phase22_B_L4,tcd_val_tile_66,207,194,537,659806,401939,168343,2964216
phase22_B_L4,tcd_val_tile_67,175,174,663,632365,75341,1008598,2478000
phase22_B_L4,tcd_val_tile_68,7,7,459,15073,1014765,3962,3160504
phase22_B_L4,tcd_val_tile_69,161,158,1177,1125009,83366,2219236,766693
phase22_B_L4,tcd_val_tile_6,16,12,705,941740,75881,2882623,294060
phase22_B_L4,tcd_val_tile_70,1,1,52,14801,46009,1939,4131555
phase22_B_L4,tcd_val_tile_71,28,27,1067,1856197,120615,1579275,638217
phase22_B_L4,tcd_val_tile_72,51,45,80,135916,61461,169602,3827325
phase22_B_L4,tcd_val_tile_73,255,228,395,543758,193626,174898,3282022
phase22_B_L4,tcd_val_tile_74,49,27,396,402721,102172,429985,3259426
phase22_B_L4,tcd_val_tile_75,87,78,357,706218,119109,297629,3071348
phase22_B_L4,tcd_val_tile_76,146,125,225,785262,138145,325686,2945211
phase22_B_L4,tcd_val_tile_77,0,0,108,0,135407,0,4058897
phase22_B_L4,tcd_val_tile_78,7,5,24,4856,33171,2527,4153750
phase22_B_L4,tcd_val_tile_79,28,21,618,789188,56336,1128090,2220690
phase22_B_L4,tcd_val_tile_7,13,10,98,103454,210574,54428,3825848
phase22_B_L4,tcd_val_tile_80,0,0,259,0,156127,0,4038177
phase22_B_L4,tcd_val_tile_81,0,0,238,0,477685,0,3716619
phase22_B_L4,tcd_val_tile_82,18,14,381,801365,472891,576377,2343671
phase22_B_L4,tcd_val_tile_83,38,26,205,163117,125794,32356,3873037
phase22_B_L4,tcd_val_tile_84,160,128,774,720891,226036,354270,2893107
phase22_B_L4,tcd_val_tile_85,0,0,117,0,162945,0,4031359
phase22_B_L4,tcd_val_tile_86,1,0,250,579622,293769,300572,3020341
phase22_B_L4,tcd_val_tile_87,198,171,780,569963,97832,863221,2663288
phase22_B_L4,tcd_val_tile_88,135,114,622,798267,261719,622857,2511461
phase22_B_L4,tcd_val_tile_89,0,0,344,0,238776,0,3955528
phase22_B_L4,tcd_val_tile_8,0,0,63,0,111205,0,4083099
phase22_B_L4,tcd_val_tile_90,3,3,63,29796,80043,21422,4063043
phase22_B_L4,tcd_val_tile_91,34,29,605,662868,79946,810139,2641351
phase22_B_L4,tcd_val_tile_92,0,0,43,0,66030,0,4128274
phase22_B_L4,tcd_val_tile_93,240,220,322,197976,271983,76623,3647722
phase22_B_L4,tcd_val_tile_94,6,5,147,7318,176044,923,4010019
phase22_B_L4,tcd_val_tile_95,107,88,790,1558428,124083,723527,1788266
phase22_B_L4,tcd_val_tile_96,55,50,129,205732,126923,37723,3823926
phase22_B_L4,tcd_val_tile_97,0,0,252,0,170881,0,4023423
phase22_B_L4,tcd_val_tile_98,74,52,199,416553,199608,167037,3411106
phase22_B_L4,tcd_val_tile_99,8,6,337,1218149,29795,490474,2455886
phase22_B_L4,tcd_val_tile_9,1,1,67,1091,74435,98,4118680
