model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1,tcd_val_tile_52,73,60,420,433638,86022,337540,3337104
manual_s1,tcd_val_tile_53,0,0,214,0,416339,0,3777965
manual_s1,tcd_val_tile_54,50,42,463,367184,288291,75252,3463577
manual_s1,tcd_val_tile_55,46,36,478,384033,618310,324692,2867269
manual_s1,tcd_val_tile_56,120,88,466,1515997,331578,1097748,1248981
manual_s1,tcd_val_tile_57,1,1,51,29495,84093,2156,4078560
manual_s1,tcd_val_tile_58,1,0,456,1990178,8758,1239215,956153
manual_s1,tcd_val_tile_59,33,26,479,84264,644768,67160,3398112
manual_s1,tcd_val_tile_5,176,114,478,595151,292422,416998,2889733
manual_s1,tcd_val_tile_60,38,30,465,490790,201482,750760,2751272
manual_s1,tcd_val_tile_61,171,125,458,408202,263026,283364,3239712
manual_s1,tcd_val_tile_62,95,39,288,203214,242384,312487,3436219
manual_s1,tcd_val_tile_63,3,3,100,4056,92204,1241,4096803
manual_s1,tcd_val_tile_64,0,0,400,0,668679,0,3525625
manual_s1,tcd_val_tile_65,112,105,479,923748,198655,961538,2110363
manual_s1,tcd_val_tile_66,207,194,479,609059,604228,219090,2761927
manual_s1,tcd_val_tile_67,175,174,469,411978,56030,1228985,2497311
manual_s1,tcd_val_tile_68,7,7,471,12421,895112,6614,3280157
manual_s1,tcd_val_tile_69,161,158,494,631752,65440,2712493,784619
manual_s1,tcd_val_tile_6,16,12,463,642680,69536,3181683,300405
manual_s1,tcd_val_tile_70,1,1,145,15576,128655,1164,4048909
manual_s1,tcd_val_tile_71,28,27,491,1316589,97046,2118883,661786
manual_s1,tcd_val_tile_72,51,45,96,154656,83499,150862,3805287
manual_s1,tcd_val_tile_73,255,228,455,500301,328936,218355,3146712
manual_s1,tcd_val_tile_74,49,27,482,388229,157184,444477,3204414
manual_s1,tcd_val_tile_75,87,78,430,718843,319645,285004,2870812
manual_s1,tcd_val_tile_76,146,125,276,850106,190173,260842,2893183
manual_s1,tcd_val_tile_77,0,0,179,0,213250,0,3981054
manual_s1,tcd_val_tile_78,7,5,87,5023,188032,2360,3998889
manual_s1,tcd_val_tile_79,28,21,474,665757,108762,1251521,2168264
manual_s1,tcd_val_tile_7,13,10,289,102655,569544,55227,3466878
manual_s1,tcd_val_tile_80,0,0,407,0,339295,0,3855009
manual_s1,tcd_val_tile_81,0,0,457,0,812551,0,3381753
manual_s1,tcd_val_tile_82,18,14,476,795415,779598,582327,2036964
manual_s1,tcd_val_tile_83,38,26,459,158924,312754,36549,3686077
manual_s1,tcd_val_tile_84,160,128,490,454650,171812,620511,2947331
manual_s1,tcd_val_tile_85,0,0,388,0,504985,0,3689319
manual_s1,tcd_val_tile_86,1,0,367,684157,649690,196037,2664420
manual_s1,tcd_val_tile_87,198,171,492,419945,67958,1013239,2693162
manual_s1,tcd_val_tile_88,135,114,486,579152,489352,841972,2283828
manual_s1,tcd_val_tile_89,0,0,487,0,518862,0,3675442
manual_s1,tcd_val_tile_8,0,0,136,0,158718,0,4035586
manual_s1,tcd_val_tile_90,3,3,138,28919,148387,22299,3994699
manual_s1,tcd_val_tile_91,34,29,482,554455,87809,918552,2633488
manual_s1,tcd_val_tile_92,0,0,205,0,288803,0,3905501
manual_s1,tcd_val_tile_93,240,220,467,188502,915241,86097,3004464
manual_s1,tcd_val_tile_94,6,5,458,6992,574623,1249,3611440
manual_s1,tcd_val_tile_95,107,88,471,1098953,126017,1183002,1786332
manual_s1,tcd_val_tile_96,55,50,305,204235,434923,39220,3515926
manual_s1,tcd_val_tile_97,0,0,471,0,350688,0,3843616
manual_s1,tcd_val_tile_98,74,52,298,392092,355532,191498,3255182
manual_s1,tcd_val_tile_99,8,6,421,1208341,81437,500282,2404244
manual_s1,tcd_val_tile_9,1,1,205,1101,153558,88,4039557
