model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s4,tcd_val_tile_51,0,0,429,0,626527,0,3567777
manual_s4,tcd_val_tile_52,73,60,433,493077,92414,278101,3330712
manual_s4,tcd_val_tile_53,0,0,257,0,478816,0,3715488
manual_s4,tcd_val_tile_54,50,42,449,350231,315855,92205,3436013
manual_s4,tcd_val_tile_55,46,36,465,442011,700743,266714,2784836
manual_s4,tcd_val_tile_56,120,88,466,1663137,333815,950608,1246744
manual_s4,tcd_val_tile_57,1,1,94,29442,268080,2209,3894573
manual_s4,tcd_val_tile_58,1,0,480,1935179,11303,1294214,953608
manual_s4,tcd_val_tile_59,33,26,464,95819,708405,55605,3334475
manual_s4,tcd_val_tile_5,176,114,476,634427,246064,377722,2936091
manual_s4,tcd_val_tile_60,38,30,455,523015,232867,718535,2719887
manual_s4,tcd_val_tile_61,171,125,464,467623,367282,223943,3135456
manual_s4,tcd_val_tile_62,95,39,310,242194,449442,273507,3229161
manual_s4,tcd_val_tile_63,3,3,139,4122,213936,1175,3975071
manual_s4,tcd_val_tile_64,0,0,442,0,870749,0,3323555
manual_s4,tcd_val_tile_65,112,105,484,1072357,170907,812929,2138111
manual_s4,tcd_val_tile_66,207,194,484,638259,515498,189890,2850657
manual_s4,tcd_val_tile_67,175,174,475,400483,52731,1240480,2500610
manual_s4,tcd_val_tile_68,7,7,440,16911,1345693,2124,2829576
manual_s4,tcd_val_tile_69,161,158,489,352675,45845,2991570,804214
manual_s4,tcd_val_tile_6,16,12,472,584065,61168,3240298,308773
manual_s4,tcd_val_tile_70,1,1,169,14518,240787,2222,3936777
manual_s4,tcd_val_tile_71,28,27,486,1078118,81320,2357354,677512
manual_s4,tcd_val_tile_72,51,45,140,217872,168766,87646,3720020
manual_s4,tcd_val_tile_73,255,228,451,536372,358912,182284,3116736
manual_s4,tcd_val_tile_74,49,27,475,409048,172420,423658,3189178
manual_s4,tcd_val_tile_75,87,78,476,733315,395917,270532,2794540
manual_s4,tcd_val_tile_76,146,125,307,861875,294482,249073,2788874
manual_s4,tcd_val_tile_77,0,0,193,0,266785,0,3927519
manual_s4,tcd_val_tile_78,7,5,255,5919,1526655,1464,2660266
manual_s4,tcd_val_tile_79,28,21,478,589606,106754,1327672,2170272
manual_s4,tcd_val_tile_7,13,10,465,121053,1128243,36829,2908179
manual_s4,tcd_val_tile_80,0,0,418,0,316998,0,3877306
manual_s4,tcd_val_tile_81,0,0,446,0,897372,0,3296932
manual_s4,tcd_val_tile_82,18,14,465,822029,795279,555713,2021283
manual_s4,tcd_val_tile_83,38,26,445,171055,389336,24418,3609495
manual_s4,tcd_val_tile_84,160,128,484,483243,152809,591918,2966334
manual_s4,tcd_val_tile_85,0,0,429,0,766117,0,3428187
manual_s4,tcd_val_tile_86,1,0,441,689672,568803,190522,2745307
manual_s4,tcd_val_tile_87,198,171,486,408440,50310,1024744,2710810
manual_s4,tcd_val_tile_88,135,114,485,630143,453615,790981,2319565
manual_s4,tcd_val_tile_89,0,0,469,0,477797,0,3716507
manual_s4,tcd_val_tile_8,0,0,167,0,226210,0,3968094
manual_s4,tcd_val_tile_90,3,3,231,28796,619456,22422,3523630
manual_s4,tcd_val_tile_91,34,29,477,437049,64861,1035958,2656436
manual_s4,tcd_val_tile_92,0,0,257,0,381409,0,3812895
manual_s4,tcd_val_tile_93,240,220,466,210470,800337,64129,3119368
manual_s4,tcd_val_tile_94,6,5,443,7898,727377,343,3458686
manual_s4,tcd_val_tile_95,107,88,478,1209254,87163,1072701,1825186
manual_s4,tcd_val_tile_96,55,50,336,207996,554059,35459,3396790
manual_s4,tcd_val_tile_97,0,0,465,0,345958,0,3848346
manual_s4,tcd_val_tile_98,74,52,351,458619,598658,124971,3012056
manual_s4,tcd_val_tile_99,8,6,450,1212932,90361,495691,2395320
manual_s4,tcd_val_tile_9,1,1,190,1092,266387,97,3926728
