model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s1.5,tcd_val_tile_429,128,112,353,120305,377809,27681,3668509
manual_s1.5,tcd_val_tile_42,13,8,382,84824,991532,23360,3094588
manual_s1.5,tcd_val_tile_430,45,41,465,113991,341018,33451,3705844
manual_s1.5,tcd_val_tile_431,57,42,307,77177,439217,32301,3645609
manual_s1.5,tcd_val_tile_432,113,94,465,1250849,403163,777752,1762540
manual_s1.5,tcd_val_tile_433,141,138,446,172371,651241,45960,3324732
manual_s1.5,tcd_val_tile_434,6,3,243,134228,319090,49714,3691272
manual_s1.5,tcd_val_tile_435,171,146,461,733736,209867,271896,2978805
manual_s1.5,tcd_val_tile_436,12,10,325,85179,603900,46425,3458800
manual_s1.5,tcd_val_tile_437,16,10,392,1324971,124253,531987,2213093
manual_s1.5,tcd_val_tile_438,31,26,439,153710,329410,78786,3632398
manual_s1.5,tcd_val_tile_43,79,70,487,789039,122646,895434,2387185
manual_s1.5,tcd_val_tile_44,0,0,443,0,895097,0,3299207
manual_s1.5,tcd_val_tile_45,3,1,474,430745,168152,1204907,2390500
manual_s1.5,tcd_val_tile_46,1,0,58,4597,148983,73,4040651
manual_s1.5,tcd_val_tile_47,2,1,224,4543,255302,2432,3932027
manual_s1.5,tcd_val_tile_48,89,86,453,166771,422856,31707,3572970
manual_s1.5,tcd_val_tile_49,1,1,348,2291,422824,216,3768973
manual_s1.5,tcd_val_tile_4,42,39,394,80476,685826,9284,3418718
manual_s1.5,tcd_val_tile_50,0,0,22,0,17652,0,4176652
manual_s1.5,tcd_val_tile_51,0,0,434,0,652060,0,3542244
manual_s1.5,tcd_val_tile_52,73,60,435,514004,94090,257174,3329036
manual_s1.5,tcd_val_tile_53,0,0,256,0,473906,0,3720398
manual_s1.5,tcd_val_tile_54,50,42,461,346299,297841,96137,3454027
manual_s1.5,tcd_val_tile_55,46,36,465,452281,716896,256444,2768683
manual_s1.5,tcd_val_tile_56,120,88,468,1649622,315790,964123,1264769
manual_s1.5,tcd_val_tile_57,1,1,75,29541,213987,2110,3948666
manual_s1.5,tcd_val_tile_58,1,0,480,2026824,15927,1202569,948984
manual_s1.5,tcd_val_tile_59,33,26,468,99781,699182,51643,3343698
manual_s1.5,tcd_val_tile_5,176,114,484,667954,264620,344195,2917535
manual_s1.5,tcd_val_tile_60,38,30,453,541576,235834,699974,2716920
manual_s1.5,tcd_val_tile_61,171,125,461,466586,334449,224980,3168289
manual_s1.5,tcd_val_tile_62,95,39,313,237604,361682,278097,3316921
manual_s1.5,tcd_val_tile_63,3,3,120,3701,147768,1596,4041239
manual_s1.5,tcd_val_tile_64,0,0,417,0,789685,0,3404619
manual_s1.5,tcd_val_tile_65,112,105,483,1059645,192694,825641,2116324
manual_s1.5,tcd_val_tile_66,207,194,489,642257,556495,185892,2809660
manual_s1.5,tcd_val_tile_67,175,174,465,453352,62370,1187611,2490971
manual_s1.5,tcd_val_tile_68,7,7,450,14287,1294776,4748,2880493
manual_s1.5,tcd_val_tile_69,161,158,492,458370,47810,2885875,802249
manual_s1.5,tcd_val_tile_6,16,12,473,779705,73833,3044658,296108
manual_s1.5,tcd_val_tile_70,1,1,160,15449,180018,1291,3997546
manual_s1.5,tcd_val_tile_71,28,27,487,1147670,81164,2287802,677668
manual_s1.5,tcd_val_tile_72,51,45,132,214857,132443,90661,3756343
manual_s1.5,tcd_val_tile_73,255,228,456,548869,364262,169787,3111386
manual_s1.5,tcd_val_tile_74,49,27,477,412239,162834,420467,3198764
manual_s1.5,tcd_val_tile_75,87,78,466,737024,416378,266823,2774079
manual_s1.5,tcd_val_tile_76,146,125,288,860003,222119,250945,2861237
manual_s1.5,tcd_val_tile_77,0,0,192,0,258108,0,3936196
manual_s1.5,tcd_val_tile_78,7,5,132,6035,353562,1348,3833359
manual_s1.5,tcd_val_tile_79,28,21,472,727030,98609,1190248,2178417
manual_s1.5,tcd_val_tile_7,13,10,465,118724,1151351,39158,2885071
manual_s1.5,tcd_val_tile_80,0,0,469,0,349276,0,3845028
manual_s1.5,tcd_val_tile_81,0,0,455,0,938149,0,3256155
manual_s1.5,tcd_val_tile_82,18,14,466,937954,871532,439788,1945030
manual_s1.5,tcd_val_tile_83,38,26,444,170390,368390,25083,3630441
manual_s1.5,tcd_val_tile_84,160,128,479,509504,156184,565657,2962959
manual_s1.5,tcd_val_tile_85,0,0,473,0,920253,0,3274051
manual_s1.5,tcd_val_tile_86,1,0,447,692738,691395,187456,2622715
manual_s1.5,tcd_val_tile_87,198,171,490,439280,57133,993904,2703987
manual_s1.5,tcd_val_tile_88,135,114,492,632155,446626,788969,2326554
manual_s1.5,tcd_val_tile_89,0,0,480,0,558217,0,3636087
manual_s1.5,tcd_val_tile_8,0,0,169,0,226741,0,3967563
manual_s1.5,tcd_val_tile_90,3,3,191,30131,379260,21087,3763826
manual_s1.5,tcd_val_tile_91,34,29,474,495163,82051,977844,2639246
manual_s1.5,tcd_val_tile_92,0,0,244,0,387342,0,3806962
manual_s1.5,tcd_val_tile_93,240,220,469,200685,899276,73914,3020429
manual_s1.5,tcd_val_tile_94,6,5,450,7701,699407,540,3486656
manual_s1.5,tcd_val_tile_95,107,88,473,1217118,100114,1064837,1812235
manual_s1.5,tcd_val_tile_96,55,50,331,215567,509597,27888,3441252
manual_s1.5,tcd_val_tile_97,0,0,470,0,367633,0,3826671
manual_s1.5,tcd_val_tile_98,74,52,349,454658,513877,128932,3096837
manual_s1.5,tcd_val_tile_99,8,6,453,1191118,75119,517505,2410562
manual_s1.5,tcd_val_tile_9,1,1,181,1093,195983,96,3997132
