model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
manual_s2,tcd_val_tile_51,0,0,447,0,662276,0,3532028
manual_s2,tcd_val_tile_52,73,60,430,497777,91780,273401,3331346
manual_s2,tcd_val_tile_53,0,0,229,0,416322,0,3777982
manual_s2,tcd_val_tile_54,50,42,462,361591,333435,80845,3418433
manual_s2,tcd_val_tile_55,46,36,467,424031,741923,284694,2743656
manual_s2,tcd_val_tile_56,120,88,466,1676360,337192,937385,1243367
manual_s2,tcd_val_tile_57,1,1,64,29462,123712,2189,4038941
manual_s2,tcd_val_tile_58,1,0,475,2157899,17731,1071494,947180
manual_s2,tcd_val_tile_59,33,26,484,80808,691829,70616,3351051
manual_s2,tcd_val_tile_5,176,114,489,667829,313043,344320,2869112
manual_s2,tcd_val_tile_60,38,30,469,512551,232125,728999,2720629
manual_s2,tcd_val_tile_61,171,125,458,474629,314755,216937,3187983
manual_s2,tcd_val_tile_62,95,39,319,218135,293228,297566,3385375
manual_s2,tcd_val_tile_63,3,3,133,3798,124353,1499,4064654
manual_s2,tcd_val_tile_64,0,0,420,0,749604,0,3444700
manual_s2,tcd_val_tile_65,112,105,476,1069828,214294,815458,2094724
manual_s2,tcd_val_tile_66,207,194,491,641425,606612,186724,2759543
manual_s2,tcd_val_tile_67,175,174,462,466395,60991,1174568,2492350
manual_s2,tcd_val_tile_68,7,7,466,14396,1187097,4639,2988172
manual_s2,tcd_val_tile_69,161,158,494,598597,57754,2745648,792305
manual_s2,tcd_val_tile_6,16,12,476,668510,79629,3155853,290312
manual_s2,tcd_val_tile_70,1,1,161,15606,146517,1134,4031047
manual_s2,tcd_val_tile_71,28,27,486,1377683,91897,2057789,666935
manual_s2,tcd_val_tile_72,51,45,129,202857,109445,102661,3779341
manual_s2,tcd_val_tile_73,255,228,453,523957,353916,194699,3121732
manual_s2,tcd_val_tile_74,49,27,478,415348,160293,417358,3201305
manual_s2,tcd_val_tile_75,87,78,471,745780,409232,258067,2781225
manual_s2,tcd_val_tile_76,146,125,283,876027,213412,234921,2869944
manual_s2,tcd_val_tile_77,0,0,200,0,258983,0,3935321
manual_s2,tcd_val_tile_78,7,5,127,6102,307384,1281,3879537
manual_s2,tcd_val_tile_79,28,21,481,720369,109605,1196909,2167421
manual_s2,tcd_val_tile_7,13,10,412,109211,974633,48671,3061789
manual_s2,tcd_val_tile_80,0,0,476,0,335595,0,3858709
manual_s2,tcd_val_tile_81,0,0,454,0,932433,0,3261871
manual_s2,tcd_val_tile_82,18,14,470,837807,880232,539935,1936330
manual_s2,tcd_val_tile_83,38,26,452,168152,355270,27321,3643561
manual_s2,tcd_val_tile_84,160,128,483,509814,179376,565347,2939767
manual_s2,tcd_val_tile_85,0,0,436,0,664894,0,3529410
manual_s2,tcd_val_tile_86,1,0,438,698175,679658,182019,2634452
manual_s2,tcd_val_tile_87,198,171,483,444874,63218,988310,2697902
manual_s2,tcd_val_tile_88,135,114,487,651994,500020,769130,2273160
manual_s2,tcd_val_tile_89,0,0,479,0,561018,0,3633286
manual_s2,tcd_val_tile_8,0,0,147,0,213126,0,3981178
manual_s2,tcd_val_tile_90,3,3,164,30830,247989,20388,3895097
manual_s2,tcd_val_tile_91,34,29,482,586435,86186,886572,2635111
manual_s2,tcd_val_tile_92,0,0,224,0,306557,0,3887747
manual_s2,tcd_val_tile_93,240,220,474,201663,937909,72936,2981796
manual_s2,tcd_val_tile_94,6,5,447,7716,623629,525,3562434
manual_s2,tcd_val_tile_95,107,88,479,1247656,114662,1034299,1797687
manual_s2,tcd_val_tile_96,55,50,339,201906,474357,41549,3476492
manual_s2,tcd_val_tile_97,0,0,470,0,371845,0,3822459
manual_s2,tcd_val_tile_98,74,52,331,423920,415945,159670,3194769
manual_s2,tcd_val_tile_99,8,6,438,1200402,74703,508221,2410978
manual_s2,tcd_val_tile_9,1,1,207,1097,187027,92,4006088
