model,stem,n_gt_all,n_gt_tree,n_pred,tp,fp,fn,tn
detectree2_stock_px,tcd_val_tile_40,76,54,194,622685,683261,929868,1958490
detectree2_stock_px,tcd_val_tile_410,42,36,293,2226807,212998,1624730,129769
detectree2_stock_px,tcd_val_tile_411,233,185,306,1315862,1444898,465209,968335
detectree2_stock_px,tcd_val_tile_412,0,0,104,0,1278025,0,2916279
detectree2_stock_px,tcd_val_tile_413,55,42,147,676644,1099104,274124,2144432
detectree2_stock_px,tcd_val_tile_414,12,4,304,1406033,1076456,665514,1046301
detectree2_stock_px,tcd_val_tile_415,129,109,240,501565,1528370,532231,1632138
detectree2_stock_px,tcd_val_tile_416,231,207,238,958176,1202332,592472,1441324
detectree2_stock_px,tcd_val_tile_417,2,0,145,1497656,7640,2622732,66276
detectree2_stock_px,tcd_val_tile_418,12,11,197,1441497,433496,1107116,1212195
detectree2_stock_px,tcd_val_tile_419,30,22,57,340052,470451,702806,2680995
detectree2_stock_px,tcd_val_tile_41,0,0,107,0,1976498,0,2217806
detectree2_stock_px,tcd_val_tile_420,201,189,295,1175015,1237419,729260,1052610
detectree2_stock_px,tcd_val_tile_421,84,80,150,659855,468761,657370,2408318
detectree2_stock_px,tcd_val_tile_422,169,149,287,534679,1384699,299157,1975769
detectree2_stock_px,tcd_val_tile_423,35,28,175,610843,618172,797542,2167747
detectree2_stock_px,tcd_val_tile_424,161,97,480,148481,2127919,209045,1708859
detectree2_stock_px,tcd_val_tile_425,2,2,9,19776,205035,11353,3958140
detectree2_stock_px,tcd_val_tile_426,26,22,199,995808,631183,1167583,1399730
detectree2_stock_px,tcd_val_tile_427,64,46,205,175164,1848230,201601,1969309
detectree2_stock_px,tcd_val_tile_428,107,93,259,1810875,485178,1549010,349241
detectree2_stock_px,tcd_val_tile_429,128,112,161,90391,992598,57595,3053720
detectree2_stock_px,tcd_val_tile_42,13,8,82,88101,996652,20083,3089468
detectree2_stock_px,tcd_val_tile_430,45,41,88,69526,1869254,77916,2177608
detectree2_stock_px,tcd_val_tile_431,57,42,68,48385,957432,61093,3127394
detectree2_stock_px,tcd_val_tile_432,113,94,326,1353025,1177327,675576,988376
detectree2_stock_px,tcd_val_tile_433,141,138,130,69754,1035245,148577,2940728
detectree2_stock_px,tcd_val_tile_434,6,3,85,126013,621305,57929,3389057
detectree2_stock_px,tcd_val_tile_435,171,146,205,591305,1267777,414327,1920895
detectree2_stock_px,tcd_val_tile_436,12,10,118,77253,789346,54351,3273354
detectree2_stock_px,tcd_val_tile_437,16,10,65,698414,135282,1158544,2202064
detectree2_stock_px,tcd_val_tile_438,31,26,77,121070,977726,111426,2984082
detectree2_stock_px,tcd_val_tile_43,79,70,118,535918,1492133,1148555,1017698
detectree2_stock_px,tcd_val_tile_44,0,0,56,0,904024,0,3290280
detectree2_stock_px,tcd_val_tile_45,3,1,198,866391,1273703,769261,1284949
detectree2_stock_px,tcd_val_tile_46,1,0,30,3942,651161,728,3538473
detectree2_stock_px,tcd_val_tile_47,2,1,68,5211,348993,1764,3838336
detectree2_stock_px,tcd_val_tile_48,89,86,0,0,0,198478,3995826
detectree2_stock_px,tcd_val_tile_49,1,1,51,2214,2228077,293,1963720
detectree2_stock_px,tcd_val_tile_4,42,39,138,29484,1203123,60276,2901421
detectree2_stock_px,tcd_val_tile_50,0,0,23,0,461765,0,3732539
detectree2_stock_px,tcd_val_tile_51,0,0,85,0,1420279,0,2774025
detectree2_stock_px,tcd_val_tile_52,73,60,104,452492,649177,318686,2773949
detectree2_stock_px,tcd_val_tile_53,0,0,129,0,1777561,0,2416743
detectree2_stock_px,tcd_val_tile_54,50,42,135,341172,1321708,101264,2430160
detectree2_stock_px,tcd_val_tile_55,46,36,191,410292,845167,298433,2640412
detectree2_stock_px,tcd_val_tile_56,120,88,437,1660604,899749,953141,680810
detectree2_stock_px,tcd_val_tile_57,1,1,29,29530,424917,2121,3737736
detectree2_stock_px,tcd_val_tile_58,1,0,240,1723788,26564,1505605,938347
detectree2_stock_px,tcd_val_tile_59,33,26,73,101584,610784,49840,3432096
detectree2_stock_px,tcd_val_tile_5,176,114,212,626258,917949,385891,2264206
detectree2_stock_px,tcd_val_tile_60,38,30,168,879050,622404,362500,2330350
detectree2_stock_px,tcd_val_tile_61,171,125,334,432979,1515207,258587,1987531
detectree2_stock_px,tcd_val_tile_62,95,39,165,349567,1302041,166134,2376562
detectree2_stock_px,tcd_val_tile_63,3,3,56,2334,2095598,2963,2093409
detectree2_stock_px,tcd_val_tile_64,0,0,151,0,2254792,0,1939512
detectree2_stock_px,tcd_val_tile_65,112,105,281,1067872,1068822,817414,1240196
detectree2_stock_px,tcd_val_tile_66,207,194,185,611712,1242087,216437,2124068
detectree2_stock_px,tcd_val_tile_67,175,174,95,518598,58106,1122365,2495235
detectree2_stock_px,tcd_val_tile_68,7,7,129,5631,1467258,13404,2708011
detectree2_stock_px,tcd_val_tile_69,161,158,131,968812,158505,2375433,691554
detectree2_stock_px,tcd_val_tile_6,16,12,127,1188892,200713,2635471,169228
detectree2_stock_px,tcd_val_tile_70,1,1,42,13916,650487,2824,3527077
detectree2_stock_px,tcd_val_tile_71,28,27,239,1502556,336297,1932916,422535
detectree2_stock_px,tcd_val_tile_72,51,45,87,206470,1470271,99048,2418515
detectree2_stock_px,tcd_val_tile_73,255,228,278,457722,1029910,260934,2445738
detectree2_stock_px,tcd_val_tile_74,49,27,131,466553,877714,366153,2483884
detectree2_stock_px,tcd_val_tile_75,87,78,164,536546,856244,467301,2334213
detectree2_stock_px,tcd_val_tile_76,146,125,223,716535,1906039,394413,1177317
detectree2_stock_px,tcd_val_tile_77,0,0,169,0,2608462,0,1585842
detectree2_stock_px,tcd_val_tile_78,7,5,103,2842,1529585,4541,2657336
detectree2_stock_px,tcd_val_tile_79,28,21,141,1009113,325397,908165,1951629
detectree2_stock_px,tcd_val_tile_7,13,10,102,137388,1047444,20494,2988978
detectree2_stock_px,tcd_val_tile_80,0,0,44,0,1138994,0,3055310
detectree2_stock_px,tcd_val_tile_81,0,0,88,0,1427396,0,2766908
detectree2_stock_px,tcd_val_tile_82,18,14,177,636996,804964,740746,2011598
detectree2_stock_px,tcd_val_tile_83,38,26,141,142484,1618928,52989,2379903
detectree2_stock_px,tcd_val_tile_84,160,128,171,782111,1866046,293050,1253097
detectree2_stock_px,tcd_val_tile_85,0,0,142,0,1822982,0,2371322
detectree2_stock_px,tcd_val_tile_86,1,0,110,410427,731777,469767,2582333
detectree2_stock_px,tcd_val_tile_87,198,171,150,620932,730952,812252,2030168
detectree2_stock_px,tcd_val_tile_88,135,114,248,837000,1705785,584124,1067395
detectree2_stock_px,tcd_val_tile_89,0,0,30,0,1829137,0,2365167
detectree2_stock_px,tcd_val_tile_8,0,0,119,0,2543979,0,1650325
detectree2_stock_px,tcd_val_tile_90,3,3,111,43456,2210006,7762,1933080
detectree2_stock_px,tcd_val_tile_91,34,29,180,845851,467958,627156,2253339
detectree2_stock_px,tcd_val_tile_92,0,0,80,0,1251530,0,2942774
detectree2_stock_px,tcd_val_tile_93,240,220,122,161870,1583154,112729,2336551
detectree2_stock_px,tcd_val_tile_94,6,5,234,6152,1505439,2089,2680624
detectree2_stock_px,tcd_val_tile_95,107,88,288,1593213,1066547,688742,845802
detectree2_stock_px,tcd_val_tile_96,55,50,15,18150,130978,225305,3819871
detectree2_stock_px,tcd_val_tile_97,0,0,38,0,1637191,0,2557113
detectree2_stock_px,tcd_val_tile_98,74,52,183,342456,1237954,241134,2372760
detectree2_stock_px,tcd_val_tile_99,8,6,167,918062,82640,790561,2403041
detectree2_stock_px,tcd_val_tile_9,1,1,96,1051,1209073,138,2984042
