image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1670,945,1716,1009,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1696,971,1743,1032,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1435,662,1477,707,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,903,861,920,879,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,920,1366,976,1438,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,1374,1233,1420,1275,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,73,1350,153,1435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,699,567,723,588,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_23.tif,338,192,376,227,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1030,0,1129,170,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1971,1513,2047,1672,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1126,1955,1167,2000,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1177,1932,1212,1977,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1210,1927,1269,1977,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1266,1900,1296,1934,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1306,1886,1360,1932,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,919,689,954,729,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1061,212,1154,298,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,777,73,792,88,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,775,44,825,71,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1636,43,1660,69,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1674,24,1708,48,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1634,152,1651,174,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1655,140,1688,178,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1667,148,1762,238,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1687,48,2047,315,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1849,106,1907,174,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1968,75,1986,93,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,2006,1437,2047,1519,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1854,1440,2022,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1091,613,1156,710,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1122,698,1162,735,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,482,680,507,702,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,488,696,552,744,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,463,668,479,684,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,692,1260,736,1305,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,567,1266,606,1305,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,714,796,774,855,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,424,574,458,607,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,290,0,379,60,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,563,17,622,76,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,552,49,560,63,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,826,411,870,457,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1057,380,1086,411,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,422,483,479,601,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,581,899,605,927,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,560,908,592,935,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,511,951,585,1106,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,490,961,505,971,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,587,1170,619,1203,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,620,1183,655,1201,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,893,737,929,772,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1022,1359,1072,1428,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1024,1540,1059,1577,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,914,1577,955,1610,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,735,1691,747,1702,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,743,1854,766,1875,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,722,1841,747,1857,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1011,0,2047,1882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1024,1680,2047,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,732,1413,754,1439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,526,1323,567,1352,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1207,1200,1269,1265,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1170,882,1186,899,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1175,904,1194,937,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1002,113,1043,149,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1048,266,1060,295,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1033,1160,1043,1178,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1027,1133,1038,1154,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1187,1499,1212,1550,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1046,1535,1102,1578,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,799,2035,848,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,871,2036,905,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,2001,775,2047,840,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1460,127,1587,269,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1874,684,1990,815,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1824,808,1926,955,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1910,940,1991,1029,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1462,0,1537,16,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1736,292,2009,437,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1957,18,1987,41,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1142,748,1160,762,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1184,955,1204,980,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,704,1236,725,1253,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,508,1283,531,1303,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,529,1278,543,1294,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,509,769,570,812,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,544,786,607,839,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,391,266,483,349,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,887,1639,897,1652,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,804,302,834,329,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,782,198,817,232,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1211,1052,1220,1061,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1212,1041,1219,1050,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,425,1101,453,1135,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,437,738,475,785,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,406,618,435,636,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,417,642,445,664,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,459,633,527,681,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,800,1413,835,1439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1061,1904,1096,1933,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,980,1928,999,1949,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,1799,1863,1825,1888,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_28.tif,877,1834,895,1850,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,779,1809,819,1848,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,512,1968,578,2039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,1472,1930,1501,1960,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,1803,1890,1836,1927,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,1067,1555,1089,1586,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,107,1323,144,1356,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,139,1378,164,1403,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,223,1432,249,1458,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,250,1175,278,1198,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,208,1173,238,1192,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,126,1292,150,1313,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,328,1163,356,1187,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,405,1109,439,1138,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,502,1438,531,1462,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,534,1420,565,1472,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,480,1532,509,1560,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,442,1467,484,1504,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,68,1729,100,1763,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,494,1489,511,1505,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_31.tif,796,728,808,740,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,667,1282,688,1316,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,940,1844,1085,1994,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1055,1987,1109,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,949,1638,1061,1759,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,930,1536,1030,1639,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1780,1942,1873,2018,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,384,1003,467,1085,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,647,937,726,1010,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,405,1391,441,1441,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,393,1348,444,1388,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,320,1360,405,1419,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,289,1402,324,1431,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,222,1398,267,1447,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,273,1449,294,1470,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,36,376,760,1032,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1644,1209,1743,1312,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1762,996,1857,1060,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1575,1053,1638,1109,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1502,1064,1573,1128,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1750,1060,1830,1138,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,940,1216,1091,1346,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,924,1414,987,1464,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,880,1341,977,1430,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,874,1283,948,1365,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,904,1254,957,1292,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1031,805,1198,960,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1182,781,1303,882,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1101,867,1294,1003,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1274,896,1327,957,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1292,810,1333,863,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1307,854,1382,927,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1379,866,1472,998,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1447,845,1542,931,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1454,723,1544,833,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1424,774,1468,826,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1559,698,1656,814,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1643,764,1785,876,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1105,235,1480,599,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1546,812,1693,901,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1842,611,2047,812,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1618,553,1809,784,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1801,1218,1857,1283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1776,775,1843,843,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1742,1182,1827,1260,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1779,1131,1826,1177,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1817,1312,1859,1368,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1812,1272,1864,1317,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1828,1427,1881,1484,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1859,1442,1940,1551,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,330,1030,389,1107,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,280,1056,345,1131,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,131,1057,283,1164,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1956,1682,2047,1801,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1840,1755,1970,1898,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1822,1873,1974,2001,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1966,1811,2047,1940,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1343,1819,1430,1915,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1249,1554,1496,1763,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1283,1875,1433,2039,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1201,1815,1346,2003,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1427,1353,1462,1388,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1481,1449,1509,1485,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1465,1389,1498,1429,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1448,1481,1464,1495,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1456,1519,1470,1534,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1461,1540,1474,1552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1461,1558,1477,1572,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1470,1578,1482,1590,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1477,1600,1486,1609,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1957,936,2047,1185,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1006,632,1128,781,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1414,1777,1880,2046,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,971,709,1041,814,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,855,622,991,842,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,819,613,938,718,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1599,1949,1658,2005,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,835,898,895,966,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1904,495,2047,651,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1750,671,1841,780,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1623,1378,1649,1404,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1634,1404,1654,1421,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1636,1424,1658,1445,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1387,1351,1411,1381,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1645,1450,1665,1474,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1131,1362,1473,1793,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1205,1807,1269,1878,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1654,1497,1676,1529,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1647,1480,1660,1503,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1337,1766,1418,1819,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1521,1658,1544,1679,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1535,1602,1562,1642,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1313,1289,1386,1370,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1106,1110,1373,1348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1223,1311,1327,1424,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1156,1296,1239,1379,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1943,1750,1998,1810,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,696,1798,744,1851,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,679,1711,703,1736,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,488,1502,513,1522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,268,1741,306,1790,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,259,1683,302,1729,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,156,1689,176,1709,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,338,2037,376,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,197,1990,227,2008,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,510,1774,523,1787,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,190,1432,207,1449,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,170,1439,188,1456,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,137,1448,160,1465,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,98,1407,111,1420,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,136,1426,150,1439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,149,1215,160,1226,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,66,1238,75,1249,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,176,1207,207,1235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,256,1178,279,1196,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,228,1188,239,1198,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,83,1143,107,1165,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,322,1163,343,1184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,382,1150,399,1168,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,768,1248,816,1300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,925,1480,953,1511,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,951,1464,974,1491,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,952,1491,985,1527,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,858,1578,869,1590,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,482,1438,495,1453,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1297,746,1387,857,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1832,733,1889,822,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,752,1993,775,2014,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,736,2022,768,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,720,1903,735,1921,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,722,1928,738,1945,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,463,1647,524,1718,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,387,1090,434,1123,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1762,95,1832,160,Tree
