image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1387,1351,1411,1381,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1645,1450,1665,1474,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1131,1362,1473,1793,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1205,1807,1269,1878,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1654,1497,1676,1529,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1647,1480,1660,1503,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1337,1766,1418,1819,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1521,1658,1544,1679,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1535,1602,1562,1642,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1313,1289,1386,1370,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1106,1110,1373,1348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1223,1311,1327,1424,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1156,1296,1239,1379,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1943,1750,1998,1810,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,696,1798,744,1851,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,679,1711,703,1736,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,488,1502,513,1522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,268,1741,306,1790,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,259,1683,302,1729,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,156,1689,176,1709,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,338,2037,376,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,197,1990,227,2008,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,510,1774,523,1787,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,190,1432,207,1449,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,170,1439,188,1456,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,137,1448,160,1465,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,98,1407,111,1420,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,136,1426,150,1439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,149,1215,160,1226,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,66,1238,75,1249,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,176,1207,207,1235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,256,1178,279,1196,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,228,1188,239,1198,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,83,1143,107,1165,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,322,1163,343,1184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,382,1150,399,1168,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,768,1248,816,1300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,925,1480,953,1511,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,951,1464,974,1491,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,952,1491,985,1527,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,858,1578,869,1590,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,482,1438,495,1453,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1297,746,1387,857,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,1832,733,1889,822,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,752,1993,775,2014,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,736,2022,768,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,720,1903,735,1921,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,722,1928,738,1945,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,463,1647,524,1718,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_33.tif,387,1090,434,1123,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1762,95,1832,160,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1641,0,1751,127,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,99,1560,791,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1364,51,1487,198,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1486,183,1678,435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1549,452,1623,516,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1609,497,1656,552,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1607,568,1706,693,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1156,0,1500,710,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1369,1379,1417,1437,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1983,1420,2035,1467,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1952,1478,2007,1522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1500,1025,1629,1189,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1698,810,1816,988,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_35.tif,1687,733,1740,838,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,193,0,376,69,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,244,137,335,218,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,176,154,286,279,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1055,287,1114,349,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1273,138,1310,173,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1106,0,1192,36,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1081,0,1113,16,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1082,46,1114,70,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,852,1556,947,1653,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,995,1465,1047,1506,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,351,1551,455,1640,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,328,1658,396,1751,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,332,1832,391,1891,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,614,1552,738,1689,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,529,1650,680,1808,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,92,1257,160,1325,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,88,1145,119,1173,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,76,1166,108,1201,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,44,1233,74,1273,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,119,1084,231,1220,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1555,1311,1610,1354,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1484,1435,1515,1469,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1612,1481,1696,1550,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1962,1935,2002,1969,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1620,1119,1672,1178,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1570,1054,1601,1091,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1739,970,1786,1013,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1474,956,1546,1042,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1409,1230,1487,1314,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1327,1267,1384,1324,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1331,1071,1427,1144,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1314,1193,1369,1275,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1348,1145,1449,1263,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1406,1137,1449,1196,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1411,1106,1444,1140,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1488,1644,1513,1673,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1490,1665,1521,1684,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1098,1824,1214,1954,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1266,1830,1357,1926,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1548,1967,1571,1991,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,807,1936,926,2037,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,930,1972,1019,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,702,1910,781,1993,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1023,54,1093,151,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,922,58,1037,162,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,992,125,1069,200,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,880,128,924,160,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1245,99,1281,129,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,1206,32,1270,113,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_38.tif,713,223,823,384,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,805,1642,925,1750,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,293,1146,355,1219,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,226,1167,299,1235,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,454,1033,552,1129,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,416,1114,459,1157,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1499,1487,1542,1548,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1568,1531,1602,1554,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,195,995,243,1047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1207,1739,1241,1774,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,0,1090,1650,1880,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1170,1772,1253,1836,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,0,990,243,1314,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1045,907,1606,1189,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,496,1087,1079,1348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,0,0,467,401,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,464,210,527,283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,141,965,195,1010,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,199,936,250,992,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,925,553,1101,766,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1059,1876,1156,1984,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,465,924,519,972,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,409,939,453,975,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,398,1894,424,1922,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,391,1999,413,2022,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,192,1239,253,1292,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,298,800,330,837,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1070,731,1124,781,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,573,322,732,479,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,605,461,742,651,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,578,649,727,770,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,565,721,758,863,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,556,833,776,1002,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,623,1014,705,1104,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,705,1078,720,1092,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,641,1085,729,1151,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,915,911,1019,1002,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,399,786,526,917,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,335,843,438,937,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,316,739,360,804,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,257,725,327,781,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,375,616,450,699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,203,620,331,733,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,204,392,426,636,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,780,208,804,232,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1374,1777,1479,1864,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,469,93,481,112,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,566,212,575,221,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,572,201,583,213,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,135,1303,147,1321,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,198,1322,215,1332,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,372,1197,394,1211,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,542,1782,567,1810,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,336,1963,343,1971,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,240,1861,252,1872,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,240,1875,250,1890,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,227,2025,241,2041,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1661,1617,1678,1632,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1095,1625,1107,1634,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1114,1754,1127,1765,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1111,1773,1129,1791,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1302,172,1322,203,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,868,191,892,217,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,933,316,950,338,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,892,257,914,298,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1279,719,1411,879,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1513,1804,1605,1945,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1054,1586,1102,1629,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,531,1898,540,1909,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,423,1947,437,1966,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1503,1555,1599,1619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1406,1594,1519,1637,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1578,1317,1637,1405,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1465,1750,1475,1761,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1374,1864,1426,1910,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1429,1877,1475,1939,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,235,1927,267,1979,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,10,437,304,903,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,0,466,42,594,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1099,150,1123,178,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1070,81,1107,130,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1382,310,1425,351,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1422,695,1459,717,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_44.tif,1408,714,1431,733,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,0,732,181,994,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,149,956,204,1033,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,170,1035,189,1053,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,146,1048,166,1065,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,134,1021,156,1044,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,122,1007,138,1025,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,92,1001,105,1015,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,94,1050,114,1068,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,276,1054,304,1073,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,333,991,367,1040,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,383,1023,405,1049,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,182,772,535,916,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,395,895,465,1018,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,534,857,596,912,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,605,803,843,1071,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,767,917,814,951,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,974,837,1070,893,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1005,912,1076,964,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1089,901,1149,937,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1072,939,1104,959,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1185,819,1568,981,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1568,879,1689,979,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1726,878,1757,908,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1732,912,1761,938,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,1780,969,1813,1007,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,947,1053,961,1069,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,947,1075,963,1094,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,949,1124,961,1140,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,977,1162,1005,1201,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,292,1071,372,1129,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,375,1014,822,1265,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,364,1139,477,1231,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,519,1123,539,1149,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,543,1111,555,1119,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,547,1132,563,1150,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,618,1138,632,1152,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,619,1159,637,1175,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,630,1172,649,1190,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,545,1173,561,1191,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,606,1238,629,1264,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,757,1262,803,1335,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,817,1215,865,1257,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,861,1192,969,1325,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,878,1327,924,1376,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,851,1419,892,1471,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,832,1464,868,1509,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,786,1523,842,1586,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,742,1367,779,1405,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,626,1295,675,1344,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,439,1226,473,1257,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,418,1256,447,1283,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,430,1319,465,1353,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,457,1237,577,1389,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,565,1374,737,1485,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,496,1427,534,1472,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,287,1279,313,1312,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,307,1329,330,1351,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,328,1340,351,1372,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,294,1316,307,1331,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw/tcd_tile_58.tif,250,1311,281,1337,Tree
