image_path,xmin,ymin,xmax,ymax,label,shadow_angle,shadow_x,shadow_y,domain
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,198,231,249,282,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,168,174,232,240,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,165,98,240,172,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,204,160,261,218,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,84,131,168,215,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,132,188,199,254,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,19,122,102,204,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,31,336,101,406,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,27,265,87,323,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,0,245,25,289,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,0,270,53,345,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,40,64,95,114,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,324,415,360,453,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,325,446,355,476,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_47_rot217.tif,348,423,401,474,Tree,357.6586287079192,-0.04085326557125494,0.9991651568645519,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,456,230,500,337,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,394,369,453,434,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,306,388,361,450,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,230,442,282,496,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,182,489,246,500,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,118,450,187,500,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,163,419,211,475,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,195,376,266,456,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,231,364,294,433,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,254,305,340,404,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,122,312,225,413,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,344,133,421,215,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,266,147,367,251,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,336,0,408,37,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,174,0,294,82,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,98,14,183,90,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,118,102,193,172,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,0,106,13,179,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,0,71,71,134,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,39,244,111,333,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,0,237,68,323,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,240,265,289,317,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,195,286,264,362,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,195,243,256,303,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,200,139,257,201,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,132,147,192,210,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,234,115,298,182,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,245,50,312,124,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_8_rot207.tif,461,340,500,399,Tree,7.153227707565662,0.1245232984016545,0.9922166840741857,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,456,133,496,177,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,475,153,500,207,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,367,53,409,99,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,315,143,349,180,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,273,161,321,210,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,218,233,269,283,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,128,393,183,460,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,294,462,331,500,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,402,433,454,500,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,433,352,477,402,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,411,297,460,351,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,400,248,441,291,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,414,214,454,257,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,370,151,408,190,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,363,235,396,274,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,365,328,424,387,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,311,358,351,401,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_40_rot344.tif,326,331,356,363,Tree,230.4032940055588,-0.7705498877996233,-0.6373796909315419,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,381,129,440,190,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,456,142,490,174,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,441,167,500,203,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,443,211,492,249,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,378,248,448,298,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,373,366,425,413,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,413,78,450,118,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,437,69,471,101,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,408,17,464,73,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,344,20,410,96,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,297,53,347,105,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,321,120,380,175,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,294,178,327,208,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,291,206,327,236,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,298,241,351,277,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,383,202,425,237,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,401,185,443,219,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,330,352,373,390,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,300,411,341,455,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,261,390,308,443,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,281,283,335,321,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,202,210,257,258,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,246,260,281,292,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,245,295,278,324,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,204,286,250,326,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,247,447,296,491,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,134,397,202,440,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,148,289,201,335,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,266,88,315,122,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,224,85,274,136,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,174,12,231,79,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,113,20,176,79,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,127,138,188,195,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,68,133,139,202,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,20,74,69,126,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,137,88,192,133,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,140,196,190,235,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,111,230,161,261,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,96,260,141,288,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,17,262,71,302,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,43,283,104,345,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,9,321,64,363,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,50,366,99,410,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,21,171,64,202,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,0,384,24,422,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/won_tile_18_rot265.tif,196,458,249,496,Tree,309.8703629009555,-0.7674968485854027,0.6410527181218995,WON
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_456_3600_rot143.tif,200,378,291,400,Tree,334.215818149457,-0.43498252387227715,0.9004388951648545,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1656_1200_rot131.tif,175,50,217,93,Tree,346.6604155707697,-0.2307220307108826,0.9730197040885896,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_2400_rot142.tif,0,43,150,211,Tree,335.5725156181609,-0.41354123081622707,0.9104853927521298,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3200_rot83.tif,363,89,400,148,Tree,34.19528091002914,0.5620152545643837,0.8271268667120727,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3200_rot83.tif,0,189,30,248,Tree,34.19528091002914,0.5620152545643837,0.8271268667120727,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,229,221,336,328,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,73,248,154,329,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,184,0,257,45,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3256_3600_rot315.tif,214,0,290,26,Tree,162.50765446983922,0.3005783843364109,-0.9537571152393637,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_456_4400_rot183.tif,189,20,272,104,Tree,294.5705342764728,-0.90945007114454,0.41581314083995835,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,124,125,183,185,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,19,128,68,176,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,0,105,39,145,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,68,318,139,390,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,206,263,376,400,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,256,89,338,170,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,212,197,283,268,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_856_2400_rot39.tif,193,80,248,134,Tree,78.52631307376271,0.9800161609581998,0.19891788321001203,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,47,108,148,210,Tree,81.63948541249752,0.9893727712238326,0.14540123644891698,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,308,74,396,165,Tree,81.63948541249752,0.9893727712238326,0.14540123644891698,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_3600_rot36.tif,355,175,400,294,Tree,81.63948541249752,0.9893727712238326,0.14540123644891698,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,55,18,215,201,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,223,301,289,369,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,328,81,400,198,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,29,297,86,360,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,88,191,188,287,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,188,354,244,400,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,0,210,46,294,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,3,93,64,180,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,332,320,371,395,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_3656_3200_rot165.tif,327,191,400,302,Tree,312.8133330685364,-0.7335717346067923,0.6796120291651568,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,180,115,214,152,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,177,27,213,64,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_2056_1600_rot61.tif,189,0,276,52,Tree,56.390086648685084,0.8328254800942081,0.5535356535091951,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,0,162,69,231,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,71,146,176,256,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,316,264,399,346,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,115,0,220,81,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,239,132,297,191,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,208,87,272,152,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
/Users/tompitts/dphil/CanopyAI/deepforest_custom/phase5_tiles/bru_tile_1256_2800_rot28.tif,223,26,320,119,Tree,89.27488830749411,0.9999199191342841,0.012655248653692408,BRU
