image_path,xmin,ymin,xmax,ymax,label
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,93,2027,122,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,482,1743,543,1809,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,133,1301,153,1324,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,160,624,263,750,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,130,302,232,420,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,0,303,32,415,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,37,480,121,554,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,32,408,141,503,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,9,478,47,523,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,410,1832,580,1973,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,0,1762,143,1926,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,350,1027,528,1244,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_1.tif,2010,1123,2047,1195,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,0,804,14,851,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,450,757,468,776,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,632,1394,661,1421,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,0,899,14,915,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,92,1601,180,1683,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,52,1504,93,1535,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,441,1540,461,1557,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,455,1526,480,1546,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,651,1428,671,1450,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,370,1350,385,1365,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,215,1328,257,1381,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,337,1248,384,1288,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,279,1220,340,1286,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,320,1186,379,1253,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,74,1211,119,1250,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,443,843,512,893,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,121,1056,172,1092,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,134,1110,256,1205,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,197,1067,240,1095,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,222,1084,258,1126,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,475,966,534,1005,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,355,905,397,960,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,527,1098,576,1142,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,510,654,531,674,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,750,507,783,540,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,956,562,1004,609,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1980,502,2047,571,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1746,624,1789,657,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1080,1462,1120,1498,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,978,1527,1028,1573,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1031,1647,1080,1692,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,547,1667,620,1738,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,385,1761,427,1800,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,437,1849,459,1868,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,828,1991,868,2042,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,710,1991,729,2012,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1253,1995,1287,2028,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1314,1946,1376,2008,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1215,1125,1258,1168,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1815,796,1867,841,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1752,800,1822,878,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1626,493,1659,542,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1676,712,1705,734,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1376,839,1418,877,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1201,695,1244,741,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1179,612,1285,699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1388,470,1433,511,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1479,146,1546,218,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1266,154,1313,197,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1250,112,1278,130,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1009,100,1072,163,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,914,304,969,342,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,861,328,913,382,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,224,112,279,167,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,821,109,913,184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,735,94,805,147,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,763,175,838,264,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,953,124,1017,184,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,543,621,577,654,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,7,532,80,619,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,74,507,142,605,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,341,530,364,556,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,289,535,335,578,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,255,567,277,592,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,476,470,498,488,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,465,449,488,472,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,611,450,653,512,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,656,457,684,486,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,894,377,955,437,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,951,351,1007,405,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,677,289,716,326,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,657,282,678,307,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,679,324,705,348,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1240,354,1263,376,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,725,660,831,764,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1026,612,1084,658,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,962,612,995,642,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1102,569,1164,628,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,679,1124,738,1179,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,663,1170,739,1238,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,227,1576,276,1644,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,574,720,610,759,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,103,268,130,300,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,87,232,111,250,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,203,241,262,325,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,564,68,599,104,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,832,52,858,79,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1977,83,1992,94,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1958,41,1976,60,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1957,544,2002,593,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1919,562,1970,608,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1830,607,1906,668,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1787,512,1869,576,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1521,739,1540,763,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,837,959,888,1012,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,905,907,1000,1024,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1027,1010,1094,1073,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1044,978,1088,1017,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,874,1076,916,1114,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,740,1011,762,1036,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,652,1001,703,1047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,722,1059,746,1088,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,663,1090,692,1118,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,845,765,896,821,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,899,863,947,890,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,906,886,956,941,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,984,1022,1033,1080,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,936,1021,991,1081,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,986,994,1050,1034,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,827,647,933,725,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,609,1035,673,1077,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,669,1060,733,1111,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,636,988,728,1066,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,711,825,747,849,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,821,787,839,801,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1092,1192,1122,1225,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1440,567,1462,588,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1532,414,1568,435,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1896,209,1912,224,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1615,345,1664,384,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,89,1171,111,1193,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,268,656,356,716,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,184,468,210,495,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,215,407,344,492,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,333,262,357,282,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,996,631,1050,682,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1075,478,1114,524,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1663,894,1683,914,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1964,213,1996,238,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1927,224,1961,254,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,1889,239,1923,265,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_21.tif,2006,150,2047,191,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,595,1832,633,1869,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,375,1759,407,1787,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,621,2000,637,2015,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,783,1979,827,2018,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,990,1530,1024,1570,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1449,1364,1480,1395,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1644,1635,1685,1675,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1580,1521,1622,1553,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1826,1461,1847,1482,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1915,1850,1939,1872,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1892,2022,1918,2044,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,659,1960,679,1984,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,10,1678,43,1712,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,328,1446,378,1493,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,412,1361,457,1404,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,193,1664,215,1686,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,713,993,733,1011,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,887,916,904,930,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1932,1366,1958,1392,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1272,1454,1290,1470,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1535,814,1554,831,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_22.tif,1541,1701,1566,1729,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,762,1378,903,1522,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,575,1431,655,1477,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,912,1292,982,1358,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1131,1530,1244,1664,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1072,1637,1172,1734,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,914,1661,1100,1846,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,939,1816,1091,1967,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1470,1776,1600,1906,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1460,1922,1516,1971,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1755,2002,1897,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1572,1061,1654,1140,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1537,1123,1668,1238,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1289,1051,1452,1244,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1385,1031,1469,1121,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1465,998,1548,1097,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1384,822,1499,947,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1272,835,1388,912,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1354,746,1432,819,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1328,730,1360,753,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1143,658,1268,776,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1237,574,1325,678,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1418,611,1517,699,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,951,1063,1033,1139,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,657,974,766,1073,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,745,1028,792,1082,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,743,1180,866,1252,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,704,1114,744,1177,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,516,1068,562,1120,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,328,1313,452,1407,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,352,1228,437,1311,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,314,1200,383,1251,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,128,1448,316,1600,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,19,1217,53,1295,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,137,1185,242,1302,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,71,1241,193,1339,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,100,1335,164,1404,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,432,453,635,633,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,375,247,545,439,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,496,262,625,423,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,120,327,273,458,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,831,257,952,463,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,868,523,997,662,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,697,554,886,695,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,672,448,882,592,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,582,526,669,634,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,400,949,607,1065,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,398,849,585,982,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,479,764,598,866,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,556,809,643,898,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,572,912,648,1026,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,264,989,525,1234,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,38,1069,95,1122,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,101,1095,184,1155,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,155,931,193,956,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,197,939,215,958,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,19,397,609,722,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,310,49,659,275,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,156,49,311,135,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,19,161,72,241,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,945,148,1431,603,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1227,95,1501,447,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,751,569,1251,901,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1642,50,1831,566,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1933,49,2047,296,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1434,474,1680,634,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1498,384,1623,558,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1498,217,1543,288,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1534,213,1581,265,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1160,49,1237,70,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,885,50,1038,143,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,54,56,94,130,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,20,1449,834,2047,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,704,1777,841,1951,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,679,1942,756,2018,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,827,1574,966,1697,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,20,1348,150,1526,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,34,1513,119,1626,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,338,1448,395,1495,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,607,1372,657,1402,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1187,131,1218,155,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_24.tif,1217,157,1261,194,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_45.tif,1082,114,1570,410,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_45.tif,1457,73,1949,564,Tree
/Users/tompitts/dphil/canopyAI/data/tcd/raw_test/tcd_tile_45.tif,1669,192,1693,216,Tree
